run_key,train_seed_idx,seed,episode,reward
car_small_rate,0,6,10,512.97
car_small_rate,0,7,0,23.0258
car_small_rate,0,7,1,512.5269
car_small_rate,0,7,2,516.7278
car_small_rate,0,7,3,509.7991
car_small_rate,0,7,4,19.01032
car_small_rate,0,7,5,517.7128
car_small_rate,0,7,6,516.6374
car_small_rate,0,7,7,513.0059
car_small_rate,0,7,8,510.1645
car_small_rate,0,7,9,16.95071
car_small_rate,0,7,10,3.944983
car_small_rate,0,8,0,516.6752
car_small_rate,0,8,1,502.648
car_small_rate,0,8,2,496.0669
car_small_rate,0,8,3,17.19398
car_small_rate,0,8,4,20.5742
car_small_rate,0,8,5,510.0655
car_small_rate,0,8,6,493.8645
car_small_rate,0,8,7,534.9636
car_small_rate,0,8,8,522.1627
car_small_rate,0,8,9,33.43469
car_small_rate,0,8,10,515.9089
car_small_rate,0,9,0,514.3561
car_small_rate,0,9,1,508.9154
car_small_rate,0,9,2,505.2478
car_small_rate,0,9,3,521.7067
car_small_rate,0,9,4,518.9191
car_small_rate,0,9,5,525.5669
car_small_rate,0,9,6,16.02827
car_small_rate,0,9,7,520.2842
car_small_rate,0,9,8,22.82051
car_small_rate,0,9,9,507.5495
car_small_rate,0,9,10,513.09
car_small_rate,0,10,0,506.8771
car_small_rate,0,10,1,513.5648
car_small_rate,0,10,2,4.91887
car_small_rate,0,10,3,520.3233
car_small_rate,0,10,4,521.7518
car_small_rate,0,10,5,53.02703
car_small_rate,0,10,6,514.2099
car_small_rate,0,10,7,514.0538
car_small_rate,0,10,8,522.8694
car_small_rate,0,10,9,504.3434
car_small_rate,0,10,10,510.7213
car_small_rate,1,0,0,480.697
car_small_rate,1,0,1,20.66515
car_small_rate,1,0,2,40.36445
car_small_rate,1,0,3,466.5819
car_small_rate,1,0,4,56.40297
car_small_rate,1,0,5,469.4494
car_small_rate,1,0,6,481.8115
car_small_rate,1,0,7,15.73548
car_small_rate,1,0,8,7.394538
car_small_rate,1,0,9,483.7522
car_small_rate,1,0,10,13.73854
car_small_rate,1,1,0,0.0
car_small_rate,1,1,1,1.225593
car_small_rate,1,1,2,480.1962
car_small_rate,1,1,3,2.921646
car_small_rate,1,1,4,481.072
car_small_rate,1,1,5,0.0
car_small_rate,1,1,6,0.0
car_small_rate,1,1,7,1.454561
car_small_rate,1,1,8,480.6734
car_small_rate,1,1,9,53.52448
car_small_rate,1,1,10,0.0
car_small_rate,1,2,0,443.1745
car_small_rate,1,2,1,33.24267
car_small_rate,1,2,2,0.0
car_small_rate,1,2,3,19.14014
car_small_rate,1,2,4,52.23614
car_small_rate,1,2,5,13.12839
car_small_rate,1,2,6,136.6388
car_small_rate,1,2,7,452.5605
car_small_rate,1,2,8,464.6434
car_small_rate,1,2,9,475.5774
car_small_rate,1,2,10,54.55322
car_small_rate,1,3,0,461.4772
car_small_rate,1,3,1,122.2011
car_small_rate,1,3,2,17.32715
car_small_rate,1,3,3,38.85448
car_small_rate,1,3,4,46.98683
car_small_rate,1,3,5,465.1025
car_small_rate,1,3,6,70.64416
car_small_rate,1,3,7,469.3271
car_small_rate,1,3,8,485.3892
car_small_rate,1,3,9,41.52167
car_small_rate,1,3,10,440.3767
car_small_rate,1,4,0,0.0
car_small_rate,1,4,1,491.8736
car_small_rate,1,4,2,484.6001
car_small_rate,1,4,3,176.6539
car_small_rate,1,4,4,455.027
car_small_rate,1,4,5,457.5652
car_small_rate,1,4,6,27.04159
car_small_rate,1,4,7,0.0
car_small_rate,1,4,8,14.59065
car_small_rate,1,4,9,473.9677
car_small_rate,1,4,10,247.374
car_small_rate,1,5,0,423.7341
car_small_rate,1,5,1,316.2798
car_small_rate,1,5,2,478.0085
car_small_rate,1,5,3,468.76
car_small_rate,1,5,4,0.0
car_small_rate,1,5,5,454.1756
car_small_rate,1,5,6,438.9719
car_small_rate,1,5,7,452.5295
car_small_rate,1,5,8,177.6791
car_small_rate,1,5,9,428.112
car_small_rate,1,5,10,482.2571
car_small_rate,1,6,0,436.4459
car_small_rate,1,6,1,464.012
car_small_rate,1,6,2,9.366006
car_small_rate,1,6,3,17.72586
car_small_rate,1,6,4,464.4734
car_small_rate,1,6,5,472.8794
car_small_rate,1,6,6,488.9594
car_small_rate,1,6,7,53.10325
car_small_rate,1,6,8,7.72936
car_small_rate,1,6,9,438.2991
car_small_rate,1,6,10,0.0
car_small_rate,1,7,0,17.25852
car_small_rate,1,7,1,469.6354
car_small_rate,1,7,2,458.2278
car_small_rate,1,7,3,460.4921
car_small_rate,1,7,4,442.1214
car_small_rate,1,7,5,0.0
car_small_rate,1,7,6,344.1893
car_small_rate,1,7,7,461.1432
car_small_rate,1,7,8,31.7694
car_small_rate,1,7,9,0.2816011
car_small_rate,1,7,10,0.0
car_small_rate,1,8,0,0.0
car_small_rate,1,8,1,0.579205
car_small_rate,1,8,2,44.5788
car_small_rate,1,8,3,40.33003
car_small_rate,1,8,4,445.9203
car_small_rate,1,8,5,43.43682
car_small_rate,1,8,6,13.90363
car_small_rate,1,8,7,0.0
car_small_rate,1,8,8,443.5541
car_small_rate,1,8,9,41.19858
car_small_rate,1,8,10,48.13515
car_small_rate,1,9,0,484.7989
car_small_rate,1,9,1,36.81176
car_small_rate,1,9,2,34.03807
car_small_rate,1,9,3,273.8941
car_small_rate,1,9,4,15.03289
car_small_rate,1,9,5,476.5187
car_small_rate,1,9,6,17.99033
car_small_rate,1,9,7,41.13162
car_small_rate,1,9,8,18.3015
car_small_rate,1,9,9,468.8589
car_small_rate,1,9,10,26.97912
car_small_rate,1,10,0,21.79572
car_small_rate,1,10,1,424.0494
car_small_rate,1,10,2,459.5628
car_small_rate,1,10,3,12.26122
car_small_rate,1,10,4,149.2838
car_small_rate,1,10,5,151.9213
car_small_rate,1,10,6,0.0
car_small_rate,1,10,7,454.7734
car_small_rate,1,10,8,247.6184
car_small_rate,1,10,9,463.8809
car_small_rate,1,10,10,497.6687
car_small_rate,2,0,0,9.596758
car_small_rate,2,0,1,29.75141
car_small_rate,2,0,2,54.91662
car_small_rate,2,0,3,514.3654
car_small_rate,2,0,4,493.6409
car_small_rate,2,0,5,463.9397
car_small_rate,2,0,6,542.6543
car_small_rate,2,0,7,17.52398
car_small_rate,2,0,8,11.28174
car_small_rate,2,0,9,511.749
car_small_rate,2,0,10,18.89587
car_small_rate,2,1,0,17.37373
car_small_rate,2,1,1,1.420933
car_small_rate,2,1,2,481.8812
car_small_rate,2,1,3,2.614397
car_small_rate,2,1,4,511.3739
car_small_rate,2,1,5,496.1689
car_small_rate,2,1,6,467.2663
car_small_rate,2,1,7,1.824728
car_small_rate,2,1,8,492.6228
car_small_rate,2,1,9,493.0836
car_small_rate,2,1,10,2.872831
car_small_rate,2,2,0,26.2109
car_small_rate,2,2,1,50.12381
car_small_rate,2,2,2,403.3727
car_small_rate,2,2,3,22.79462
car_small_rate,2,2,4,503.1515
car_small_rate,2,2,5,20.03628
car_small_rate,2,2,6,27.3676
car_small_rate,2,2,7,479.48
car_small_rate,2,2,8,521.7697
car_small_rate,2,2,9,467.1938
car_small_rate,2,2,10,365.9168
car_small_rate,2,3,0,48.03117
car_small_rate,2,3,1,33.25271
car_small_rate,2,3,2,23.22474
car_small_rate,2,3,3,468.5925
car_small_rate,2,3,4,60.30798
car_small_rate,2,3,5,487.7671
car_small_rate,2,3,6,505.1779
car_small_rate,2,3,7,478.9147
car_small_rate,2,3,8,469.2878
car_small_rate,2,3,9,498.8461
car_small_rate,2,3,10,6.99648
car_small_rate,2,4,0,4.18738
car_small_rate,2,4,1,468.0307
car_small_rate,2,4,2,503.6035
car_small_rate,2,4,3,470.3745
car_small_rate,2,4,4,432.2085
car_small_rate,2,4,5,478.6512
car_small_rate,2,4,6,30.95634
car_small_rate,2,4,7,468.5126
car_small_rate,2,4,8,18.24846
car_small_rate,2,4,9,490.323
car_small_rate,2,4,10,310.8105
car_small_rate,2,5,0,443.3983
car_small_rate,2,5,1,18.17221
car_small_rate,2,5,2,481.4022
car_small_rate,2,5,3,345.3346
car_small_rate,2,5,4,3.541706
car_small_rate,2,5,5,445.4668
car_small_rate,2,5,6,494.2571
car_small_rate,2,5,7,467.5936
car_small_rate,2,5,8,503.86
car_small_rate,2,5,9,431.9952
car_small_rate,2,5,10,470.2926
car_small_rate,2,6,0,469.7082
car_small_rate,2,6,1,23.78365
car_small_rate,2,6,2,8.29726
car_small_rate,2,6,3,21.56685
car_small_rate,2,6,4,478.2078
car_small_rate,2,6,5,394.2744
car_small_rate,2,6,6,477.0091
car_small_rate,2,6,7,513.5272
car_small_rate,2,6,8,13.35029
car_small_rate,2,6,9,490.4235
car_small_rate,2,6,10,8.454759
car_small_rate,2,7,0,35.26186
car_small_rate,2,7,1,24.15615
car_small_rate,2,7,2,497.2184
car_small_rate,2,7,3,484.2625
car_small_rate,2,7,4,45.50747
car_small_rate,2,7,5,7.899689
car_small_rate,2,7,6,8.936382
car_small_rate,2,7,7,3.924755
car_small_rate,2,7,8,36.48967
car_small_rate,2,7,9,0.2195606
car_small_rate,2,7,10,483.1781
car_small_rate,2,8,0,1.633492
car_small_rate,2,8,1,0.5495669
car_small_rate,2,8,2,421.9197
car_small_rate,2,8,3,64.92423
car_small_rate,2,8,4,436.6496
car_small_rate,2,8,5,391.722
car_small_rate,2,8,6,17.87677
car_small_rate,2,8,7,3.309641
car_small_rate,2,8,8,51.50152
car_small_rate,2,8,9,381.9062
car_small_rate,2,8,10,474.7697
car_small_rate,2,9,0,427.5491
car_small_rate,2,9,1,37.85181
car_small_rate,2,9,2,46.34842
car_small_rate,2,9,3,495.2727
car_small_rate,2,9,4,21.93814
car_small_rate,2,9,5,495.8134
car_small_rate,2,9,6,20.24413
car_small_rate,2,9,7,326.356
car_small_rate,2,9,8,21.14578
car_small_rate,2,9,9,482.2809
car_small_rate,2,9,10,37.08997
car_small_rate,2,10,0,26.87176
car_small_rate,2,10,1,455.5939
car_small_rate,2,10,2,481.968
car_small_rate,2,10,3,14.45193
car_small_rate,2,10,4,30.36478
car_small_rate,2,10,5,340.5693
car_small_rate,2,10,6,3.831123
car_small_rate,2,10,7,489.9665
car_small_rate,2,10,8,18.49984
car_small_rate,2,10,9,420.492
car_small_rate,2,10,10,43.73293
car_small_rate,3,0,0,490.7586
car_small_rate,3,0,1,7.781356
car_small_rate,3,0,2,501.4314
car_small_rate,3,0,3,481.3684
car_small_rate,3,0,4,485.3033
car_small_rate,3,0,5,10.50577
car_small_rate,3,0,6,475.9796
car_small_rate,3,0,7,471.6616
car_small_rate,3,0,8,20.39539
car_small_rate,3,0,9,501.3764
car_small_rate,3,0,10,480.7718
car_small_rate,3,1,0,375.8068
car_small_rate,3,1,1,390.7875
car_small_rate,3,1,2,475.3954
car_small_rate,3,1,3,472.6095
car_small_rate,3,1,4,488.2181
car_small_rate,3,1,5,431.4536
car_small_rate,3,1,6,8.091946
car_small_rate,3,1,7,506.796
car_small_rate,3,1,8,213.0741
car_small_rate,3,1,9,493.3746
car_small_rate,3,1,10,475.654
car_small_rate,3,2,0,17.58205
car_small_rate,3,2,1,501.3586
car_small_rate,3,2,2,470.7029
car_small_rate,3,2,3,480.1198
car_small_rate,3,2,4,509.2038
car_small_rate,3,2,5,461.4662
car_small_rate,3,2,6,15.07521
car_small_rate,3,2,7,499.4367
car_small_rate,3,2,8,4.853953
car_small_rate,3,2,9,465.8788
car_small_rate,3,2,10,43.79229
car_small_rate,3,3,0,10.20631
car_small_rate,3,3,1,484.7398
car_small_rate,3,3,2,461.3296
car_small_rate,3,3,3,481.5793
car_small_rate,3,3,4,492.3951
car_small_rate,3,3,5,467.9027
car_small_rate,3,3,6,504.4135
car_small_rate,3,3,7,503.7389
car_small_rate,3,3,8,446.6893
car_small_rate,3,3,9,473.4863
car_small_rate,3,3,10,488.5194
car_small_rate,3,4,0,472.3869
car_small_rate,3,4,1,466.1197
car_small_rate,3,4,2,512.0383
car_small_rate,3,4,3,0.1207312
car_small_rate,3,4,4,482.4491
car_small_rate,3,4,5,493.668
car_small_rate,3,4,6,251.3124
car_small_rate,3,4,7,489.3019
car_small_rate,3,4,8,265.3024
car_small_rate,3,4,9,505.6304
car_small_rate,3,4,10,478.2953
car_small_rate,3,5,0,451.3826
car_small_rate,3,5,1,459.1408
car_small_rate,3,5,2,446.6272
car_small_rate,3,5,3,0.7031285
car_small_rate,3,5,4,8.421582
car_small_rate,3,5,5,544.5745
car_small_rate,3,5,6,486.369
car_small_rate,3,5,7,485.2306
car_small_rate,3,5,8,464.7074
car_small_rate,3,5,9,482.3302
car_small_rate,3,5,10,440.4138
car_small_rate,3,6,0,475.8297
car_small_rate,3,6,1,20.9852
car_small_rate,3,6,2,471.5131
car_small_rate,3,6,3,17.39029
car_small_rate,3,6,4,477.2216
car_small_rate,3,6,5,487.8163
car_small_rate,3,6,6,499.0637
car_small_rate,3,6,7,473.0342
car_small_rate,3,6,8,479.8261
car_small_rate,3,6,9,10.33629
car_small_rate,3,6,10,467.8799
car_small_rate,3,7,0,11.56131
car_small_rate,3,7,1,489.3217
car_small_rate,3,7,2,490.1983
car_small_rate,3,7,3,490.3345
car_small_rate,3,7,4,21.50881
car_small_rate,3,7,5,500.1158
car_small_rate,3,7,6,260.2147
car_small_rate,3,7,7,491.3148
car_small_rate,3,7,8,507.2395
car_small_rate,3,7,9,15.26049
car_small_rate,3,7,10,3.781973
car_small_rate,3,8,0,466.1647
car_small_rate,3,8,1,457.419
car_small_rate,3,8,2,372.7413
car_small_rate,3,8,3,14.9552
car_small_rate,3,8,4,477.9733
car_small_rate,3,8,5,499.3891
car_small_rate,3,8,6,477.0732
car_small_rate,3,8,7,500.6932
car_small_rate,3,8,8,502.9403
car_small_rate,3,8,9,525.2022
car_small_rate,3,8,10,485.6349
car_small_rate,3,9,0,508.736
car_small_rate,3,9,1,467.7311
car_small_rate,3,9,2,473.9387
car_small_rate,3,9,3,499.3119
car_small_rate,3,9,4,450.5295
car_small_rate,3,9,5,483.3625
car_small_rate,3,9,6,455.1008
car_small_rate,3,9,7,483.3404
car_small_rate,3,9,8,477.9793
car_small_rate,3,9,9,49.20384
car_small_rate,3,9,10,469.7231
car_small_rate,3,10,0,487.8407
car_small_rate,3,10,1,501.8629
car_small_rate,3,10,2,4.601587
car_small_rate,3,10,3,464.7422
car_small_rate,3,10,4,463.8086
car_small_rate,3,10,5,476.9796
car_small_rate,3,10,6,389.5854
car_small_rate,3,10,7,476.2053
car_small_rate,3,10,8,459.5398
car_small_rate,3,10,9,468.0179
car_small_rate,3,10,10,488.487
car_small_rate,4,0,0,629.1951
car_small_rate,4,0,1,7.082757
car_small_rate,4,0,2,674.4327
car_small_rate,4,0,3,894.608
car_small_rate,4,0,4,664.3837
car_small_rate,4,0,5,898.5245
car_small_rate,4,0,6,326.9081
car_small_rate,4,0,7,812.1045
car_small_rate,4,0,8,32.68699
car_small_rate,4,0,9,592.1997
car_small_rate,4,0,10,1072.235
car_small_rate,4,1,0,247.1842
car_small_rate,4,1,1,911.6334
car_small_rate,4,1,2,30.35009
car_small_rate,4,1,3,812.5111
car_small_rate,4,1,4,952.652
car_small_rate,4,1,5,664.733
car_small_rate,4,1,6,7.820765
car_small_rate,4,1,7,887.3979
car_small_rate,4,1,8,728.9458
car_small_rate,4,1,9,974.8603
car_small_rate,4,1,10,1065.747
car_small_rate,4,2,0,25.58227
car_small_rate,4,2,1,891.0398
car_small_rate,4,2,2,442.3799
car_small_rate,4,2,3,538.1452
car_small_rate,4,2,4,1014.424
car_small_rate,4,2,5,630.1468
car_small_rate,4,2,6,17.65615
car_small_rate,4,2,7,1000.142
car_small_rate,4,2,8,5.012357
car_small_rate,4,2,9,423.8843
car_small_rate,4,2,10,76.56608
car_small_rate,4,3,0,9.414709
car_small_rate,4,3,1,928.1167
car_small_rate,4,3,2,15.23184
car_small_rate,4,3,3,932.3289
car_small_rate,4,3,4,903.8548
car_small_rate,4,3,5,644.3913
car_small_rate,4,3,6,1034.296
car_small_rate,4,3,7,977.4139
car_small_rate,4,3,8,157.3074
car_small_rate,4,3,9,929.7912
car_small_rate,4,3,10,600.4469
car_small_rate,4,4,0,477.6229
car_small_rate,4,4,1,16.07062
car_small_rate,4,4,2,904.3187
car_small_rate,4,4,3,0.1189934
car_small_rate,4,4,4,212.8152
car_small_rate,4,4,5,923.9636
car_small_rate,4,4,6,268.2989
car_small_rate,4,4,7,953.6215
car_small_rate,4,4,8,785.8265
car_small_rate,4,4,9,826.6579
car_small_rate,4,4,10,418.605
car_small_rate,4,5,0,782.2656
car_small_rate,4,5,1,698.9687
car_small_rate,4,5,2,759.6279
car_small_rate,4,5,3,0.7165879
car_small_rate,4,5,4,8.260631
car_small_rate,4,5,5,812.6189
car_small_rate,4,5,6,461.7406
car_small_rate,4,5,7,867.9151
car_small_rate,4,5,8,858.0378
car_small_rate,4,5,9,797.2316
car_small_rate,4,5,10,733.9347
car_small_rate,4,6,0,836.9976
car_small_rate,4,6,1,786.138
car_small_rate,4,6,2,704.6896
car_small_rate,4,6,3,18.70968
car_small_rate,4,6,4,864.9116
car_small_rate,4,6,5,863.5264
car_small_rate,4,6,6,540.1815
car_small_rate,4,6,7,604.1667
car_small_rate,4,6,8,357.4896
car_small_rate,4,6,9,10.09822
car_small_rate,4,6,10,830.1582
car_small_rate,4,7,0,14.10444
car_small_rate,4,7,1,882.7829
car_small_rate,4,7,2,774.9534
car_small_rate,4,7,3,625.9226
car_small_rate,4,7,4,19.48362
car_small_rate,4,7,5,828.5213
car_small_rate,4,7,6,683.5672
car_small_rate,4,7,7,822.4159
car_small_rate,4,7,8,943.4846
car_small_rate,4,7,9,14.70652
car_small_rate,4,7,10,4.126577
car_small_rate,4,8,0,784.4962
car_small_rate,4,8,1,855.3183
car_small_rate,4,8,2,499.8305
car_small_rate,4,8,3,15.19317
car_small_rate,4,8,4,21.76743
car_small_rate,4,8,5,868.1335
car_small_rate,4,8,6,659.4417
car_small_rate,4,8,7,1044.508
car_small_rate,4,8,8,889.7492
car_small_rate,4,8,9,142.0623
car_small_rate,4,8,10,649.5863
car_small_rate,4,9,0,905.8528
car_small_rate,4,9,1,868.4833
car_small_rate,4,9,2,691.7505
car_small_rate,4,9,3,578.6706
car_small_rate,4,9,4,697.272
car_small_rate,4,9,5,46.09023
car_small_rate,4,9,6,897.269
car_small_rate,4,9,7,897.3608
car_small_rate,4,9,8,874.5023
car_small_rate,4,9,9,894.572
car_small_rate,4,9,10,778.0418
car_small_rate,4,10,0,867.6521
car_small_rate,4,10,1,911.314
car_small_rate,4,10,2,4.488252
car_small_rate,4,10,3,788.8626
car_small_rate,4,10,4,724.8766
car_small_rate,4,10,5,235.6612
car_small_rate,4,10,6,101.9063
car_small_rate,4,10,7,723.1941
car_small_rate,4,10,8,707.5735
car_small_rate,4,10,9,930.595
car_small_rate,4,10,10,835.3297
car_small_rate,5,0,0,621.1813
car_small_rate,5,0,1,7.358438
car_small_rate,5,0,2,601.9901
car_small_rate,5,0,3,606.0282
car_small_rate,5,0,4,628.5538
car_small_rate,5,0,5,10.03498
car_small_rate,5,0,6,575.555
car_small_rate,5,0,7,554.4062
car_small_rate,5,0,8,32.46168
car_small_rate,5,0,9,732.3382
car_small_rate,5,0,10,740.6074
car_small_rate,5,1,0,609.4485
car_small_rate,5,1,1,288.977
car_small_rate,5,1,2,33.73165
car_small_rate,5,1,3,537.2281
car_small_rate,5,1,4,718.6124
car_small_rate,5,1,5,630.3468
car_small_rate,5,1,6,8.283319
car_small_rate,5,1,7,674.5628
car_small_rate,5,1,8,339.4671
car_small_rate,5,1,9,707.5097
car_small_rate,5,1,10,572.8313
car_small_rate,5,2,0,30.01107
car_small_rate,5,2,1,543.6089
car_small_rate,5,2,2,524.7247
car_small_rate,5,2,3,532.8313
car_small_rate,5,2,4,640.6785
car_small_rate,5,2,5,667.853
car_small_rate,5,2,6,19.78992
car_small_rate,5,2,7,645.5239
car_small_rate,5,2,8,4.945313
car_small_rate,5,2,9,591.3922
car_small_rate,5,2,10,259.7498
car_small_rate,5,3,0,15.11552
car_small_rate,5,3,1,436.9185
car_small_rate,5,3,2,633.4242
car_small_rate,5,3,3,534.0336
car_small_rate,5,3,4,805.9099
car_small_rate,5,3,5,592.5617
car_small_rate,5,3,6,669.4353
car_small_rate,5,3,7,665.0917
car_small_rate,5,3,8,479.74
car_small_rate,5,3,9,666.6261
car_small_rate,5,3,10,528.4967
car_small_rate,5,4,0,678.0073
car_small_rate,5,4,1,715.2478
car_small_rate,5,4,2,590.9136
car_small_rate,5,4,3,0.1176348
car_small_rate,5,4,4,571.9617
car_small_rate,5,4,5,323.7759
car_small_rate,5,4,6,526.9495
car_small_rate,5,4,7,708.9219
car_small_rate,5,4,8,520.2464
car_small_rate,5,4,9,571.8439
car_small_rate,5,4,10,508.4498
car_small_rate,5,5,0,553.7513
car_small_rate,5,5,1,511.2339
car_small_rate,5,5,2,625.9187
car_small_rate,5,5,3,0.732532
car_small_rate,5,5,4,8.910347
car_small_rate,5,5,5,585.6737
car_small_rate,5,5,6,664.4144
car_small_rate,5,5,7,626.1744
car_small_rate,5,5,8,673.773
car_small_rate,5,5,9,776.803
car_small_rate,5,5,10,29.29017
car_small_rate,5,6,0,551.3504
car_small_rate,5,6,1,524.2405
car_small_rate,5,6,2,554.2227
car_small_rate,5,6,3,20.59202
car_small_rate,5,6,4,603.5637
car_small_rate,5,6,5,662.0273
car_small_rate,5,6,6,693.5184
car_small_rate,5,6,7,605.7578
car_small_rate,5,6,8,642.6184
car_small_rate,5,6,9,8.345482
car_small_rate,5,6,10,641.058
car_small_rate,5,7,0,18.19336
car_small_rate,5,7,1,701.2624
car_small_rate,5,7,2,721.9078
car_small_rate,5,7,3,635.3535
car_small_rate,5,7,4,19.26898
car_small_rate,5,7,5,709.6595
car_small_rate,5,7,6,559.2477
car_small_rate,5,7,7,540.2901
car_small_rate,5,7,8,565.806
car_small_rate,5,7,9,15.27495
car_small_rate,5,7,10,3.673155
car_small_rate,5,8,0,621.1207
car_small_rate,5,8,1,518.0427
car_small_rate,5,8,2,257.0066
car_small_rate,5,8,3,14.53571
car_small_rate,5,8,4,22.80198
car_small_rate,5,8,5,714.7345
car_small_rate,5,8,6,244.7219
car_small_rate,5,8,7,705.9121
car_small_rate,5,8,8,541.0733
car_small_rate,5,8,9,593.3581
car_small_rate,5,8,10,528.9945
car_small_rate,5,9,0,516.1735
car_small_rate,5,9,1,469.2467
car_small_rate,5,9,2,533.646
car_small_rate,5,9,3,677.1508
car_small_rate,5,9,4,565.3017
car_small_rate,5,9,5,540.6514
car_small_rate,5,9,6,683.9313
car_small_rate,5,9,7,670.7747
car_small_rate,5,9,8,20.21046
car_small_rate,5,9,9,55.58645
car_small_rate,5,9,10,521.3234
car_small_rate,5,10,0,561.6429
car_small_rate,5,10,1,710.9245
car_small_rate,5,10,2,4.561207
car_small_rate,5,10,3,521.3362
car_small_rate,5,10,4,590.4176
car_small_rate,5,10,5,571.8303
car_small_rate,5,10,6,238.879
car_small_rate,5,10,7,665.1147
car_small_rate,5,10,8,584.0099
car_small_rate,5,10,9,38.7186
car_small_rate,5,10,10,595.4156
car_small_rate,6,0,0,162.3425
car_small_rate,6,0,1,7.113321
car_small_rate,6,0,2,37.39584
car_small_rate,6,0,3,28.76727
car_small_rate,6,0,4,535.1272
car_small_rate,6,0,5,467.3177
car_small_rate,6,0,6,529.8517
car_small_rate,6,0,7,499.4296
car_small_rate,6,0,8,568.9433
car_small_rate,6,0,9,521.1831
car_small_rate,6,0,10,498.9318
car_small_rate,6,1,0,570.4077
car_small_rate,6,1,1,462.5132
car_small_rate,6,1,2,485.0123
car_small_rate,6,1,3,514.9038
car_small_rate,6,1,4,544.1632
car_small_rate,6,1,5,530.2732
car_small_rate,6,1,6,8.568881
car_small_rate,6,1,7,550.9945
car_small_rate,6,1,8,46.89189
car_small_rate,6,1,9,559.9765
car_small_rate,6,1,10,122.1211
car_small_rate,6,2,0,33.55155
car_small_rate,6,2,1,566.2382
car_small_rate,6,2,2,489.7921
car_small_rate,6,2,3,530.4867
car_small_rate,6,2,4,116.7268
car_small_rate,6,2,5,495.1032
car_small_rate,6,2,6,16.34812
car_small_rate,6,2,7,394.4938
car_small_rate,6,2,8,5.041783
car_small_rate,6,2,9,499.6069
car_small_rate,6,2,10,89.98591
car_small_rate,6,3,0,11.9666
car_small_rate,6,3,1,532.7041
car_small_rate,6,3,2,429.7572
car_small_rate,6,3,3,489.5113
car_small_rate,6,3,4,532.8788
car_small_rate,6,3,5,183.8634
car_small_rate,6,3,6,518.6013
car_small_rate,6,3,7,544.6248
car_small_rate,6,3,8,534.6129
car_small_rate,6,3,9,538.7989
car_small_rate,6,3,10,537.441
car_small_rate,6,4,0,508.8409
car_small_rate,6,4,1,538.2148
car_small_rate,6,4,2,534.3741
car_small_rate,6,4,3,0.1207312
car_small_rate,6,4,4,89.53758
car_small_rate,6,4,5,214.7331
car_small_rate,6,4,6,507.6008
car_small_rate,6,4,7,567.1084
car_small_rate,6,4,8,252.1607
car_small_rate,6,4,9,508.069
car_small_rate,6,4,10,504.4564
car_small_rate,6,5,0,535.8165
car_small_rate,6,5,1,382.2475
car_small_rate,6,5,2,469.8733
car_small_rate,6,5,3,0.6824505
car_small_rate,6,5,4,8.332413
car_small_rate,6,5,5,541.4524
car_small_rate,6,5,6,578.6615
car_small_rate,6,5,7,540.3853
car_small_rate,6,5,8,282.2069
car_small_rate,6,5,9,534.2996
car_small_rate,6,5,10,30.66275
car_small_rate,6,6,0,500.688
car_small_rate,6,6,1,500.2408
car_small_rate,6,6,2,539.3527
car_small_rate,6,6,3,26.10806
car_small_rate,6,6,4,536.7454
car_small_rate,6,6,5,557.9272
car_small_rate,6,6,6,195.7151
car_small_rate,6,6,7,495.2254
car_small_rate,6,6,8,128.384
car_small_rate,6,6,9,8.942932
car_small_rate,6,6,10,496.6424
car_small_rate,6,7,0,17.94378
car_small_rate,6,7,1,566.6778
car_small_rate,6,7,2,580.6776
car_small_rate,6,7,3,230.892
car_small_rate,6,7,4,27.2946
car_small_rate,6,7,5,580.5497
car_small_rate,6,7,6,279.6202
car_small_rate,6,7,7,489.8146
car_small_rate,6,7,8,127.2433
car_small_rate,6,7,9,16.4633
car_small_rate,6,7,10,3.911946
car_small_rate,6,8,0,192.4247
car_small_rate,6,8,1,508.6097
car_small_rate,6,8,2,557.1189
car_small_rate,6,8,3,15.23104
car_small_rate,6,8,4,473.4383
car_small_rate,6,8,5,576.7159
car_small_rate,6,8,6,481.2831
car_small_rate,6,8,7,521.693
car_small_rate,6,8,8,509.4397
car_small_rate,6,8,9,498.6436
car_small_rate,6,8,10,535.2465
car_small_rate,6,9,0,52.51939
car_small_rate,6,9,1,174.4641
car_small_rate,6,9,2,533.1324
car_small_rate,6,9,3,533.79
car_small_rate,6,9,4,90.78698
car_small_rate,6,9,5,526.3649
car_small_rate,6,9,6,497.6777
car_small_rate,6,9,7,549.7503
car_small_rate,6,9,8,23.10853
car_small_rate,6,9,9,521.5246
car_small_rate,6,9,10,539.3306
car_small_rate,6,10,0,570.1206
car_small_rate,6,10,1,582.6959
car_small_rate,6,10,2,4.732217
car_small_rate,6,10,3,496.4001
car_small_rate,6,10,4,527.6528
car_small_rate,6,10,5,572.8188
car_small_rate,6,10,6,83.91823
car_small_rate,6,10,7,267.5098
car_small_rate,6,10,8,522.3486
car_small_rate,6,10,9,519.6885
car_small_rate,6,10,10,526.4614
car_small_rate,7,0,0,562.7879
car_small_rate,7,0,1,7.781154
car_small_rate,7,0,2,488.4929
car_small_rate,7,0,3,624.3133
car_small_rate,7,0,4,542.0111
car_small_rate,7,0,5,11.94891
car_small_rate,7,0,6,575.3787
car_small_rate,7,0,7,559.3888
