task,reward,run_key,rank,seed_idx,n_seeds_eval,n_neurons,n_connections,w0_0.5_mean,w0_0.5_std,w1_1_mean,w1_1_std,w2_1.5_mean,w2_1.5_std,w3_2_mean,w3_2_std,w4_2.5_mean,w4_2.5_std,w5_3_mean,w5_3_std,mean_across_weights,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
acrobot,original,acrobot_ttfs_rate_argmax,2,1,10,34,76,-500.0,0.0,-277.63332,22.313954201341264,-153.10002,9.631545931849846,-120.36667,6.170806498352633,-135.05001,23.433792869958356,-123.23333,15.117675428822459,-218.23055833333333,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,2,2,10,66,148,-500.0,0.0,-500.0,0.0,-99.500003,7.273748791516655,-97.66666999999998,9.834120991699146,-84.733333,7.411286224818125,-102.566668,21.831747178468635,-230.74444566666668,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,2,3,10,29,53,-164.11668,19.047380144541314,-160.11669,13.114659035043358,-167.61667,13.252534875181011,-127.30001,9.146542394740088,-90.550001,6.346501584182598,-148.33332000000001,11.237070045642087,-143.00556183333333,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,2,4,10,29,48,-500.0,0.0,-494.81667,16.39112866428057,-500.0,0.0,-157.01667,10.108811026585778,-129.13334,7.333235891655651,-152.23333,17.607547287522284,-322.20000166666665,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,2,5,10,21,37,-86.86666399999999,10.76825740227287,-81.866667,6.565340858828361,-77.900001,4.076580566003955,-82.48333199999999,6.467607688309831,-83.26666599999999,10.234050711976932,-80.19999999999999,5.684503116282216,-82.09722166666667,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,2,6,10,33,66,-216.95,15.635725513920567,-243.16666999999998,18.87271768559343,-226.73333000000002,19.798402959669357,-140.11667,7.894775917733336,-132.04999,10.090947838142418,-111.24999,9.232011772023354,-178.377775,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,2,7,10,21,34,-500.0,0.0,-500.0,0.0,-127.66667299999999,16.97384394145432,-116.96668,11.03328895598326,-114.73334,6.985522612788379,-94.683335,9.098719951363428,-242.34167133333332,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,2,8,10,34,68,-227.81667,11.195905231432707,-500.0,0.0,-160.85001,11.054436275033554,-136.83333,5.721939583169721,-175.91666,16.810167741789826,-340.31667,46.19493691326043,-256.95555666666667,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,2,9,10,45,109,-237.95,13.79434358045194,-223.46666,24.533903742381572,-170.3,6.247362406470254,-101.649997,4.581523765376779,-99.73333,9.490795280801755,-109.99999,21.110077752499055,-157.1833295,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0,ttfs,,rate_argmax
acrobot,original,acrobot_ttfs_rate_argmax,2,10,10,55,113,-500.0,0.0,-500.0,0.0,-500.0,0.0,-155.68334,9.090578748132597,-164.0,22.298902646991394,-124.88334,14.389227597925082,-324.09444666666667,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0,ttfs,,rate_argmax
