task,reward,run_key,rank,seed_idx,n_seeds_eval,n_neurons,n_connections,w0_0.5_mean,w0_0.5_std,w1_1_mean,w1_1_std,w2_2_mean,w2_2_std,w3_3_mean,w3_3_std,w4_5_mean,w4_5_std,w5_8_mean,w5_8_std,mean_across_weights,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
mountain_car,original,mountain_car_ttfs_rate_argmax,2,1,10,17,29,-174.95,17.180967362365443,-134.26668,14.28721204090489,-147.43334,19.5866412903852,-158.63333,12.454308630264826,-127.44999,13.006902588194386,-131.3,15.78182757104583,-145.67222333333333,0.6564882196467159,0.44570348562082934,0.3857937269933069,0.01695056692080383,0.3539988108176565,0.22570797025332798,0.4354710947040365,0.1648540745563323,0.18661983703420726,11.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,2,2,10,25,74,-200.0,0.0,-200.0,0.0,-160.53334,3.4772517530052087,-103.51665,3.9240018940815444,-103.58334300000001,4.580727656684276,-113.53333,1.3716702446692903,-146.8611105,0.6564882196467159,0.44570348562082934,0.3857937269933069,0.01695056692080383,0.3539988108176565,0.22570797025332798,0.4354710947040365,0.1648540745563323,0.18661983703420726,11.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,2,3,10,19,35,-200.0,0.0,-200.0,0.0,-200.0,0.0,-123.86667,10.229696048058642,-130.46668,11.580585914538172,-131.3,15.78182757104583,-164.27222500000002,0.6564882196467159,0.44570348562082934,0.3857937269933069,0.01695056692080383,0.3539988108176565,0.22570797025332798,0.4354710947040365,0.1648540745563323,0.18661983703420726,11.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,2,4,10,18,29,-200.0,0.0,-200.0,0.0,-135.166673,17.395548905649555,-200.0,0.0,-127.44999,13.006902588194386,-131.3,15.78182757104583,-165.65277716666665,0.6564882196467159,0.44570348562082934,0.3857937269933069,0.01695056692080383,0.3539988108176565,0.22570797025332798,0.4354710947040365,0.1648540745563323,0.18661983703420726,11.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,2,5,10,22,61,-200.0,0.0,-200.0,0.0,-159.66667999999999,3.590970328724226,-116.83335,0.6526441947952983,-103.58334300000001,4.580727656684276,-127.01667,14.340537892209234,-151.1833405,0.6564882196467159,0.44570348562082934,0.3857937269933069,0.01695056692080383,0.3539988108176565,0.22570797025332798,0.4354710947040365,0.1648540745563323,0.18661983703420726,11.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,2,6,10,30,80,-200.0,0.0,-200.0,0.0,-137.433333,20.379604515244615,-110.4,5.428656815046936,-115.91666000000001,9.385503005545901,-104.900007,5.648775543114632,-144.77499999999998,0.6564882196467159,0.44570348562082934,0.3857937269933069,0.01695056692080383,0.3539988108176565,0.22570797025332798,0.4354710947040365,0.1648540745563323,0.18661983703420726,11.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,2,7,10,29,79,-200.0,0.0,-200.0,0.0,-160.53334,3.4772517530052087,-103.51665,3.9240018940815444,-127.03332,6.407371892472333,-112.85001,1.8863612829701772,-150.65555333333333,0.6564882196467159,0.44570348562082934,0.3857937269933069,0.01695056692080383,0.3539988108176565,0.22570797025332798,0.4354710947040365,0.1648540745563323,0.18661983703420726,11.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,2,8,10,36,108,-200.0,0.0,-145.88332,15.891815122942308,-152.94999,17.35166143184694,-113.91666000000001,0.8397934788453124,-115.09999,7.936163656389654,-108.76666700000001,6.90285916253395,-139.43610450000003,0.6564882196467159,0.44570348562082934,0.3857937269933069,0.01695056692080383,0.3539988108176565,0.22570797025332798,0.4354710947040365,0.1648540745563323,0.18661983703420726,11.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,2,9,10,17,41,-200.0,0.0,-200.0,0.0,-186.21665000000002,9.173253222912066,-118.3,1.1805956858015911,-142.06667,11.266468801719158,-111.11667,2.664403275719849,-159.61666499999998,0.6564882196467159,0.44570348562082934,0.3857937269933069,0.01695056692080383,0.3539988108176565,0.22570797025332798,0.4354710947040365,0.1648540745563323,0.18661983703420726,11.0,ttfs,,rate_argmax
mountain_car,original,mountain_car_ttfs_rate_argmax,2,10,10,25,53,-200.0,0.0,-200.0,0.0,-135.166673,17.395548905649555,-200.0,0.0,-107.016663,6.062150120792401,-105.01667300000001,5.637430485795713,-157.86666816666664,0.6564882196467159,0.44570348562082934,0.3857937269933069,0.01695056692080383,0.3539988108176565,0.22570797025332798,0.4354710947040365,0.1648540745563323,0.18661983703420726,11.0,ttfs,,rate_argmax
