run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_wide,8,9,4,63.16735
car_ttfs_first_spike_wide,8,9,5,1087.121
car_ttfs_first_spike_wide,8,9,6,1083.33
car_ttfs_first_spike_wide,8,9,7,12.38355
car_ttfs_first_spike_wide,8,9,8,690.6498
car_ttfs_first_spike_wide,8,9,9,937.4802
car_ttfs_first_spike_wide,8,9,10,1065.477
car_ttfs_first_spike_wide,8,10,0,114.6175
car_ttfs_first_spike_wide,8,10,1,1082.306
car_ttfs_first_spike_wide,8,10,2,1065.028
car_ttfs_first_spike_wide,8,10,3,34.6598
car_ttfs_first_spike_wide,8,10,4,105.8819
car_ttfs_first_spike_wide,8,10,5,1081.127
car_ttfs_first_spike_wide,8,10,6,4.201818
car_ttfs_first_spike_wide,8,10,7,1069.377
car_ttfs_first_spike_wide,8,10,8,751.8613
car_ttfs_first_spike_wide,8,10,9,307.0363
car_ttfs_first_spike_wide,8,10,10,250.035
car_ttfs_first_spike_wide,9,0,0,1459.454
car_ttfs_first_spike_wide,9,0,1,826.5487
car_ttfs_first_spike_wide,9,0,2,181.3167
car_ttfs_first_spike_wide,9,0,3,29.285
car_ttfs_first_spike_wide,9,0,4,38.34285
car_ttfs_first_spike_wide,9,0,5,10.75545
car_ttfs_first_spike_wide,9,0,6,471.003
car_ttfs_first_spike_wide,9,0,7,1328.895
car_ttfs_first_spike_wide,9,0,8,326.6728
car_ttfs_first_spike_wide,9,0,9,152.9283
car_ttfs_first_spike_wide,9,0,10,40.91057
car_ttfs_first_spike_wide,9,1,0,1435.841
car_ttfs_first_spike_wide,9,1,1,28.88232
car_ttfs_first_spike_wide,9,1,2,1337.071
car_ttfs_first_spike_wide,9,1,3,1330.988
car_ttfs_first_spike_wide,9,1,4,144.578
car_ttfs_first_spike_wide,9,1,5,211.9017
car_ttfs_first_spike_wide,9,1,6,1327.523
car_ttfs_first_spike_wide,9,1,7,281.3361
car_ttfs_first_spike_wide,9,1,8,341.2708
car_ttfs_first_spike_wide,9,1,9,327.6394
car_ttfs_first_spike_wide,9,1,10,1426.621
car_ttfs_first_spike_wide,9,2,0,276.5465
car_ttfs_first_spike_wide,9,2,1,1389.434
car_ttfs_first_spike_wide,9,2,2,533.9804
car_ttfs_first_spike_wide,9,2,3,1437.946
car_ttfs_first_spike_wide,9,2,4,1423.361
car_ttfs_first_spike_wide,9,2,5,10.75545
car_ttfs_first_spike_wide,9,2,6,16.82019
car_ttfs_first_spike_wide,9,2,7,123.2263
car_ttfs_first_spike_wide,9,2,8,5.222227
car_ttfs_first_spike_wide,9,2,9,36.59157
car_ttfs_first_spike_wide,9,2,10,1449.923
car_ttfs_first_spike_wide,9,3,0,12.22393
car_ttfs_first_spike_wide,9,3,1,76.87996
car_ttfs_first_spike_wide,9,3,2,18.19203
car_ttfs_first_spike_wide,9,3,3,1439.68
car_ttfs_first_spike_wide,9,3,4,82.22967
car_ttfs_first_spike_wide,9,3,5,1465.493
car_ttfs_first_spike_wide,9,3,6,136.3593
car_ttfs_first_spike_wide,9,3,7,1421.982
car_ttfs_first_spike_wide,9,3,8,288.9018
car_ttfs_first_spike_wide,9,3,9,1438.865
car_ttfs_first_spike_wide,9,3,10,224.3429
car_ttfs_first_spike_wide,9,4,0,38.46432
car_ttfs_first_spike_wide,9,4,1,18.40158
car_ttfs_first_spike_wide,9,4,2,214.5025
car_ttfs_first_spike_wide,9,4,3,0.1318878
car_ttfs_first_spike_wide,9,4,4,1433.955
car_ttfs_first_spike_wide,9,4,5,45.7558
car_ttfs_first_spike_wide,9,4,6,1450.108
car_ttfs_first_spike_wide,9,4,7,1315.289
car_ttfs_first_spike_wide,9,4,8,1494.069
car_ttfs_first_spike_wide,9,4,9,1521.163
car_ttfs_first_spike_wide,9,4,10,1406.816
car_ttfs_first_spike_wide,9,5,0,1494.143
car_ttfs_first_spike_wide,9,5,1,1453.43
car_ttfs_first_spike_wide,9,5,2,858.7838
car_ttfs_first_spike_wide,9,5,3,0.6762646
car_ttfs_first_spike_wide,9,5,4,9.124372
car_ttfs_first_spike_wide,9,5,5,281.2618
car_ttfs_first_spike_wide,9,5,6,1480.386
car_ttfs_first_spike_wide,9,5,7,1465.934
car_ttfs_first_spike_wide,9,5,8,430.5609
car_ttfs_first_spike_wide,9,5,9,1333.69
car_ttfs_first_spike_wide,9,5,10,1253.391
car_ttfs_first_spike_wide,9,6,0,1450.011
car_ttfs_first_spike_wide,9,6,1,1334.827
car_ttfs_first_spike_wide,9,6,2,1441.623
car_ttfs_first_spike_wide,9,6,3,1332.523
car_ttfs_first_spike_wide,9,6,4,26.43244
car_ttfs_first_spike_wide,9,6,5,1352.779
car_ttfs_first_spike_wide,9,6,6,1365.862
car_ttfs_first_spike_wide,9,6,7,26.35507
car_ttfs_first_spike_wide,9,6,8,1433.103
car_ttfs_first_spike_wide,9,6,9,1401.129
car_ttfs_first_spike_wide,9,6,10,1474.749
car_ttfs_first_spike_wide,9,7,0,1390.663
car_ttfs_first_spike_wide,9,7,1,1369.219
car_ttfs_first_spike_wide,9,7,2,1361.893
car_ttfs_first_spike_wide,9,7,3,1385.948
car_ttfs_first_spike_wide,9,7,4,1481.475
car_ttfs_first_spike_wide,9,7,5,333.7764
car_ttfs_first_spike_wide,9,7,6,1427.265
car_ttfs_first_spike_wide,9,7,7,1458.701
car_ttfs_first_spike_wide,9,7,8,1324.386
car_ttfs_first_spike_wide,9,7,9,1359.477
car_ttfs_first_spike_wide,9,7,10,3.297426
car_ttfs_first_spike_wide,9,8,0,485.0765
car_ttfs_first_spike_wide,9,8,1,1458.043
car_ttfs_first_spike_wide,9,8,2,1462.18
car_ttfs_first_spike_wide,9,8,3,609.4543
car_ttfs_first_spike_wide,9,8,4,20.49696
car_ttfs_first_spike_wide,9,8,5,1294.79
car_ttfs_first_spike_wide,9,8,6,1415.096
car_ttfs_first_spike_wide,9,8,7,1380.925
car_ttfs_first_spike_wide,9,8,8,1466.0
car_ttfs_first_spike_wide,9,8,9,269.928
car_ttfs_first_spike_wide,9,8,10,1420.199
car_ttfs_first_spike_wide,9,9,0,1339.46
car_ttfs_first_spike_wide,9,9,1,1391.8
car_ttfs_first_spike_wide,9,9,2,1454.33
car_ttfs_first_spike_wide,9,9,3,710.7887
car_ttfs_first_spike_wide,9,9,4,1412.339
car_ttfs_first_spike_wide,9,9,5,695.5644
car_ttfs_first_spike_wide,9,9,6,15.65408
car_ttfs_first_spike_wide,9,9,7,1416.784
car_ttfs_first_spike_wide,9,9,8,1038.152
car_ttfs_first_spike_wide,9,9,9,1449.811
car_ttfs_first_spike_wide,9,9,10,1387.175
car_ttfs_first_spike_wide,9,10,0,275.255
car_ttfs_first_spike_wide,9,10,1,1358.962
car_ttfs_first_spike_wide,9,10,2,4.067958
car_ttfs_first_spike_wide,9,10,3,1306.268
car_ttfs_first_spike_wide,9,10,4,1425.603
car_ttfs_first_spike_wide,9,10,5,1481.362
car_ttfs_first_spike_wide,9,10,6,1460.167
car_ttfs_first_spike_wide,9,10,7,1371.67
car_ttfs_first_spike_wide,9,10,8,1400.991
car_ttfs_first_spike_wide,9,10,9,1350.145
car_ttfs_first_spike_wide,9,10,10,1492.861
car_ttfs_first_spike_wide,10,0,0,-106.867
car_ttfs_first_spike_wide,10,0,1,173.481
car_ttfs_first_spike_wide,10,0,2,40.70153
car_ttfs_first_spike_wide,10,0,3,3.688513
car_ttfs_first_spike_wide,10,0,4,794.4327
car_ttfs_first_spike_wide,10,0,5,1065.383
car_ttfs_first_spike_wide,10,0,6,253.9732
car_ttfs_first_spike_wide,10,0,7,80.43994
car_ttfs_first_spike_wide,10,0,8,-25.46437
car_ttfs_first_spike_wide,10,0,9,2.003823
car_ttfs_first_spike_wide,10,0,10,257.2811
car_ttfs_first_spike_wide,10,1,0,992.3804
car_ttfs_first_spike_wide,10,1,1,3.801984
car_ttfs_first_spike_wide,10,1,2,20.28127
car_ttfs_first_spike_wide,10,1,3,202.8435
car_ttfs_first_spike_wide,10,1,4,162.02
car_ttfs_first_spike_wide,10,1,5,23.35399
car_ttfs_first_spike_wide,10,1,6,1136.87
car_ttfs_first_spike_wide,10,1,7,638.5423
car_ttfs_first_spike_wide,10,1,8,331.8004
car_ttfs_first_spike_wide,10,1,9,126.0051
car_ttfs_first_spike_wide,10,1,10,991.4727
car_ttfs_first_spike_wide,10,2,0,31.97348
car_ttfs_first_spike_wide,10,2,1,196.6029
car_ttfs_first_spike_wide,10,2,2,283.5626
car_ttfs_first_spike_wide,10,2,3,286.9629
car_ttfs_first_spike_wide,10,2,4,199.7436
car_ttfs_first_spike_wide,10,2,5,148.9298
car_ttfs_first_spike_wide,10,2,6,-53.49168
car_ttfs_first_spike_wide,10,2,7,258.8047
car_ttfs_first_spike_wide,10,2,8,4.343019
car_ttfs_first_spike_wide,10,2,9,19.42586
car_ttfs_first_spike_wide,10,2,10,1107.702
car_ttfs_first_spike_wide,10,3,0,908.0637
car_ttfs_first_spike_wide,10,3,1,1132.178
car_ttfs_first_spike_wide,10,3,2,1020.745
car_ttfs_first_spike_wide,10,3,3,202.3511
car_ttfs_first_spike_wide,10,3,4,274.7586
car_ttfs_first_spike_wide,10,3,5,78.23912
car_ttfs_first_spike_wide,10,3,6,34.3037
car_ttfs_first_spike_wide,10,3,7,474.9779
car_ttfs_first_spike_wide,10,3,8,417.3229
car_ttfs_first_spike_wide,10,3,9,16.3327
car_ttfs_first_spike_wide,10,3,10,980.1295
car_ttfs_first_spike_wide,10,4,0,1032.161
car_ttfs_first_spike_wide,10,4,1,910.06
car_ttfs_first_spike_wide,10,4,2,-89.48771
car_ttfs_first_spike_wide,10,4,3,2.39835
car_ttfs_first_spike_wide,10,4,4,16.3327
car_ttfs_first_spike_wide,10,4,5,147.3192
car_ttfs_first_spike_wide,10,4,6,208.2485
car_ttfs_first_spike_wide,10,4,7,-2.184115
car_ttfs_first_spike_wide,10,4,8,115.6842
car_ttfs_first_spike_wide,10,4,9,171.8563
car_ttfs_first_spike_wide,10,4,10,1120.449
car_ttfs_first_spike_wide,10,5,0,-125.5651
car_ttfs_first_spike_wide,10,5,1,225.7827
car_ttfs_first_spike_wide,10,5,2,282.8468
car_ttfs_first_spike_wide,10,5,3,5.533095
car_ttfs_first_spike_wide,10,5,4,1121.463
car_ttfs_first_spike_wide,10,5,5,49.743
car_ttfs_first_spike_wide,10,5,6,936.7497
car_ttfs_first_spike_wide,10,5,7,755.991
car_ttfs_first_spike_wide,10,5,8,1092.848
car_ttfs_first_spike_wide,10,5,9,375.1709
car_ttfs_first_spike_wide,10,5,10,300.9109
car_ttfs_first_spike_wide,10,6,0,1019.38
car_ttfs_first_spike_wide,10,6,1,4.920212
car_ttfs_first_spike_wide,10,6,2,13.43418
car_ttfs_first_spike_wide,10,6,3,188.8187
car_ttfs_first_spike_wide,10,6,4,196.0055
car_ttfs_first_spike_wide,10,6,5,63.36606
car_ttfs_first_spike_wide,10,6,6,194.8496
car_ttfs_first_spike_wide,10,6,7,828.3994
car_ttfs_first_spike_wide,10,6,8,-29.00289
car_ttfs_first_spike_wide,10,6,9,24.97052
car_ttfs_first_spike_wide,10,6,10,912.0402
car_ttfs_first_spike_wide,10,7,0,14.37732
car_ttfs_first_spike_wide,10,7,1,-43.17111
car_ttfs_first_spike_wide,10,7,2,378.5333
car_ttfs_first_spike_wide,10,7,3,758.3254
car_ttfs_first_spike_wide,10,7,4,-10.58696
car_ttfs_first_spike_wide,10,7,5,30.268
car_ttfs_first_spike_wide,10,7,6,0.4789373
car_ttfs_first_spike_wide,10,7,7,34.13273
car_ttfs_first_spike_wide,10,7,8,664.5053
car_ttfs_first_spike_wide,10,7,9,770.8733
car_ttfs_first_spike_wide,10,7,10,382.9472
car_ttfs_first_spike_wide,10,8,0,1060.95
car_ttfs_first_spike_wide,10,8,1,401.5039
car_ttfs_first_spike_wide,10,8,2,186.8836
car_ttfs_first_spike_wide,10,8,3,-29.00289
car_ttfs_first_spike_wide,10,8,4,782.1604
car_ttfs_first_spike_wide,10,8,5,1113.839
car_ttfs_first_spike_wide,10,8,6,222.1917
car_ttfs_first_spike_wide,10,8,7,508.9383
car_ttfs_first_spike_wide,10,8,8,1052.542
car_ttfs_first_spike_wide,10,8,9,10.88319
car_ttfs_first_spike_wide,10,8,10,1084.747
car_ttfs_first_spike_wide,10,9,0,49.19343
car_ttfs_first_spike_wide,10,9,1,867.8008
car_ttfs_first_spike_wide,10,9,2,-65.26809
car_ttfs_first_spike_wide,10,9,3,2.977108
car_ttfs_first_spike_wide,10,9,4,804.4964
car_ttfs_first_spike_wide,10,9,5,330.5539
car_ttfs_first_spike_wide,10,9,6,-13.89315
car_ttfs_first_spike_wide,10,9,7,10.75545
car_ttfs_first_spike_wide,10,9,8,689.9596
car_ttfs_first_spike_wide,10,9,9,312.0945
car_ttfs_first_spike_wide,10,9,10,-11.79867
car_ttfs_first_spike_wide,10,10,0,668.4722
car_ttfs_first_spike_wide,10,10,1,1034.379
car_ttfs_first_spike_wide,10,10,2,-22.96728
car_ttfs_first_spike_wide,10,10,3,48.69602
car_ttfs_first_spike_wide,10,10,4,2.801862
car_ttfs_first_spike_wide,10,10,5,1105.512
car_ttfs_first_spike_wide,10,10,6,4.627122
car_ttfs_first_spike_wide,10,10,7,-43.91628
car_ttfs_first_spike_wide,10,10,8,19.24617
car_ttfs_first_spike_wide,10,10,9,-53.02538
car_ttfs_first_spike_wide,10,10,10,244.2799
