run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_40ms,8,6,0,394.6131
car_ttfs_first_spike_40ms,8,6,1,774.6158
car_ttfs_first_spike_40ms,8,6,2,741.1819
car_ttfs_first_spike_40ms,8,6,3,175.7418
car_ttfs_first_spike_40ms,8,6,4,551.4605
car_ttfs_first_spike_40ms,8,6,5,675.518
car_ttfs_first_spike_40ms,8,6,6,799.5894
car_ttfs_first_spike_40ms,8,6,7,464.01
car_ttfs_first_spike_40ms,8,6,8,78.41142
car_ttfs_first_spike_40ms,8,6,9,853.526
car_ttfs_first_spike_40ms,8,6,10,461.0395
car_ttfs_first_spike_40ms,8,7,0,62.53145
car_ttfs_first_spike_40ms,8,7,1,108.2875
car_ttfs_first_spike_40ms,8,7,2,439.9317
car_ttfs_first_spike_40ms,8,7,3,903.9251
car_ttfs_first_spike_40ms,8,7,4,710.1563
car_ttfs_first_spike_40ms,8,7,5,874.8361
car_ttfs_first_spike_40ms,8,7,6,0.3851659
car_ttfs_first_spike_40ms,8,7,7,741.8388
car_ttfs_first_spike_40ms,8,7,8,786.051
car_ttfs_first_spike_40ms,8,7,9,854.9821
car_ttfs_first_spike_40ms,8,7,10,46.88323
car_ttfs_first_spike_40ms,8,8,0,589.2264
car_ttfs_first_spike_40ms,8,8,1,815.409
car_ttfs_first_spike_40ms,8,8,2,802.3238
car_ttfs_first_spike_40ms,8,8,3,815.4326
car_ttfs_first_spike_40ms,8,8,4,868.9493
car_ttfs_first_spike_40ms,8,8,5,870.1089
car_ttfs_first_spike_40ms,8,8,6,498.7611
car_ttfs_first_spike_40ms,8,8,7,855.9744
car_ttfs_first_spike_40ms,8,8,8,928.9955
car_ttfs_first_spike_40ms,8,8,9,9.447421
car_ttfs_first_spike_40ms,8,8,10,892.9019
car_ttfs_first_spike_40ms,8,9,0,40.85162
car_ttfs_first_spike_40ms,8,9,1,791.1837
car_ttfs_first_spike_40ms,8,9,2,540.3457
car_ttfs_first_spike_40ms,8,9,3,807.7815
car_ttfs_first_spike_40ms,8,9,4,445.2831
car_ttfs_first_spike_40ms,8,9,5,905.6868
car_ttfs_first_spike_40ms,8,9,6,864.7529
car_ttfs_first_spike_40ms,8,9,7,807.3673
car_ttfs_first_spike_40ms,8,9,8,653.6516
car_ttfs_first_spike_40ms,8,9,9,771.9699
car_ttfs_first_spike_40ms,8,9,10,921.3172
car_ttfs_first_spike_40ms,8,10,0,767.0055
car_ttfs_first_spike_40ms,8,10,1,891.3836
car_ttfs_first_spike_40ms,8,10,2,919.9766
car_ttfs_first_spike_40ms,8,10,3,689.1445
car_ttfs_first_spike_40ms,8,10,4,893.2211
car_ttfs_first_spike_40ms,8,10,5,860.9101
car_ttfs_first_spike_40ms,8,10,6,4.126318
car_ttfs_first_spike_40ms,8,10,7,844.9243
car_ttfs_first_spike_40ms,8,10,8,125.386
car_ttfs_first_spike_40ms,8,10,9,835.3815
car_ttfs_first_spike_40ms,8,10,10,807.1799
car_ttfs_first_spike_40ms,9,0,0,1397.776
car_ttfs_first_spike_40ms,9,0,1,1427.53
car_ttfs_first_spike_40ms,9,0,2,1339.296
car_ttfs_first_spike_40ms,9,0,3,1439.659
car_ttfs_first_spike_40ms,9,0,4,1370.008
car_ttfs_first_spike_40ms,9,0,5,12.49801
car_ttfs_first_spike_40ms,9,0,6,1529.602
car_ttfs_first_spike_40ms,9,0,7,1450.607
car_ttfs_first_spike_40ms,9,0,8,1415.913
car_ttfs_first_spike_40ms,9,0,9,1414.954
car_ttfs_first_spike_40ms,9,0,10,1418.744
car_ttfs_first_spike_40ms,9,1,0,1455.188
car_ttfs_first_spike_40ms,9,1,1,20.40542
car_ttfs_first_spike_40ms,9,1,2,1474.524
car_ttfs_first_spike_40ms,9,1,3,1450.205
car_ttfs_first_spike_40ms,9,1,4,1365.898
car_ttfs_first_spike_40ms,9,1,5,1346.133
car_ttfs_first_spike_40ms,9,1,6,1434.258
car_ttfs_first_spike_40ms,9,1,7,1396.716
car_ttfs_first_spike_40ms,9,1,8,1485.114
car_ttfs_first_spike_40ms,9,1,9,1428.806
car_ttfs_first_spike_40ms,9,1,10,1412.075
car_ttfs_first_spike_40ms,9,2,0,1422.032
car_ttfs_first_spike_40ms,9,2,1,1401.09
car_ttfs_first_spike_40ms,9,2,2,1416.662
car_ttfs_first_spike_40ms,9,2,3,1354.561
car_ttfs_first_spike_40ms,9,2,4,1402.946
car_ttfs_first_spike_40ms,9,2,5,14.15712
car_ttfs_first_spike_40ms,9,2,6,17.13007
car_ttfs_first_spike_40ms,9,2,7,119.197
car_ttfs_first_spike_40ms,9,2,8,5.612789
car_ttfs_first_spike_40ms,9,2,9,31.31525
car_ttfs_first_spike_40ms,9,2,10,1456.286
car_ttfs_first_spike_40ms,9,3,0,10.85917
car_ttfs_first_spike_40ms,9,3,1,1427.599
car_ttfs_first_spike_40ms,9,3,2,768.4667
car_ttfs_first_spike_40ms,9,3,3,1444.284
car_ttfs_first_spike_40ms,9,3,4,1378.451
car_ttfs_first_spike_40ms,9,3,5,1375.964
car_ttfs_first_spike_40ms,9,3,6,1319.634
car_ttfs_first_spike_40ms,9,3,7,1378.865
car_ttfs_first_spike_40ms,9,3,8,1442.549
car_ttfs_first_spike_40ms,9,3,9,1422.65
car_ttfs_first_spike_40ms,9,3,10,1394.066
car_ttfs_first_spike_40ms,9,4,0,39.05263
car_ttfs_first_spike_40ms,9,4,1,1304.286
car_ttfs_first_spike_40ms,9,4,2,1337.206
car_ttfs_first_spike_40ms,9,4,3,0.1539394
car_ttfs_first_spike_40ms,9,4,4,1436.902
car_ttfs_first_spike_40ms,9,4,5,47.81407
car_ttfs_first_spike_40ms,9,4,6,1474.048
car_ttfs_first_spike_40ms,9,4,7,1343.142
car_ttfs_first_spike_40ms,9,4,8,1508.059
car_ttfs_first_spike_40ms,9,4,9,1498.505
car_ttfs_first_spike_40ms,9,4,10,1438.122
car_ttfs_first_spike_40ms,9,5,0,1502.567
car_ttfs_first_spike_40ms,9,5,1,1477.112
car_ttfs_first_spike_40ms,9,5,2,1440.622
car_ttfs_first_spike_40ms,9,5,3,0.7329758
car_ttfs_first_spike_40ms,9,5,4,17.02621
car_ttfs_first_spike_40ms,9,5,5,1412.698
car_ttfs_first_spike_40ms,9,5,6,1497.7
car_ttfs_first_spike_40ms,9,5,7,1477.206
car_ttfs_first_spike_40ms,9,5,8,1384.505
car_ttfs_first_spike_40ms,9,5,9,535.9323
car_ttfs_first_spike_40ms,9,5,10,1452.567
car_ttfs_first_spike_40ms,9,6,0,1439.81
car_ttfs_first_spike_40ms,9,6,1,1417.897
car_ttfs_first_spike_40ms,9,6,2,1426.041
car_ttfs_first_spike_40ms,9,6,3,1398.245
car_ttfs_first_spike_40ms,9,6,4,91.30198
car_ttfs_first_spike_40ms,9,6,5,1385.387
car_ttfs_first_spike_40ms,9,6,6,1422.1
car_ttfs_first_spike_40ms,9,6,7,26.13772
car_ttfs_first_spike_40ms,9,6,8,1441.578
car_ttfs_first_spike_40ms,9,6,9,1440.491
car_ttfs_first_spike_40ms,9,6,10,1494.364
car_ttfs_first_spike_40ms,9,7,0,1440.423
car_ttfs_first_spike_40ms,9,7,1,622.1993
car_ttfs_first_spike_40ms,9,7,2,1371.213
car_ttfs_first_spike_40ms,9,7,3,1397.448
car_ttfs_first_spike_40ms,9,7,4,1497.779
car_ttfs_first_spike_40ms,9,7,5,1437.218
car_ttfs_first_spike_40ms,9,7,6,1459.166
car_ttfs_first_spike_40ms,9,7,7,1434.317
car_ttfs_first_spike_40ms,9,7,8,1433.35
car_ttfs_first_spike_40ms,9,7,9,1404.186
car_ttfs_first_spike_40ms,9,7,10,3.260664
car_ttfs_first_spike_40ms,9,8,0,1489.689
car_ttfs_first_spike_40ms,9,8,1,1464.669
car_ttfs_first_spike_40ms,9,8,2,1514.59
car_ttfs_first_spike_40ms,9,8,3,1454.876
car_ttfs_first_spike_40ms,9,8,4,22.7315
car_ttfs_first_spike_40ms,9,8,5,1367.689
car_ttfs_first_spike_40ms,9,8,6,1496.862
car_ttfs_first_spike_40ms,9,8,7,1390.86
car_ttfs_first_spike_40ms,9,8,8,1459.253
car_ttfs_first_spike_40ms,9,8,9,1419.733
car_ttfs_first_spike_40ms,9,8,10,1368.549
car_ttfs_first_spike_40ms,9,9,0,1365.052
car_ttfs_first_spike_40ms,9,9,1,1493.392
car_ttfs_first_spike_40ms,9,9,2,1477.945
car_ttfs_first_spike_40ms,9,9,3,1379.634
car_ttfs_first_spike_40ms,9,9,4,1451.11
car_ttfs_first_spike_40ms,9,9,5,1424.768
car_ttfs_first_spike_40ms,9,9,6,15.62475
car_ttfs_first_spike_40ms,9,9,7,1416.233
car_ttfs_first_spike_40ms,9,9,8,1384.601
car_ttfs_first_spike_40ms,9,9,9,1453.096
car_ttfs_first_spike_40ms,9,9,10,1392.221
car_ttfs_first_spike_40ms,9,10,0,1397.892
car_ttfs_first_spike_40ms,9,10,1,1426.677
car_ttfs_first_spike_40ms,9,10,2,1465.804
car_ttfs_first_spike_40ms,9,10,3,1434.68
car_ttfs_first_spike_40ms,9,10,4,1387.959
car_ttfs_first_spike_40ms,9,10,5,1488.32
car_ttfs_first_spike_40ms,9,10,6,1480.328
car_ttfs_first_spike_40ms,9,10,7,1376.229
car_ttfs_first_spike_40ms,9,10,8,1391.518
car_ttfs_first_spike_40ms,9,10,9,1437.065
car_ttfs_first_spike_40ms,9,10,10,1471.99
car_ttfs_first_spike_40ms,10,0,0,1503.616
car_ttfs_first_spike_40ms,10,0,1,1464.769
car_ttfs_first_spike_40ms,10,0,2,1458.432
car_ttfs_first_spike_40ms,10,0,3,1328.115
car_ttfs_first_spike_40ms,10,0,4,220.0989
car_ttfs_first_spike_40ms,10,0,5,1449.186
car_ttfs_first_spike_40ms,10,0,6,1432.336
car_ttfs_first_spike_40ms,10,0,7,1493.658
car_ttfs_first_spike_40ms,10,0,8,1480.895
car_ttfs_first_spike_40ms,10,0,9,1412.923
car_ttfs_first_spike_40ms,10,0,10,1420.978
car_ttfs_first_spike_40ms,10,1,0,243.383
car_ttfs_first_spike_40ms,10,1,1,0.946025
car_ttfs_first_spike_40ms,10,1,2,1383.183
car_ttfs_first_spike_40ms,10,1,3,4.343019
car_ttfs_first_spike_40ms,10,1,4,1512.993
car_ttfs_first_spike_40ms,10,1,5,1393.547
car_ttfs_first_spike_40ms,10,1,6,1435.223
car_ttfs_first_spike_40ms,10,1,7,1.480394
car_ttfs_first_spike_40ms,10,1,8,1378.307
car_ttfs_first_spike_40ms,10,1,9,763.4041
car_ttfs_first_spike_40ms,10,1,10,6.181055
car_ttfs_first_spike_40ms,10,2,0,1477.584
car_ttfs_first_spike_40ms,10,2,1,1445.976
car_ttfs_first_spike_40ms,10,2,2,1445.839
car_ttfs_first_spike_40ms,10,2,3,20.07657
car_ttfs_first_spike_40ms,10,2,4,1446.806
car_ttfs_first_spike_40ms,10,2,5,1445.617
car_ttfs_first_spike_40ms,10,2,6,1499.485
car_ttfs_first_spike_40ms,10,2,7,172.912
car_ttfs_first_spike_40ms,10,2,8,1371.782
car_ttfs_first_spike_40ms,10,2,9,1518.347
car_ttfs_first_spike_40ms,10,2,10,193.2747
car_ttfs_first_spike_40ms,10,3,0,1393.599
car_ttfs_first_spike_40ms,10,3,1,1514.616
car_ttfs_first_spike_40ms,10,3,2,291.663
car_ttfs_first_spike_40ms,10,3,3,1409.582
car_ttfs_first_spike_40ms,10,3,4,1452.471
car_ttfs_first_spike_40ms,10,3,5,1391.337
car_ttfs_first_spike_40ms,10,3,6,1521.529
car_ttfs_first_spike_40ms,10,3,7,1462.198
car_ttfs_first_spike_40ms,10,3,8,1486.377
car_ttfs_first_spike_40ms,10,3,9,1351.337
car_ttfs_first_spike_40ms,10,3,10,1432.944
car_ttfs_first_spike_40ms,10,4,0,5.852734
car_ttfs_first_spike_40ms,10,4,1,1443.991
car_ttfs_first_spike_40ms,10,4,2,1415.82
car_ttfs_first_spike_40ms,10,4,3,1506.045
car_ttfs_first_spike_40ms,10,4,4,1467.538
car_ttfs_first_spike_40ms,10,4,5,1425.981
car_ttfs_first_spike_40ms,10,4,6,1498.818
car_ttfs_first_spike_40ms,10,4,7,1413.343
car_ttfs_first_spike_40ms,10,4,8,17.95952
car_ttfs_first_spike_40ms,10,4,9,1449.392
car_ttfs_first_spike_40ms,10,4,10,1479.53
car_ttfs_first_spike_40ms,10,5,0,1472.3
car_ttfs_first_spike_40ms,10,5,1,1470.17
car_ttfs_first_spike_40ms,10,5,2,1529.741
car_ttfs_first_spike_40ms,10,5,3,1457.383
car_ttfs_first_spike_40ms,10,5,4,2.863338
car_ttfs_first_spike_40ms,10,5,5,1426.476
car_ttfs_first_spike_40ms,10,5,6,1462.075
car_ttfs_first_spike_40ms,10,5,7,1487.102
car_ttfs_first_spike_40ms,10,5,8,447.2195
car_ttfs_first_spike_40ms,10,5,9,1415.95
car_ttfs_first_spike_40ms,10,5,10,806.4158
car_ttfs_first_spike_40ms,10,6,0,1464.357
car_ttfs_first_spike_40ms,10,6,1,1485.415
car_ttfs_first_spike_40ms,10,6,2,9.106833
car_ttfs_first_spike_40ms,10,6,3,21.24084
car_ttfs_first_spike_40ms,10,6,4,1458.777
car_ttfs_first_spike_40ms,10,6,5,1492.465
car_ttfs_first_spike_40ms,10,6,6,1484.768
car_ttfs_first_spike_40ms,10,6,7,1483.111
car_ttfs_first_spike_40ms,10,6,8,1377.729
car_ttfs_first_spike_40ms,10,6,9,1461.205
car_ttfs_first_spike_40ms,10,6,10,1422.435
car_ttfs_first_spike_40ms,10,7,0,1442.963
car_ttfs_first_spike_40ms,10,7,1,29.70396
car_ttfs_first_spike_40ms,10,7,2,1436.878
car_ttfs_first_spike_40ms,10,7,3,1446.38
car_ttfs_first_spike_40ms,10,7,4,42.80529
car_ttfs_first_spike_40ms,10,7,5,7.579076
car_ttfs_first_spike_40ms,10,7,6,11.18538
car_ttfs_first_spike_40ms,10,7,7,1468.022
car_ttfs_first_spike_40ms,10,7,8,1511.007
car_ttfs_first_spike_40ms,10,7,9,0.3163886
car_ttfs_first_spike_40ms,10,7,10,175.0326
car_ttfs_first_spike_40ms,10,8,0,1.324026
car_ttfs_first_spike_40ms,10,8,1,0.7880799
car_ttfs_first_spike_40ms,10,8,2,1420.225
car_ttfs_first_spike_40ms,10,8,3,1388.609
car_ttfs_first_spike_40ms,10,8,4,1449.758
car_ttfs_first_spike_40ms,10,8,5,1292.387
car_ttfs_first_spike_40ms,10,8,6,1485.799
car_ttfs_first_spike_40ms,10,8,7,3.05889
car_ttfs_first_spike_40ms,10,8,8,1398.121
car_ttfs_first_spike_40ms,10,8,9,1450.99
car_ttfs_first_spike_40ms,10,8,10,1424.298
car_ttfs_first_spike_40ms,10,9,0,1489.943
car_ttfs_first_spike_40ms,10,9,1,33.40789
car_ttfs_first_spike_40ms,10,9,2,1491.82
car_ttfs_first_spike_40ms,10,9,3,221.5882
car_ttfs_first_spike_40ms,10,9,4,1454.878
car_ttfs_first_spike_40ms,10,9,5,1430.214
car_ttfs_first_spike_40ms,10,9,6,1455.835
car_ttfs_first_spike_40ms,10,9,7,1480.712
car_ttfs_first_spike_40ms,10,9,8,1410.099
car_ttfs_first_spike_40ms,10,9,9,1403.271
car_ttfs_first_spike_40ms,10,9,10,1427.009
car_ttfs_first_spike_40ms,10,10,0,1484.438
car_ttfs_first_spike_40ms,10,10,1,1443.394
car_ttfs_first_spike_40ms,10,10,2,1426.619
car_ttfs_first_spike_40ms,10,10,3,14.04429
car_ttfs_first_spike_40ms,10,10,4,26.63826
car_ttfs_first_spike_40ms,10,10,5,51.44548
car_ttfs_first_spike_40ms,10,10,6,3.54513
car_ttfs_first_spike_40ms,10,10,7,1466.434
car_ttfs_first_spike_40ms,10,10,8,18.10051
car_ttfs_first_spike_40ms,10,10,9,1450.328
car_ttfs_first_spike_40ms,10,10,10,50.30666
