run_key,train_seed_idx,seed,episode,reward
acrobot_small_rate_argmax,10,9,2,-73.0
acrobot_small_rate_argmax,10,9,3,-72.0
acrobot_small_rate_argmax,10,9,4,-65.0
acrobot_small_rate_argmax,10,9,5,-74.0
acrobot_small_rate_argmax,10,9,6,-73.0
acrobot_small_rate_argmax,10,9,7,-88.0
acrobot_small_rate_argmax,10,9,8,-92.0
acrobot_small_rate_argmax,10,9,9,-87.0
acrobot_small_rate_argmax,10,9,10,-66.0
acrobot_small_rate_argmax,10,10,0,-73.0
acrobot_small_rate_argmax,10,10,1,-74.0
acrobot_small_rate_argmax,10,10,2,-73.0
acrobot_small_rate_argmax,10,10,3,-97.0
acrobot_small_rate_argmax,10,10,4,-73.0
acrobot_small_rate_argmax,10,10,5,-73.0
acrobot_small_rate_argmax,10,10,6,-75.0
acrobot_small_rate_argmax,10,10,7,-96.0
acrobot_small_rate_argmax,10,10,8,-87.0
acrobot_small_rate_argmax,10,10,9,-74.0
acrobot_small_rate_argmax,10,10,10,-73.0
acrobot_ttfs_first_spike,0,0,0,-111.0
acrobot_ttfs_first_spike,0,0,1,-86.0
acrobot_ttfs_first_spike,0,0,2,-78.0
acrobot_ttfs_first_spike,0,0,3,-93.0
acrobot_ttfs_first_spike,0,0,4,-89.0
acrobot_ttfs_first_spike,0,0,5,-74.0
acrobot_ttfs_first_spike,0,0,6,-91.0
acrobot_ttfs_first_spike,0,0,7,-102.0
acrobot_ttfs_first_spike,0,0,8,-97.0
acrobot_ttfs_first_spike,0,0,9,-73.0
acrobot_ttfs_first_spike,0,0,10,-76.0
acrobot_ttfs_first_spike,0,1,0,-75.0
acrobot_ttfs_first_spike,0,1,1,-92.0
acrobot_ttfs_first_spike,0,1,2,-84.0
acrobot_ttfs_first_spike,0,1,3,-77.0
acrobot_ttfs_first_spike,0,1,4,-73.0
acrobot_ttfs_first_spike,0,1,5,-117.0
acrobot_ttfs_first_spike,0,1,6,-71.0
acrobot_ttfs_first_spike,0,1,7,-103.0
acrobot_ttfs_first_spike,0,1,8,-100.0
acrobot_ttfs_first_spike,0,1,9,-82.0
acrobot_ttfs_first_spike,0,1,10,-77.0
acrobot_ttfs_first_spike,0,2,0,-73.0
acrobot_ttfs_first_spike,0,2,1,-70.0
acrobot_ttfs_first_spike,0,2,2,-111.0
acrobot_ttfs_first_spike,0,2,3,-92.0
acrobot_ttfs_first_spike,0,2,4,-152.0
acrobot_ttfs_first_spike,0,2,5,-72.0
acrobot_ttfs_first_spike,0,2,6,-80.0
acrobot_ttfs_first_spike,0,2,7,-79.0
acrobot_ttfs_first_spike,0,2,8,-87.0
acrobot_ttfs_first_spike,0,2,9,-79.0
acrobot_ttfs_first_spike,0,2,10,-111.0
acrobot_ttfs_first_spike,0,3,0,-94.0
acrobot_ttfs_first_spike,0,3,1,-93.0
acrobot_ttfs_first_spike,0,3,2,-82.0
acrobot_ttfs_first_spike,0,3,3,-92.0
acrobot_ttfs_first_spike,0,3,4,-74.0
acrobot_ttfs_first_spike,0,3,5,-63.0
acrobot_ttfs_first_spike,0,3,6,-79.0
acrobot_ttfs_first_spike,0,3,7,-105.0
acrobot_ttfs_first_spike,0,3,8,-84.0
acrobot_ttfs_first_spike,0,3,9,-134.0
acrobot_ttfs_first_spike,0,3,10,-86.0
acrobot_ttfs_first_spike,0,4,0,-91.0
acrobot_ttfs_first_spike,0,4,1,-89.0
acrobot_ttfs_first_spike,0,4,2,-105.0
acrobot_ttfs_first_spike,0,4,3,-90.0
acrobot_ttfs_first_spike,0,4,4,-95.0
acrobot_ttfs_first_spike,0,4,5,-63.0
acrobot_ttfs_first_spike,0,4,6,-94.0
acrobot_ttfs_first_spike,0,4,7,-72.0
acrobot_ttfs_first_spike,0,4,8,-101.0
acrobot_ttfs_first_spike,0,4,9,-73.0
acrobot_ttfs_first_spike,0,4,10,-112.0
acrobot_ttfs_first_spike,0,5,0,-103.0
acrobot_ttfs_first_spike,0,5,1,-86.0
acrobot_ttfs_first_spike,0,5,2,-86.0
acrobot_ttfs_first_spike,0,5,3,-89.0
acrobot_ttfs_first_spike,0,5,4,-90.0
acrobot_ttfs_first_spike,0,5,5,-77.0
acrobot_ttfs_first_spike,0,5,6,-71.0
acrobot_ttfs_first_spike,0,5,7,-97.0
acrobot_ttfs_first_spike,0,5,8,-201.0
acrobot_ttfs_first_spike,0,5,9,-96.0
acrobot_ttfs_first_spike,0,5,10,-75.0
acrobot_ttfs_first_spike,0,6,0,-81.0
acrobot_ttfs_first_spike,0,6,1,-108.0
acrobot_ttfs_first_spike,0,6,2,-82.0
acrobot_ttfs_first_spike,0,6,3,-93.0
acrobot_ttfs_first_spike,0,6,4,-64.0
acrobot_ttfs_first_spike,0,6,5,-105.0
acrobot_ttfs_first_spike,0,6,6,-114.0
acrobot_ttfs_first_spike,0,6,7,-82.0
acrobot_ttfs_first_spike,0,6,8,-78.0
acrobot_ttfs_first_spike,0,6,9,-77.0
acrobot_ttfs_first_spike,0,6,10,-70.0
acrobot_ttfs_first_spike,0,7,0,-102.0
acrobot_ttfs_first_spike,0,7,1,-71.0
acrobot_ttfs_first_spike,0,7,2,-75.0
acrobot_ttfs_first_spike,0,7,3,-161.0
acrobot_ttfs_first_spike,0,7,4,-84.0
acrobot_ttfs_first_spike,0,7,5,-86.0
acrobot_ttfs_first_spike,0,7,6,-82.0
acrobot_ttfs_first_spike,0,7,7,-64.0
acrobot_ttfs_first_spike,0,7,8,-113.0
acrobot_ttfs_first_spike,0,7,9,-75.0
acrobot_ttfs_first_spike,0,7,10,-106.0
acrobot_ttfs_first_spike,0,8,0,-98.0
acrobot_ttfs_first_spike,0,8,1,-72.0
acrobot_ttfs_first_spike,0,8,2,-82.0
acrobot_ttfs_first_spike,0,8,3,-104.0
acrobot_ttfs_first_spike,0,8,4,-72.0
acrobot_ttfs_first_spike,0,8,5,-74.0
acrobot_ttfs_first_spike,0,8,6,-132.0
acrobot_ttfs_first_spike,0,8,7,-76.0
acrobot_ttfs_first_spike,0,8,8,-82.0
acrobot_ttfs_first_spike,0,8,9,-100.0
acrobot_ttfs_first_spike,0,8,10,-102.0
acrobot_ttfs_first_spike,0,9,0,-71.0
acrobot_ttfs_first_spike,0,9,1,-75.0
acrobot_ttfs_first_spike,0,9,2,-78.0
acrobot_ttfs_first_spike,0,9,3,-77.0
acrobot_ttfs_first_spike,0,9,4,-101.0
acrobot_ttfs_first_spike,0,9,5,-101.0
acrobot_ttfs_first_spike,0,9,6,-82.0
acrobot_ttfs_first_spike,0,9,7,-101.0
acrobot_ttfs_first_spike,0,9,8,-82.0
acrobot_ttfs_first_spike,0,9,9,-77.0
acrobot_ttfs_first_spike,0,9,10,-96.0
acrobot_ttfs_first_spike,0,10,0,-99.0
acrobot_ttfs_first_spike,0,10,1,-73.0
acrobot_ttfs_first_spike,0,10,2,-123.0
acrobot_ttfs_first_spike,0,10,3,-99.0
acrobot_ttfs_first_spike,0,10,4,-101.0
acrobot_ttfs_first_spike,0,10,5,-167.0
acrobot_ttfs_first_spike,0,10,6,-143.0
acrobot_ttfs_first_spike,0,10,7,-104.0
acrobot_ttfs_first_spike,0,10,8,-79.0
acrobot_ttfs_first_spike,0,10,9,-92.0
acrobot_ttfs_first_spike,0,10,10,-91.0
acrobot_ttfs_first_spike,1,0,0,-99.0
acrobot_ttfs_first_spike,1,0,1,-89.0
acrobot_ttfs_first_spike,1,0,2,-96.0
acrobot_ttfs_first_spike,1,0,3,-108.0
acrobot_ttfs_first_spike,1,0,4,-79.0
acrobot_ttfs_first_spike,1,0,5,-72.0
acrobot_ttfs_first_spike,1,0,6,-88.0
acrobot_ttfs_first_spike,1,0,7,-73.0
acrobot_ttfs_first_spike,1,0,8,-65.0
acrobot_ttfs_first_spike,1,0,9,-84.0
acrobot_ttfs_first_spike,1,0,10,-66.0
acrobot_ttfs_first_spike,1,1,0,-95.0
acrobot_ttfs_first_spike,1,1,1,-74.0
acrobot_ttfs_first_spike,1,1,2,-110.0
acrobot_ttfs_first_spike,1,1,3,-103.0
acrobot_ttfs_first_spike,1,1,4,-114.0
acrobot_ttfs_first_spike,1,1,5,-72.0
acrobot_ttfs_first_spike,1,1,6,-94.0
acrobot_ttfs_first_spike,1,1,7,-65.0
acrobot_ttfs_first_spike,1,1,8,-74.0
acrobot_ttfs_first_spike,1,1,9,-98.0
acrobot_ttfs_first_spike,1,1,10,-96.0
acrobot_ttfs_first_spike,1,2,0,-80.0
acrobot_ttfs_first_spike,1,2,1,-105.0
acrobot_ttfs_first_spike,1,2,2,-106.0
acrobot_ttfs_first_spike,1,2,3,-102.0
acrobot_ttfs_first_spike,1,2,4,-129.0
acrobot_ttfs_first_spike,1,2,5,-65.0
acrobot_ttfs_first_spike,1,2,6,-117.0
acrobot_ttfs_first_spike,1,2,7,-67.0
acrobot_ttfs_first_spike,1,2,8,-118.0
acrobot_ttfs_first_spike,1,2,9,-93.0
acrobot_ttfs_first_spike,1,2,10,-72.0
acrobot_ttfs_first_spike,1,3,0,-84.0
acrobot_ttfs_first_spike,1,3,1,-108.0
acrobot_ttfs_first_spike,1,3,2,-74.0
acrobot_ttfs_first_spike,1,3,3,-78.0
acrobot_ttfs_first_spike,1,3,4,-88.0
acrobot_ttfs_first_spike,1,3,5,-109.0
acrobot_ttfs_first_spike,1,3,6,-65.0
acrobot_ttfs_first_spike,1,3,7,-112.0
acrobot_ttfs_first_spike,1,3,8,-106.0
acrobot_ttfs_first_spike,1,3,9,-95.0
acrobot_ttfs_first_spike,1,3,10,-104.0
acrobot_ttfs_first_spike,1,4,0,-83.0
acrobot_ttfs_first_spike,1,4,1,-73.0
acrobot_ttfs_first_spike,1,4,2,-99.0
acrobot_ttfs_first_spike,1,4,3,-72.0
acrobot_ttfs_first_spike,1,4,4,-82.0
acrobot_ttfs_first_spike,1,4,5,-113.0
acrobot_ttfs_first_spike,1,4,6,-80.0
acrobot_ttfs_first_spike,1,4,7,-85.0
acrobot_ttfs_first_spike,1,4,8,-79.0
acrobot_ttfs_first_spike,1,4,9,-85.0
acrobot_ttfs_first_spike,1,4,10,-88.0
acrobot_ttfs_first_spike,1,5,0,-95.0
acrobot_ttfs_first_spike,1,5,1,-91.0
acrobot_ttfs_first_spike,1,5,2,-72.0
acrobot_ttfs_first_spike,1,5,3,-85.0
acrobot_ttfs_first_spike,1,5,4,-117.0
acrobot_ttfs_first_spike,1,5,5,-95.0
acrobot_ttfs_first_spike,1,5,6,-74.0
acrobot_ttfs_first_spike,1,5,7,-101.0
acrobot_ttfs_first_spike,1,5,8,-85.0
acrobot_ttfs_first_spike,1,5,9,-76.0
acrobot_ttfs_first_spike,1,5,10,-74.0
acrobot_ttfs_first_spike,1,6,0,-96.0
acrobot_ttfs_first_spike,1,6,1,-210.0
acrobot_ttfs_first_spike,1,6,2,-93.0
acrobot_ttfs_first_spike,1,6,3,-92.0
acrobot_ttfs_first_spike,1,6,4,-64.0
acrobot_ttfs_first_spike,1,6,5,-105.0
acrobot_ttfs_first_spike,1,6,6,-101.0
acrobot_ttfs_first_spike,1,6,7,-66.0
acrobot_ttfs_first_spike,1,6,8,-233.0
acrobot_ttfs_first_spike,1,6,9,-112.0
acrobot_ttfs_first_spike,1,6,10,-72.0
acrobot_ttfs_first_spike,1,7,0,-183.0
acrobot_ttfs_first_spike,1,7,1,-81.0
acrobot_ttfs_first_spike,1,7,2,-122.0
acrobot_ttfs_first_spike,1,7,3,-101.0
acrobot_ttfs_first_spike,1,7,4,-100.0
acrobot_ttfs_first_spike,1,7,5,-82.0
acrobot_ttfs_first_spike,1,7,6,-72.0
acrobot_ttfs_first_spike,1,7,7,-96.0
acrobot_ttfs_first_spike,1,7,8,-83.0
acrobot_ttfs_first_spike,1,7,9,-73.0
acrobot_ttfs_first_spike,1,7,10,-85.0
acrobot_ttfs_first_spike,1,8,0,-74.0
acrobot_ttfs_first_spike,1,8,1,-84.0
acrobot_ttfs_first_spike,1,8,2,-64.0
acrobot_ttfs_first_spike,1,8,3,-310.0
acrobot_ttfs_first_spike,1,8,4,-109.0
acrobot_ttfs_first_spike,1,8,5,-94.0
acrobot_ttfs_first_spike,1,8,6,-95.0
acrobot_ttfs_first_spike,1,8,7,-64.0
acrobot_ttfs_first_spike,1,8,8,-96.0
acrobot_ttfs_first_spike,1,8,9,-65.0
acrobot_ttfs_first_spike,1,8,10,-83.0
acrobot_ttfs_first_spike,1,9,0,-99.0
acrobot_ttfs_first_spike,1,9,1,-102.0
acrobot_ttfs_first_spike,1,9,2,-98.0
acrobot_ttfs_first_spike,1,9,3,-78.0
acrobot_ttfs_first_spike,1,9,4,-76.0
acrobot_ttfs_first_spike,1,9,5,-81.0
acrobot_ttfs_first_spike,1,9,6,-78.0
acrobot_ttfs_first_spike,1,9,7,-85.0
acrobot_ttfs_first_spike,1,9,8,-106.0
acrobot_ttfs_first_spike,1,9,9,-74.0
acrobot_ttfs_first_spike,1,9,10,-84.0
acrobot_ttfs_first_spike,1,10,0,-113.0
acrobot_ttfs_first_spike,1,10,1,-65.0
acrobot_ttfs_first_spike,1,10,2,-120.0
acrobot_ttfs_first_spike,1,10,3,-109.0
acrobot_ttfs_first_spike,1,10,4,-71.0
acrobot_ttfs_first_spike,1,10,5,-82.0
acrobot_ttfs_first_spike,1,10,6,-83.0
acrobot_ttfs_first_spike,1,10,7,-73.0
acrobot_ttfs_first_spike,1,10,8,-109.0
acrobot_ttfs_first_spike,1,10,9,-76.0
acrobot_ttfs_first_spike,1,10,10,-96.0
acrobot_ttfs_first_spike,2,0,0,-101.0
acrobot_ttfs_first_spike,2,0,1,-96.0
acrobot_ttfs_first_spike,2,0,2,-103.0
acrobot_ttfs_first_spike,2,0,3,-74.0
acrobot_ttfs_first_spike,2,0,4,-458.0
acrobot_ttfs_first_spike,2,0,5,-108.0
acrobot_ttfs_first_spike,2,0,6,-87.0
acrobot_ttfs_first_spike,2,0,7,-131.0
acrobot_ttfs_first_spike,2,0,8,-75.0
acrobot_ttfs_first_spike,2,0,9,-93.0
acrobot_ttfs_first_spike,2,0,10,-121.0
acrobot_ttfs_first_spike,2,1,0,-77.0
acrobot_ttfs_first_spike,2,1,1,-88.0
acrobot_ttfs_first_spike,2,1,2,-134.0
acrobot_ttfs_first_spike,2,1,3,-65.0
acrobot_ttfs_first_spike,2,1,4,-100.0
acrobot_ttfs_first_spike,2,1,5,-105.0
acrobot_ttfs_first_spike,2,1,6,-65.0
acrobot_ttfs_first_spike,2,1,7,-86.0
acrobot_ttfs_first_spike,2,1,8,-88.0
acrobot_ttfs_first_spike,2,1,9,-102.0
acrobot_ttfs_first_spike,2,1,10,-79.0
acrobot_ttfs_first_spike,2,2,0,-76.0
acrobot_ttfs_first_spike,2,2,1,-65.0
acrobot_ttfs_first_spike,2,2,2,-74.0
acrobot_ttfs_first_spike,2,2,3,-76.0
acrobot_ttfs_first_spike,2,2,4,-94.0
acrobot_ttfs_first_spike,2,2,5,-72.0
acrobot_ttfs_first_spike,2,2,6,-105.0
acrobot_ttfs_first_spike,2,2,7,-83.0
acrobot_ttfs_first_spike,2,2,8,-87.0
acrobot_ttfs_first_spike,2,2,9,-86.0
acrobot_ttfs_first_spike,2,2,10,-79.0
acrobot_ttfs_first_spike,2,3,0,-96.0
acrobot_ttfs_first_spike,2,3,1,-87.0
acrobot_ttfs_first_spike,2,3,2,-70.0
acrobot_ttfs_first_spike,2,3,3,-73.0
acrobot_ttfs_first_spike,2,3,4,-82.0
acrobot_ttfs_first_spike,2,3,5,-71.0
acrobot_ttfs_first_spike,2,3,6,-93.0
acrobot_ttfs_first_spike,2,3,7,-96.0
acrobot_ttfs_first_spike,2,3,8,-125.0
acrobot_ttfs_first_spike,2,3,9,-113.0
acrobot_ttfs_first_spike,2,3,10,-94.0
acrobot_ttfs_first_spike,2,4,0,-109.0
acrobot_ttfs_first_spike,2,4,1,-85.0
acrobot_ttfs_first_spike,2,4,2,-98.0
acrobot_ttfs_first_spike,2,4,3,-64.0
acrobot_ttfs_first_spike,2,4,4,-100.0
acrobot_ttfs_first_spike,2,4,5,-83.0
acrobot_ttfs_first_spike,2,4,6,-78.0
acrobot_ttfs_first_spike,2,4,7,-79.0
acrobot_ttfs_first_spike,2,4,8,-75.0
acrobot_ttfs_first_spike,2,4,9,-94.0
acrobot_ttfs_first_spike,2,4,10,-77.0
acrobot_ttfs_first_spike,2,5,0,-93.0
acrobot_ttfs_first_spike,2,5,1,-163.0
acrobot_ttfs_first_spike,2,5,2,-89.0
acrobot_ttfs_first_spike,2,5,3,-75.0
acrobot_ttfs_first_spike,2,5,4,-74.0
acrobot_ttfs_first_spike,2,5,5,-68.0
acrobot_ttfs_first_spike,2,5,6,-73.0
acrobot_ttfs_first_spike,2,5,7,-88.0
acrobot_ttfs_first_spike,2,5,8,-65.0
acrobot_ttfs_first_spike,2,5,9,-71.0
acrobot_ttfs_first_spike,2,5,10,-74.0
acrobot_ttfs_first_spike,2,6,0,-101.0
acrobot_ttfs_first_spike,2,6,1,-71.0
acrobot_ttfs_first_spike,2,6,2,-64.0
acrobot_ttfs_first_spike,2,6,3,-69.0
acrobot_ttfs_first_spike,2,6,4,-65.0
acrobot_ttfs_first_spike,2,6,5,-73.0
acrobot_ttfs_first_spike,2,6,6,-87.0
acrobot_ttfs_first_spike,2,6,7,-110.0
acrobot_ttfs_first_spike,2,6,8,-74.0
acrobot_ttfs_first_spike,2,6,9,-108.0
acrobot_ttfs_first_spike,2,6,10,-72.0
acrobot_ttfs_first_spike,2,7,0,-87.0
acrobot_ttfs_first_spike,2,7,1,-64.0
acrobot_ttfs_first_spike,2,7,2,-91.0
acrobot_ttfs_first_spike,2,7,3,-98.0
acrobot_ttfs_first_spike,2,7,4,-64.0
acrobot_ttfs_first_spike,2,7,5,-97.0
acrobot_ttfs_first_spike,2,7,6,-85.0
acrobot_ttfs_first_spike,2,7,7,-79.0
acrobot_ttfs_first_spike,2,7,8,-64.0
acrobot_ttfs_first_spike,2,7,9,-75.0
acrobot_ttfs_first_spike,2,7,10,-79.0
acrobot_ttfs_first_spike,2,8,0,-65.0
acrobot_ttfs_first_spike,2,8,1,-150.0
acrobot_ttfs_first_spike,2,8,2,-123.0
acrobot_ttfs_first_spike,2,8,3,-76.0
acrobot_ttfs_first_spike,2,8,4,-94.0
acrobot_ttfs_first_spike,2,8,5,-66.0
acrobot_ttfs_first_spike,2,8,6,-96.0
acrobot_ttfs_first_spike,2,8,7,-74.0
acrobot_ttfs_first_spike,2,8,8,-87.0
acrobot_ttfs_first_spike,2,8,9,-99.0
acrobot_ttfs_first_spike,2,8,10,-94.0
acrobot_ttfs_first_spike,2,9,0,-83.0
acrobot_ttfs_first_spike,2,9,1,-83.0
acrobot_ttfs_first_spike,2,9,2,-100.0
acrobot_ttfs_first_spike,2,9,3,-72.0
acrobot_ttfs_first_spike,2,9,4,-112.0
acrobot_ttfs_first_spike,2,9,5,-118.0
acrobot_ttfs_first_spike,2,9,6,-103.0
acrobot_ttfs_first_spike,2,9,7,-109.0
acrobot_ttfs_first_spike,2,9,8,-83.0
acrobot_ttfs_first_spike,2,9,9,-82.0
acrobot_ttfs_first_spike,2,9,10,-81.0
acrobot_ttfs_first_spike,2,10,0,-114.0
acrobot_ttfs_first_spike,2,10,1,-90.0
acrobot_ttfs_first_spike,2,10,2,-73.0
acrobot_ttfs_first_spike,2,10,3,-98.0
acrobot_ttfs_first_spike,2,10,4,-65.0
acrobot_ttfs_first_spike,2,10,5,-120.0
acrobot_ttfs_first_spike,2,10,6,-77.0
acrobot_ttfs_first_spike,2,10,7,-101.0
acrobot_ttfs_first_spike,2,10,8,-86.0
acrobot_ttfs_first_spike,2,10,9,-71.0
acrobot_ttfs_first_spike,2,10,10,-110.0
acrobot_ttfs_first_spike,3,0,0,-86.0
acrobot_ttfs_first_spike,3,0,1,-66.0
acrobot_ttfs_first_spike,3,0,2,-109.0
acrobot_ttfs_first_spike,3,0,3,-117.0
acrobot_ttfs_first_spike,3,0,4,-81.0
acrobot_ttfs_first_spike,3,0,5,-117.0
acrobot_ttfs_first_spike,3,0,6,-95.0
acrobot_ttfs_first_spike,3,0,7,-104.0
acrobot_ttfs_first_spike,3,0,8,-85.0
acrobot_ttfs_first_spike,3,0,9,-101.0
acrobot_ttfs_first_spike,3,0,10,-98.0
acrobot_ttfs_first_spike,3,1,0,-81.0
acrobot_ttfs_first_spike,3,1,1,-97.0
acrobot_ttfs_first_spike,3,1,2,-83.0
acrobot_ttfs_first_spike,3,1,3,-91.0
acrobot_ttfs_first_spike,3,1,4,-64.0
acrobot_ttfs_first_spike,3,1,5,-75.0
acrobot_ttfs_first_spike,3,1,6,-96.0
acrobot_ttfs_first_spike,3,1,7,-99.0
acrobot_ttfs_first_spike,3,1,8,-74.0
acrobot_ttfs_first_spike,3,1,9,-93.0
acrobot_ttfs_first_spike,3,1,10,-77.0
acrobot_ttfs_first_spike,3,2,0,-86.0
acrobot_ttfs_first_spike,3,2,1,-106.0
acrobot_ttfs_first_spike,3,2,2,-137.0
acrobot_ttfs_first_spike,3,2,3,-89.0
acrobot_ttfs_first_spike,3,2,4,-78.0
acrobot_ttfs_first_spike,3,2,5,-92.0
acrobot_ttfs_first_spike,3,2,6,-112.0
acrobot_ttfs_first_spike,3,2,7,-75.0
acrobot_ttfs_first_spike,3,2,8,-98.0
acrobot_ttfs_first_spike,3,2,9,-98.0
acrobot_ttfs_first_spike,3,2,10,-74.0
acrobot_ttfs_first_spike,3,3,0,-108.0
acrobot_ttfs_first_spike,3,3,1,-101.0
acrobot_ttfs_first_spike,3,3,2,-85.0
acrobot_ttfs_first_spike,3,3,3,-97.0
acrobot_ttfs_first_spike,3,3,4,-79.0
acrobot_ttfs_first_spike,3,3,5,-86.0
acrobot_ttfs_first_spike,3,3,6,-119.0
acrobot_ttfs_first_spike,3,3,7,-81.0
acrobot_ttfs_first_spike,3,3,8,-121.0
acrobot_ttfs_first_spike,3,3,9,-65.0
acrobot_ttfs_first_spike,3,3,10,-87.0
acrobot_ttfs_first_spike,3,4,0,-66.0
acrobot_ttfs_first_spike,3,4,1,-66.0
acrobot_ttfs_first_spike,3,4,2,-65.0
acrobot_ttfs_first_spike,3,4,3,-84.0
acrobot_ttfs_first_spike,3,4,4,-176.0
acrobot_ttfs_first_spike,3,4,5,-95.0
acrobot_ttfs_first_spike,3,4,6,-74.0
acrobot_ttfs_first_spike,3,4,7,-91.0
acrobot_ttfs_first_spike,3,4,8,-96.0
acrobot_ttfs_first_spike,3,4,9,-78.0
acrobot_ttfs_first_spike,3,4,10,-119.0
acrobot_ttfs_first_spike,3,5,0,-93.0
acrobot_ttfs_first_spike,3,5,1,-103.0
acrobot_ttfs_first_spike,3,5,2,-78.0
acrobot_ttfs_first_spike,3,5,3,-92.0
acrobot_ttfs_first_spike,3,5,4,-89.0
acrobot_ttfs_first_spike,3,5,5,-101.0
acrobot_ttfs_first_spike,3,5,6,-77.0
acrobot_ttfs_first_spike,3,5,7,-87.0
acrobot_ttfs_first_spike,3,5,8,-85.0
acrobot_ttfs_first_spike,3,5,9,-84.0
acrobot_ttfs_first_spike,3,5,10,-93.0
acrobot_ttfs_first_spike,3,6,0,-65.0
acrobot_ttfs_first_spike,3,6,1,-84.0
acrobot_ttfs_first_spike,3,6,2,-97.0
acrobot_ttfs_first_spike,3,6,3,-90.0
acrobot_ttfs_first_spike,3,6,4,-94.0
acrobot_ttfs_first_spike,3,6,5,-98.0
acrobot_ttfs_first_spike,3,6,6,-63.0
acrobot_ttfs_first_spike,3,6,7,-117.0
acrobot_ttfs_first_spike,3,6,8,-78.0
acrobot_ttfs_first_spike,3,6,9,-80.0
acrobot_ttfs_first_spike,3,6,10,-78.0
acrobot_ttfs_first_spike,3,7,0,-98.0
acrobot_ttfs_first_spike,3,7,1,-70.0
acrobot_ttfs_first_spike,3,7,2,-62.0
acrobot_ttfs_first_spike,3,7,3,-84.0
acrobot_ttfs_first_spike,3,7,4,-94.0
acrobot_ttfs_first_spike,3,7,5,-101.0
acrobot_ttfs_first_spike,3,7,6,-217.0
acrobot_ttfs_first_spike,3,7,7,-82.0
acrobot_ttfs_first_spike,3,7,8,-108.0
acrobot_ttfs_first_spike,3,7,9,-86.0
acrobot_ttfs_first_spike,3,7,10,-92.0
acrobot_ttfs_first_spike,3,8,0,-78.0
acrobot_ttfs_first_spike,3,8,1,-100.0
acrobot_ttfs_first_spike,3,8,2,-113.0
acrobot_ttfs_first_spike,3,8,3,-74.0
acrobot_ttfs_first_spike,3,8,4,-78.0
acrobot_ttfs_first_spike,3,8,5,-97.0
acrobot_ttfs_first_spike,3,8,6,-119.0
acrobot_ttfs_first_spike,3,8,7,-70.0
acrobot_ttfs_first_spike,3,8,8,-73.0
acrobot_ttfs_first_spike,3,8,9,-92.0
acrobot_ttfs_first_spike,3,8,10,-70.0
acrobot_ttfs_first_spike,3,9,0,-75.0
acrobot_ttfs_first_spike,3,9,1,-88.0
acrobot_ttfs_first_spike,3,9,2,-89.0
acrobot_ttfs_first_spike,3,9,3,-130.0
acrobot_ttfs_first_spike,3,9,4,-86.0
acrobot_ttfs_first_spike,3,9,5,-98.0
acrobot_ttfs_first_spike,3,9,6,-79.0
acrobot_ttfs_first_spike,3,9,7,-92.0
acrobot_ttfs_first_spike,3,9,8,-114.0
acrobot_ttfs_first_spike,3,9,9,-62.0
acrobot_ttfs_first_spike,3,9,10,-70.0
acrobot_ttfs_first_spike,3,10,0,-80.0
acrobot_ttfs_first_spike,3,10,1,-87.0
acrobot_ttfs_first_spike,3,10,2,-116.0
acrobot_ttfs_first_spike,3,10,3,-78.0
acrobot_ttfs_first_spike,3,10,4,-97.0
acrobot_ttfs_first_spike,3,10,5,-76.0
acrobot_ttfs_first_spike,3,10,6,-80.0
acrobot_ttfs_first_spike,3,10,7,-90.0
acrobot_ttfs_first_spike,3,10,8,-120.0
acrobot_ttfs_first_spike,3,10,9,-113.0
acrobot_ttfs_first_spike,3,10,10,-90.0
acrobot_ttfs_first_spike,4,0,0,-85.0
acrobot_ttfs_first_spike,4,0,1,-94.0
acrobot_ttfs_first_spike,4,0,2,-96.0
acrobot_ttfs_first_spike,4,0,3,-107.0
acrobot_ttfs_first_spike,4,0,4,-85.0
acrobot_ttfs_first_spike,4,0,5,-108.0
acrobot_ttfs_first_spike,4,0,6,-84.0
acrobot_ttfs_first_spike,4,0,7,-87.0
acrobot_ttfs_first_spike,4,0,8,-84.0
acrobot_ttfs_first_spike,4,0,9,-88.0
acrobot_ttfs_first_spike,4,0,10,-87.0
acrobot_ttfs_first_spike,4,1,0,-95.0
acrobot_ttfs_first_spike,4,1,1,-102.0
acrobot_ttfs_first_spike,4,1,2,-88.0
acrobot_ttfs_first_spike,4,1,3,-84.0
acrobot_ttfs_first_spike,4,1,4,-83.0
acrobot_ttfs_first_spike,4,1,5,-145.0
acrobot_ttfs_first_spike,4,1,6,-102.0
acrobot_ttfs_first_spike,4,1,7,-122.0
acrobot_ttfs_first_spike,4,1,8,-87.0
acrobot_ttfs_first_spike,4,1,9,-85.0
acrobot_ttfs_first_spike,4,1,10,-88.0
acrobot_ttfs_first_spike,4,2,0,-84.0
acrobot_ttfs_first_spike,4,2,1,-83.0
acrobot_ttfs_first_spike,4,2,2,-79.0
acrobot_ttfs_first_spike,4,2,3,-85.0
acrobot_ttfs_first_spike,4,2,4,-85.0
acrobot_ttfs_first_spike,4,2,5,-77.0
acrobot_ttfs_first_spike,4,2,6,-118.0
acrobot_ttfs_first_spike,4,2,7,-85.0
acrobot_ttfs_first_spike,4,2,8,-88.0
acrobot_ttfs_first_spike,4,2,9,-89.0
acrobot_ttfs_first_spike,4,2,10,-95.0
acrobot_ttfs_first_spike,4,3,0,-94.0
