run_key,train_seed_idx,seed,episode,reward
mountain_car_small_rate_argmax,9,6,1,-155.0
mountain_car_small_rate_argmax,9,6,2,-166.0
mountain_car_small_rate_argmax,9,6,3,-87.0
mountain_car_small_rate_argmax,9,6,4,-154.0
mountain_car_small_rate_argmax,9,6,5,-162.0
mountain_car_small_rate_argmax,9,6,6,-153.0
mountain_car_small_rate_argmax,9,6,7,-153.0
mountain_car_small_rate_argmax,9,6,8,-154.0
mountain_car_small_rate_argmax,9,6,9,-153.0
mountain_car_small_rate_argmax,9,6,10,-86.0
mountain_car_small_rate_argmax,9,7,0,-155.0
mountain_car_small_rate_argmax,9,7,1,-94.0
mountain_car_small_rate_argmax,9,7,2,-153.0
mountain_car_small_rate_argmax,9,7,3,-86.0
mountain_car_small_rate_argmax,9,7,4,-86.0
mountain_car_small_rate_argmax,9,7,5,-96.0
mountain_car_small_rate_argmax,9,7,6,-86.0
mountain_car_small_rate_argmax,9,7,7,-94.0
mountain_car_small_rate_argmax,9,7,8,-168.0
mountain_car_small_rate_argmax,9,7,9,-158.0
mountain_car_small_rate_argmax,9,7,10,-93.0
mountain_car_small_rate_argmax,9,8,0,-156.0
mountain_car_small_rate_argmax,9,8,1,-178.0
mountain_car_small_rate_argmax,9,8,2,-153.0
mountain_car_small_rate_argmax,9,8,3,-157.0
mountain_car_small_rate_argmax,9,8,4,-87.0
mountain_car_small_rate_argmax,9,8,5,-158.0
mountain_car_small_rate_argmax,9,8,6,-156.0
mountain_car_small_rate_argmax,9,8,7,-153.0
mountain_car_small_rate_argmax,9,8,8,-156.0
mountain_car_small_rate_argmax,9,8,9,-153.0
mountain_car_small_rate_argmax,9,8,10,-156.0
mountain_car_small_rate_argmax,9,9,0,-161.0
mountain_car_small_rate_argmax,9,9,1,-96.0
mountain_car_small_rate_argmax,9,9,2,-89.0
mountain_car_small_rate_argmax,9,9,3,-92.0
mountain_car_small_rate_argmax,9,9,4,-90.0
mountain_car_small_rate_argmax,9,9,5,-158.0
mountain_car_small_rate_argmax,9,9,6,-154.0
mountain_car_small_rate_argmax,9,9,7,-159.0
mountain_car_small_rate_argmax,9,9,8,-95.0
mountain_car_small_rate_argmax,9,9,9,-86.0
mountain_car_small_rate_argmax,9,9,10,-110.0
mountain_car_small_rate_argmax,9,10,0,-134.0
mountain_car_small_rate_argmax,9,10,1,-165.0
mountain_car_small_rate_argmax,9,10,2,-177.0
mountain_car_small_rate_argmax,9,10,3,-88.0
mountain_car_small_rate_argmax,9,10,4,-155.0
mountain_car_small_rate_argmax,9,10,5,-159.0
mountain_car_small_rate_argmax,9,10,6,-92.0
mountain_car_small_rate_argmax,9,10,7,-164.0
mountain_car_small_rate_argmax,9,10,8,-89.0
mountain_car_small_rate_argmax,9,10,9,-163.0
mountain_car_small_rate_argmax,9,10,10,-154.0
mountain_car_small_rate_argmax,10,0,0,-126.0
mountain_car_small_rate_argmax,10,0,1,-116.0
mountain_car_small_rate_argmax,10,0,2,-97.0
mountain_car_small_rate_argmax,10,0,3,-98.0
mountain_car_small_rate_argmax,10,0,4,-117.0
mountain_car_small_rate_argmax,10,0,5,-85.0
mountain_car_small_rate_argmax,10,0,6,-88.0
mountain_car_small_rate_argmax,10,0,7,-94.0
mountain_car_small_rate_argmax,10,0,8,-87.0
mountain_car_small_rate_argmax,10,0,9,-127.0
mountain_car_small_rate_argmax,10,0,10,-116.0
mountain_car_small_rate_argmax,10,1,0,-127.0
mountain_car_small_rate_argmax,10,1,1,-127.0
mountain_car_small_rate_argmax,10,1,2,-117.0
mountain_car_small_rate_argmax,10,1,3,-126.0
mountain_car_small_rate_argmax,10,1,4,-115.0
mountain_car_small_rate_argmax,10,1,5,-118.0
mountain_car_small_rate_argmax,10,1,6,-94.0
mountain_car_small_rate_argmax,10,1,7,-116.0
mountain_car_small_rate_argmax,10,1,8,-133.0
mountain_car_small_rate_argmax,10,1,9,-122.0
mountain_car_small_rate_argmax,10,1,10,-118.0
mountain_car_small_rate_argmax,10,2,0,-119.0
mountain_car_small_rate_argmax,10,2,1,-128.0
mountain_car_small_rate_argmax,10,2,2,-126.0
mountain_car_small_rate_argmax,10,2,3,-118.0
mountain_car_small_rate_argmax,10,2,4,-127.0
mountain_car_small_rate_argmax,10,2,5,-116.0
mountain_car_small_rate_argmax,10,2,6,-95.0
mountain_car_small_rate_argmax,10,2,7,-124.0
mountain_car_small_rate_argmax,10,2,8,-87.0
mountain_car_small_rate_argmax,10,2,9,-88.0
mountain_car_small_rate_argmax,10,2,10,-117.0
mountain_car_small_rate_argmax,10,3,0,-120.0
mountain_car_small_rate_argmax,10,3,1,-118.0
mountain_car_small_rate_argmax,10,3,2,-128.0
mountain_car_small_rate_argmax,10,3,3,-117.0
mountain_car_small_rate_argmax,10,3,4,-88.0
mountain_car_small_rate_argmax,10,3,5,-123.0
mountain_car_small_rate_argmax,10,3,6,-125.0
mountain_car_small_rate_argmax,10,3,7,-92.0
mountain_car_small_rate_argmax,10,3,8,-127.0
mountain_car_small_rate_argmax,10,3,9,-117.0
mountain_car_small_rate_argmax,10,3,10,-117.0
mountain_car_small_rate_argmax,10,4,0,-117.0
mountain_car_small_rate_argmax,10,4,1,-119.0
mountain_car_small_rate_argmax,10,4,2,-117.0
mountain_car_small_rate_argmax,10,4,3,-127.0
mountain_car_small_rate_argmax,10,4,4,-125.0
mountain_car_small_rate_argmax,10,4,5,-92.0
mountain_car_small_rate_argmax,10,4,6,-125.0
mountain_car_small_rate_argmax,10,4,7,-95.0
mountain_car_small_rate_argmax,10,4,8,-116.0
mountain_car_small_rate_argmax,10,4,9,-116.0
mountain_car_small_rate_argmax,10,4,10,-116.0
mountain_car_small_rate_argmax,10,5,0,-89.0
mountain_car_small_rate_argmax,10,5,1,-88.0
mountain_car_small_rate_argmax,10,5,2,-88.0
mountain_car_small_rate_argmax,10,5,3,-87.0
mountain_car_small_rate_argmax,10,5,4,-90.0
mountain_car_small_rate_argmax,10,5,5,-133.0
mountain_car_small_rate_argmax,10,5,6,-88.0
mountain_car_small_rate_argmax,10,5,7,-94.0
mountain_car_small_rate_argmax,10,5,8,-86.0
mountain_car_small_rate_argmax,10,5,9,-127.0
mountain_car_small_rate_argmax,10,5,10,-86.0
mountain_car_small_rate_argmax,10,6,0,-116.0
mountain_car_small_rate_argmax,10,6,1,-127.0
mountain_car_small_rate_argmax,10,6,2,-131.0
mountain_car_small_rate_argmax,10,6,3,-85.0
mountain_car_small_rate_argmax,10,6,4,-115.0
mountain_car_small_rate_argmax,10,6,5,-89.0
mountain_car_small_rate_argmax,10,6,6,-116.0
mountain_car_small_rate_argmax,10,6,7,-128.0
mountain_car_small_rate_argmax,10,6,8,-135.0
mountain_car_small_rate_argmax,10,6,9,-115.0
mountain_car_small_rate_argmax,10,6,10,-91.0
mountain_car_small_rate_argmax,10,7,0,-125.0
mountain_car_small_rate_argmax,10,7,1,-122.0
mountain_car_small_rate_argmax,10,7,2,-117.0
mountain_car_small_rate_argmax,10,7,3,-91.0
mountain_car_small_rate_argmax,10,7,4,-127.0
mountain_car_small_rate_argmax,10,7,5,-86.0
mountain_car_small_rate_argmax,10,7,6,-115.0
mountain_car_small_rate_argmax,10,7,7,-127.0
mountain_car_small_rate_argmax,10,7,8,-88.0
mountain_car_small_rate_argmax,10,7,9,-86.0
mountain_car_small_rate_argmax,10,7,10,-117.0
mountain_car_small_rate_argmax,10,8,0,-116.0
mountain_car_small_rate_argmax,10,8,1,-128.0
mountain_car_small_rate_argmax,10,8,2,-85.0
mountain_car_small_rate_argmax,10,8,3,-117.0
mountain_car_small_rate_argmax,10,8,4,-123.0
mountain_car_small_rate_argmax,10,8,5,-122.0
mountain_car_small_rate_argmax,10,8,6,-126.0
mountain_car_small_rate_argmax,10,8,7,-89.0
mountain_car_small_rate_argmax,10,8,8,-116.0
mountain_car_small_rate_argmax,10,8,9,-99.0
mountain_car_small_rate_argmax,10,8,10,-116.0
mountain_car_small_rate_argmax,10,9,0,-125.0
mountain_car_small_rate_argmax,10,9,1,-88.0
mountain_car_small_rate_argmax,10,9,2,-127.0
mountain_car_small_rate_argmax,10,9,3,-127.0
mountain_car_small_rate_argmax,10,9,4,-117.0
mountain_car_small_rate_argmax,10,9,5,-97.0
mountain_car_small_rate_argmax,10,9,6,-128.0
mountain_car_small_rate_argmax,10,9,7,-86.0
mountain_car_small_rate_argmax,10,9,8,-88.0
mountain_car_small_rate_argmax,10,9,9,-119.0
mountain_car_small_rate_argmax,10,9,10,-116.0
mountain_car_small_rate_argmax,10,10,0,-116.0
mountain_car_small_rate_argmax,10,10,1,-88.0
mountain_car_small_rate_argmax,10,10,2,-115.0
mountain_car_small_rate_argmax,10,10,3,-127.0
mountain_car_small_rate_argmax,10,10,4,-129.0
mountain_car_small_rate_argmax,10,10,5,-98.0
mountain_car_small_rate_argmax,10,10,6,-87.0
mountain_car_small_rate_argmax,10,10,7,-88.0
mountain_car_small_rate_argmax,10,10,8,-87.0
mountain_car_small_rate_argmax,10,10,9,-117.0
mountain_car_small_rate_argmax,10,10,10,-116.0
mountain_car_ttfs_first_spike,0,0,0,-154.0
mountain_car_ttfs_first_spike,0,0,1,-154.0
mountain_car_ttfs_first_spike,0,0,2,-154.0
mountain_car_ttfs_first_spike,0,0,3,-154.0
mountain_car_ttfs_first_spike,0,0,4,-200.0
mountain_car_ttfs_first_spike,0,0,5,-154.0
mountain_car_ttfs_first_spike,0,0,6,-159.0
mountain_car_ttfs_first_spike,0,0,7,-162.0
mountain_car_ttfs_first_spike,0,0,8,-154.0
mountain_car_ttfs_first_spike,0,0,9,-154.0
mountain_car_ttfs_first_spike,0,0,10,-155.0
mountain_car_ttfs_first_spike,0,1,0,-154.0
mountain_car_ttfs_first_spike,0,1,1,-156.0
mountain_car_ttfs_first_spike,0,1,2,-200.0
mountain_car_ttfs_first_spike,0,1,3,-159.0
mountain_car_ttfs_first_spike,0,1,4,-158.0
mountain_car_ttfs_first_spike,0,1,5,-200.0
mountain_car_ttfs_first_spike,0,1,6,-154.0
mountain_car_ttfs_first_spike,0,1,7,-162.0
mountain_car_ttfs_first_spike,0,1,8,-157.0
mountain_car_ttfs_first_spike,0,1,9,-156.0
mountain_car_ttfs_first_spike,0,1,10,-158.0
mountain_car_ttfs_first_spike,0,2,0,-200.0
mountain_car_ttfs_first_spike,0,2,1,-154.0
mountain_car_ttfs_first_spike,0,2,2,-157.0
mountain_car_ttfs_first_spike,0,2,3,-159.0
mountain_car_ttfs_first_spike,0,2,4,-154.0
mountain_car_ttfs_first_spike,0,2,5,-159.0
mountain_car_ttfs_first_spike,0,2,6,-159.0
mountain_car_ttfs_first_spike,0,2,7,-154.0
mountain_car_ttfs_first_spike,0,2,8,-154.0
mountain_car_ttfs_first_spike,0,2,9,-154.0
mountain_car_ttfs_first_spike,0,2,10,-156.0
mountain_car_ttfs_first_spike,0,3,0,-154.0
mountain_car_ttfs_first_spike,0,3,1,-154.0
mountain_car_ttfs_first_spike,0,3,2,-154.0
mountain_car_ttfs_first_spike,0,3,3,-159.0
mountain_car_ttfs_first_spike,0,3,4,-155.0
mountain_car_ttfs_first_spike,0,3,5,-155.0
mountain_car_ttfs_first_spike,0,3,6,-155.0
mountain_car_ttfs_first_spike,0,3,7,-154.0
mountain_car_ttfs_first_spike,0,3,8,-154.0
mountain_car_ttfs_first_spike,0,3,9,-155.0
mountain_car_ttfs_first_spike,0,3,10,-155.0
mountain_car_ttfs_first_spike,0,4,0,-155.0
mountain_car_ttfs_first_spike,0,4,1,-156.0
mountain_car_ttfs_first_spike,0,4,2,-156.0
mountain_car_ttfs_first_spike,0,4,3,-158.0
mountain_car_ttfs_first_spike,0,4,4,-155.0
mountain_car_ttfs_first_spike,0,4,5,-156.0
mountain_car_ttfs_first_spike,0,4,6,-159.0
mountain_car_ttfs_first_spike,0,4,7,-155.0
mountain_car_ttfs_first_spike,0,4,8,-200.0
mountain_car_ttfs_first_spike,0,4,9,-156.0
mountain_car_ttfs_first_spike,0,4,10,-159.0
mountain_car_ttfs_first_spike,0,5,0,-155.0
mountain_car_ttfs_first_spike,0,5,1,-200.0
mountain_car_ttfs_first_spike,0,5,2,-154.0
mountain_car_ttfs_first_spike,0,5,3,-154.0
mountain_car_ttfs_first_spike,0,5,4,-155.0
mountain_car_ttfs_first_spike,0,5,5,-163.0
mountain_car_ttfs_first_spike,0,5,6,-154.0
mountain_car_ttfs_first_spike,0,5,7,-154.0
mountain_car_ttfs_first_spike,0,5,8,-154.0
mountain_car_ttfs_first_spike,0,5,9,-155.0
mountain_car_ttfs_first_spike,0,5,10,-155.0
mountain_car_ttfs_first_spike,0,6,0,-157.0
mountain_car_ttfs_first_spike,0,6,1,-158.0
mountain_car_ttfs_first_spike,0,6,2,-200.0
mountain_car_ttfs_first_spike,0,6,3,-200.0
mountain_car_ttfs_first_spike,0,6,4,-155.0
mountain_car_ttfs_first_spike,0,6,5,-155.0
mountain_car_ttfs_first_spike,0,6,6,-155.0
mountain_car_ttfs_first_spike,0,6,7,-158.0
mountain_car_ttfs_first_spike,0,6,8,-156.0
mountain_car_ttfs_first_spike,0,6,9,-155.0
mountain_car_ttfs_first_spike,0,6,10,-155.0
mountain_car_ttfs_first_spike,0,7,0,-158.0
mountain_car_ttfs_first_spike,0,7,1,-154.0
mountain_car_ttfs_first_spike,0,7,2,-200.0
mountain_car_ttfs_first_spike,0,7,3,-200.0
mountain_car_ttfs_first_spike,0,7,4,-157.0
mountain_car_ttfs_first_spike,0,7,5,-154.0
mountain_car_ttfs_first_spike,0,7,6,-159.0
mountain_car_ttfs_first_spike,0,7,7,-156.0
mountain_car_ttfs_first_spike,0,7,8,-200.0
mountain_car_ttfs_first_spike,0,7,9,-154.0
mountain_car_ttfs_first_spike,0,7,10,-154.0
mountain_car_ttfs_first_spike,0,8,0,-158.0
mountain_car_ttfs_first_spike,0,8,1,-155.0
mountain_car_ttfs_first_spike,0,8,2,-154.0
mountain_car_ttfs_first_spike,0,8,3,-156.0
mountain_car_ttfs_first_spike,0,8,4,-154.0
mountain_car_ttfs_first_spike,0,8,5,-154.0
mountain_car_ttfs_first_spike,0,8,6,-154.0
mountain_car_ttfs_first_spike,0,8,7,-155.0
mountain_car_ttfs_first_spike,0,8,8,-156.0
mountain_car_ttfs_first_spike,0,8,9,-158.0
mountain_car_ttfs_first_spike,0,8,10,-161.0
mountain_car_ttfs_first_spike,0,9,0,-154.0
mountain_car_ttfs_first_spike,0,9,1,-158.0
mountain_car_ttfs_first_spike,0,9,2,-200.0
mountain_car_ttfs_first_spike,0,9,3,-200.0
mountain_car_ttfs_first_spike,0,9,4,-155.0
mountain_car_ttfs_first_spike,0,9,5,-155.0
mountain_car_ttfs_first_spike,0,9,6,-156.0
mountain_car_ttfs_first_spike,0,9,7,-155.0
mountain_car_ttfs_first_spike,0,9,8,-159.0
mountain_car_ttfs_first_spike,0,9,9,-156.0
mountain_car_ttfs_first_spike,0,9,10,-157.0
mountain_car_ttfs_first_spike,0,10,0,-155.0
mountain_car_ttfs_first_spike,0,10,1,-155.0
mountain_car_ttfs_first_spike,0,10,2,-156.0
mountain_car_ttfs_first_spike,0,10,3,-154.0
mountain_car_ttfs_first_spike,0,10,4,-154.0
mountain_car_ttfs_first_spike,0,10,5,-200.0
mountain_car_ttfs_first_spike,0,10,6,-154.0
mountain_car_ttfs_first_spike,0,10,7,-154.0
mountain_car_ttfs_first_spike,0,10,8,-155.0
mountain_car_ttfs_first_spike,0,10,9,-159.0
mountain_car_ttfs_first_spike,0,10,10,-154.0
mountain_car_ttfs_first_spike,1,0,0,-136.0
mountain_car_ttfs_first_spike,1,0,1,-133.0
mountain_car_ttfs_first_spike,1,0,2,-136.0
mountain_car_ttfs_first_spike,1,0,3,-132.0
mountain_car_ttfs_first_spike,1,0,4,-116.0
mountain_car_ttfs_first_spike,1,0,5,-133.0
mountain_car_ttfs_first_spike,1,0,6,-123.0
mountain_car_ttfs_first_spike,1,0,7,-120.0
mountain_car_ttfs_first_spike,1,0,8,-137.0
mountain_car_ttfs_first_spike,1,0,9,-133.0
mountain_car_ttfs_first_spike,1,0,10,-138.0
mountain_car_ttfs_first_spike,1,1,0,-136.0
mountain_car_ttfs_first_spike,1,1,1,-140.0
mountain_car_ttfs_first_spike,1,1,2,-112.0
mountain_car_ttfs_first_spike,1,1,3,-121.0
mountain_car_ttfs_first_spike,1,1,4,-141.0
mountain_car_ttfs_first_spike,1,1,5,-114.0
mountain_car_ttfs_first_spike,1,1,6,-133.0
mountain_car_ttfs_first_spike,1,1,7,-120.0
mountain_car_ttfs_first_spike,1,1,8,-123.0
mountain_car_ttfs_first_spike,1,1,9,-140.0
mountain_car_ttfs_first_spike,1,1,10,-141.0
mountain_car_ttfs_first_spike,1,2,0,-117.0
mountain_car_ttfs_first_spike,1,2,1,-134.0
mountain_car_ttfs_first_spike,1,2,2,-123.0
mountain_car_ttfs_first_spike,1,2,3,-142.0
mountain_car_ttfs_first_spike,1,2,4,-133.0
mountain_car_ttfs_first_spike,1,2,5,-123.0
mountain_car_ttfs_first_spike,1,2,6,-119.0
mountain_car_ttfs_first_spike,1,2,7,-137.0
mountain_car_ttfs_first_spike,1,2,8,-137.0
mountain_car_ttfs_first_spike,1,2,9,-133.0
mountain_car_ttfs_first_spike,1,2,10,-132.0
mountain_car_ttfs_first_spike,1,3,0,-135.0
mountain_car_ttfs_first_spike,1,3,1,-132.0
mountain_car_ttfs_first_spike,1,3,2,-137.0
mountain_car_ttfs_first_spike,1,3,3,-121.0
mountain_car_ttfs_first_spike,1,3,4,-138.0
mountain_car_ttfs_first_spike,1,3,5,-138.0
mountain_car_ttfs_first_spike,1,3,6,-133.0
mountain_car_ttfs_first_spike,1,3,7,-133.0
mountain_car_ttfs_first_spike,1,3,8,-133.0
mountain_car_ttfs_first_spike,1,3,9,-138.0
mountain_car_ttfs_first_spike,1,3,10,-132.0
mountain_car_ttfs_first_spike,1,4,0,-132.0
mountain_car_ttfs_first_spike,1,4,1,-132.0
mountain_car_ttfs_first_spike,1,4,2,-140.0
mountain_car_ttfs_first_spike,1,4,3,-141.0
mountain_car_ttfs_first_spike,1,4,4,-138.0
mountain_car_ttfs_first_spike,1,4,5,-140.0
mountain_car_ttfs_first_spike,1,4,6,-121.0
mountain_car_ttfs_first_spike,1,4,7,-133.0
mountain_car_ttfs_first_spike,1,4,8,-117.0
mountain_car_ttfs_first_spike,1,4,9,-132.0
mountain_car_ttfs_first_spike,1,4,10,-121.0
mountain_car_ttfs_first_spike,1,5,0,-138.0
mountain_car_ttfs_first_spike,1,5,1,-117.0
mountain_car_ttfs_first_spike,1,5,2,-136.0
mountain_car_ttfs_first_spike,1,5,3,-135.0
mountain_car_ttfs_first_spike,1,5,4,-138.0
mountain_car_ttfs_first_spike,1,5,5,-120.0
mountain_car_ttfs_first_spike,1,5,6,-137.0
mountain_car_ttfs_first_spike,1,5,7,-136.0
mountain_car_ttfs_first_spike,1,5,8,-133.0
mountain_car_ttfs_first_spike,1,5,9,-138.0
mountain_car_ttfs_first_spike,1,5,10,-132.0
mountain_car_ttfs_first_spike,1,6,0,-132.0
mountain_car_ttfs_first_spike,1,6,1,-141.0
mountain_car_ttfs_first_spike,1,6,2,-109.0
mountain_car_ttfs_first_spike,1,6,3,-111.0
mountain_car_ttfs_first_spike,1,6,4,-138.0
mountain_car_ttfs_first_spike,1,6,5,-139.0
mountain_car_ttfs_first_spike,1,6,6,-132.0
mountain_car_ttfs_first_spike,1,6,7,-126.0
mountain_car_ttfs_first_spike,1,6,8,-132.0
mountain_car_ttfs_first_spike,1,6,9,-132.0
mountain_car_ttfs_first_spike,1,6,10,-132.0
mountain_car_ttfs_first_spike,1,7,0,-141.0
mountain_car_ttfs_first_spike,1,7,1,-133.0
mountain_car_ttfs_first_spike,1,7,2,-112.0
mountain_car_ttfs_first_spike,1,7,3,-115.0
mountain_car_ttfs_first_spike,1,7,4,-123.0
mountain_car_ttfs_first_spike,1,7,5,-135.0
mountain_car_ttfs_first_spike,1,7,6,-123.0
mountain_car_ttfs_first_spike,1,7,7,-141.0
mountain_car_ttfs_first_spike,1,7,8,-117.0
mountain_car_ttfs_first_spike,1,7,9,-133.0
mountain_car_ttfs_first_spike,1,7,10,-133.0
mountain_car_ttfs_first_spike,1,8,0,-142.0
mountain_car_ttfs_first_spike,1,8,1,-132.0
mountain_car_ttfs_first_spike,1,8,2,-133.0
mountain_car_ttfs_first_spike,1,8,3,-132.0
mountain_car_ttfs_first_spike,1,8,4,-133.0
mountain_car_ttfs_first_spike,1,8,5,-133.0
mountain_car_ttfs_first_spike,1,8,6,-135.0
mountain_car_ttfs_first_spike,1,8,7,-133.0
mountain_car_ttfs_first_spike,1,8,8,-141.0
mountain_car_ttfs_first_spike,1,8,9,-141.0
mountain_car_ttfs_first_spike,1,8,10,-122.0
mountain_car_ttfs_first_spike,1,9,0,-136.0
mountain_car_ttfs_first_spike,1,9,1,-142.0
mountain_car_ttfs_first_spike,1,9,2,-110.0
mountain_car_ttfs_first_spike,1,9,3,-114.0
mountain_car_ttfs_first_spike,1,9,4,-132.0
mountain_car_ttfs_first_spike,1,9,5,-139.0
mountain_car_ttfs_first_spike,1,9,6,-140.0
mountain_car_ttfs_first_spike,1,9,7,-132.0
mountain_car_ttfs_first_spike,1,9,8,-143.0
mountain_car_ttfs_first_spike,1,9,9,-140.0
mountain_car_ttfs_first_spike,1,9,10,-141.0
mountain_car_ttfs_first_spike,1,10,0,-138.0
mountain_car_ttfs_first_spike,1,10,1,-138.0
mountain_car_ttfs_first_spike,1,10,2,-140.0
mountain_car_ttfs_first_spike,1,10,3,-135.0
mountain_car_ttfs_first_spike,1,10,4,-137.0
mountain_car_ttfs_first_spike,1,10,5,-120.0
mountain_car_ttfs_first_spike,1,10,6,-137.0
mountain_car_ttfs_first_spike,1,10,7,-133.0
mountain_car_ttfs_first_spike,1,10,8,-137.0
mountain_car_ttfs_first_spike,1,10,9,-143.0
mountain_car_ttfs_first_spike,1,10,10,-132.0
mountain_car_ttfs_first_spike,2,0,0,-153.0
mountain_car_ttfs_first_spike,2,0,1,-98.0
mountain_car_ttfs_first_spike,2,0,2,-153.0
mountain_car_ttfs_first_spike,2,0,3,-97.0
mountain_car_ttfs_first_spike,2,0,4,-164.0
mountain_car_ttfs_first_spike,2,0,5,-90.0
mountain_car_ttfs_first_spike,2,0,6,-101.0
mountain_car_ttfs_first_spike,2,0,7,-103.0
mountain_car_ttfs_first_spike,2,0,8,-123.0
mountain_car_ttfs_first_spike,2,0,9,-102.0
mountain_car_ttfs_first_spike,2,0,10,-152.0
mountain_car_ttfs_first_spike,2,1,0,-156.0
mountain_car_ttfs_first_spike,2,1,1,-124.0
mountain_car_ttfs_first_spike,2,1,2,-153.0
mountain_car_ttfs_first_spike,2,1,3,-169.0
mountain_car_ttfs_first_spike,2,1,4,-155.0
mountain_car_ttfs_first_spike,2,1,5,-87.0
mountain_car_ttfs_first_spike,2,1,6,-159.0
mountain_car_ttfs_first_spike,2,1,7,-161.0
mountain_car_ttfs_first_spike,2,1,8,-156.0
mountain_car_ttfs_first_spike,2,1,9,-152.0
mountain_car_ttfs_first_spike,2,1,10,-153.0
mountain_car_ttfs_first_spike,2,2,0,-164.0
mountain_car_ttfs_first_spike,2,2,1,-113.0
mountain_car_ttfs_first_spike,2,2,2,-87.0
mountain_car_ttfs_first_spike,2,2,3,-91.0
mountain_car_ttfs_first_spike,2,2,4,-98.0
mountain_car_ttfs_first_spike,2,2,5,-153.0
mountain_car_ttfs_first_spike,2,2,6,-99.0
mountain_car_ttfs_first_spike,2,2,7,-154.0
mountain_car_ttfs_first_spike,2,2,8,-86.0
mountain_car_ttfs_first_spike,2,2,9,-157.0
mountain_car_ttfs_first_spike,2,2,10,-172.0
mountain_car_ttfs_first_spike,2,3,0,-157.0
mountain_car_ttfs_first_spike,2,3,1,-154.0
mountain_car_ttfs_first_spike,2,3,2,-154.0
mountain_car_ttfs_first_spike,2,3,3,-87.0
mountain_car_ttfs_first_spike,2,3,4,-86.0
mountain_car_ttfs_first_spike,2,3,5,-156.0
mountain_car_ttfs_first_spike,2,3,6,-91.0
mountain_car_ttfs_first_spike,2,3,7,-153.0
mountain_car_ttfs_first_spike,2,3,8,-87.0
mountain_car_ttfs_first_spike,2,3,9,-122.0
mountain_car_ttfs_first_spike,2,3,10,-152.0
mountain_car_ttfs_first_spike,2,4,0,-96.0
mountain_car_ttfs_first_spike,2,4,1,-183.0
mountain_car_ttfs_first_spike,2,4,2,-161.0
mountain_car_ttfs_first_spike,2,4,3,-88.0
mountain_car_ttfs_first_spike,2,4,4,-86.0
mountain_car_ttfs_first_spike,2,4,5,-86.0
mountain_car_ttfs_first_spike,2,4,6,-175.0
mountain_car_ttfs_first_spike,2,4,7,-153.0
mountain_car_ttfs_first_spike,2,4,8,-87.0
mountain_car_ttfs_first_spike,2,4,9,-153.0
mountain_car_ttfs_first_spike,2,4,10,-154.0
mountain_car_ttfs_first_spike,2,5,0,-158.0
mountain_car_ttfs_first_spike,2,5,1,-161.0
mountain_car_ttfs_first_spike,2,5,2,-87.0
mountain_car_ttfs_first_spike,2,5,3,-87.0
mountain_car_ttfs_first_spike,2,5,4,-154.0
mountain_car_ttfs_first_spike,2,5,5,-87.0
mountain_car_ttfs_first_spike,2,5,6,-152.0
mountain_car_ttfs_first_spike,2,5,7,-92.0
mountain_car_ttfs_first_spike,2,5,8,-95.0
mountain_car_ttfs_first_spike,2,5,9,-156.0
mountain_car_ttfs_first_spike,2,5,10,-98.0
mountain_car_ttfs_first_spike,2,6,0,-159.0
mountain_car_ttfs_first_spike,2,6,1,-157.0
mountain_car_ttfs_first_spike,2,6,2,-153.0
mountain_car_ttfs_first_spike,2,6,3,-88.0
mountain_car_ttfs_first_spike,2,6,4,-96.0
mountain_car_ttfs_first_spike,2,6,5,-160.0
mountain_car_ttfs_first_spike,2,6,6,-86.0
mountain_car_ttfs_first_spike,2,6,7,-155.0
mountain_car_ttfs_first_spike,2,6,8,-87.0
mountain_car_ttfs_first_spike,2,6,9,-160.0
mountain_car_ttfs_first_spike,2,6,10,-94.0
mountain_car_ttfs_first_spike,2,7,0,-105.0
mountain_car_ttfs_first_spike,2,7,1,-89.0
mountain_car_ttfs_first_spike,2,7,2,-108.0
mountain_car_ttfs_first_spike,2,7,3,-164.0
mountain_car_ttfs_first_spike,2,7,4,-86.0
mountain_car_ttfs_first_spike,2,7,5,-88.0
mountain_car_ttfs_first_spike,2,7,6,-130.0
mountain_car_ttfs_first_spike,2,7,7,-157.0
mountain_car_ttfs_first_spike,2,7,8,-153.0
mountain_car_ttfs_first_spike,2,7,9,-87.0
mountain_car_ttfs_first_spike,2,7,10,-93.0
mountain_car_ttfs_first_spike,2,8,0,-158.0
mountain_car_ttfs_first_spike,2,8,1,-92.0
mountain_car_ttfs_first_spike,2,8,2,-99.0
mountain_car_ttfs_first_spike,2,8,3,-161.0
mountain_car_ttfs_first_spike,2,8,4,-87.0
mountain_car_ttfs_first_spike,2,8,5,-100.0
mountain_car_ttfs_first_spike,2,8,6,-155.0
mountain_car_ttfs_first_spike,2,8,7,-103.0
mountain_car_ttfs_first_spike,2,8,8,-155.0
mountain_car_ttfs_first_spike,2,8,9,-161.0
mountain_car_ttfs_first_spike,2,8,10,-158.0
mountain_car_ttfs_first_spike,2,9,0,-90.0
mountain_car_ttfs_first_spike,2,9,1,-154.0
mountain_car_ttfs_first_spike,2,9,2,-154.0
mountain_car_ttfs_first_spike,2,9,3,-154.0
mountain_car_ttfs_first_spike,2,9,4,-110.0
mountain_car_ttfs_first_spike,2,9,5,-87.0
mountain_car_ttfs_first_spike,2,9,6,-153.0
mountain_car_ttfs_first_spike,2,9,7,-158.0
