run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_40ms,8,5,10,313.103
car_ttfs_first_spike_40ms,8,6,0,-87.96175
car_ttfs_first_spike_40ms,8,6,1,995.2673
car_ttfs_first_spike_40ms,8,6,2,1121.168
car_ttfs_first_spike_40ms,8,6,3,209.1102
car_ttfs_first_spike_40ms,8,6,4,186.8314
car_ttfs_first_spike_40ms,8,6,5,65.51669
car_ttfs_first_spike_40ms,8,6,6,180.6091
car_ttfs_first_spike_40ms,8,6,7,885.419
car_ttfs_first_spike_40ms,8,6,8,-28.23997
car_ttfs_first_spike_40ms,8,6,9,1015.666
car_ttfs_first_spike_40ms,8,6,10,1089.498
car_ttfs_first_spike_40ms,8,7,0,52.36894
car_ttfs_first_spike_40ms,8,7,1,-43.0467
car_ttfs_first_spike_40ms,8,7,2,1213.658
car_ttfs_first_spike_40ms,8,7,3,1021.948
car_ttfs_first_spike_40ms,8,7,4,-10.20186
car_ttfs_first_spike_40ms,8,7,5,1000.927
car_ttfs_first_spike_40ms,8,7,6,0.4102769
car_ttfs_first_spike_40ms,8,7,7,1076.055
car_ttfs_first_spike_40ms,8,7,8,1176.154
car_ttfs_first_spike_40ms,8,7,9,1099.079
car_ttfs_first_spike_40ms,8,7,10,-6.470477
car_ttfs_first_spike_40ms,8,8,0,1193.719
car_ttfs_first_spike_40ms,8,8,1,694.7689
car_ttfs_first_spike_40ms,8,8,2,174.9933
car_ttfs_first_spike_40ms,8,8,3,-28.12818
car_ttfs_first_spike_40ms,8,8,4,1085.962
car_ttfs_first_spike_40ms,8,8,5,1175.787
car_ttfs_first_spike_40ms,8,8,6,-21.35604
car_ttfs_first_spike_40ms,8,8,7,1124.859
car_ttfs_first_spike_40ms,8,8,8,1200.171
car_ttfs_first_spike_40ms,8,8,9,11.12075
car_ttfs_first_spike_40ms,8,8,10,1107.416
car_ttfs_first_spike_40ms,8,9,0,58.84258
car_ttfs_first_spike_40ms,8,9,1,1103.99
car_ttfs_first_spike_40ms,8,9,2,-64.25436
car_ttfs_first_spike_40ms,8,9,3,-18.40015
car_ttfs_first_spike_40ms,8,9,4,-20.80933
car_ttfs_first_spike_40ms,8,9,5,1086.977
car_ttfs_first_spike_40ms,8,9,6,-13.55702
car_ttfs_first_spike_40ms,8,9,7,12.30857
car_ttfs_first_spike_40ms,8,9,8,852.1016
car_ttfs_first_spike_40ms,8,9,9,321.1472
car_ttfs_first_spike_40ms,8,9,10,-11.38561
car_ttfs_first_spike_40ms,8,10,0,1016.779
car_ttfs_first_spike_40ms,8,10,1,808.8324
car_ttfs_first_spike_40ms,8,10,2,-23.2137
car_ttfs_first_spike_40ms,8,10,3,638.5306
car_ttfs_first_spike_40ms,8,10,4,957.5037
car_ttfs_first_spike_40ms,8,10,5,1168.559
car_ttfs_first_spike_40ms,8,10,6,4.201818
car_ttfs_first_spike_40ms,8,10,7,730.5311
car_ttfs_first_spike_40ms,8,10,8,206.4825
car_ttfs_first_spike_40ms,8,10,9,-53.67335
car_ttfs_first_spike_40ms,8,10,10,257.6955
car_ttfs_first_spike_40ms,9,0,0,895.072
car_ttfs_first_spike_40ms,9,0,1,1400.521
car_ttfs_first_spike_40ms,9,0,2,1315.54
car_ttfs_first_spike_40ms,9,0,3,1433.126
car_ttfs_first_spike_40ms,9,0,4,1456.973
car_ttfs_first_spike_40ms,9,0,5,7.845387
car_ttfs_first_spike_40ms,9,0,6,181.9013
car_ttfs_first_spike_40ms,9,0,7,1409.674
car_ttfs_first_spike_40ms,9,0,8,13.82292
car_ttfs_first_spike_40ms,9,0,9,195.4634
car_ttfs_first_spike_40ms,9,0,10,1431.379
car_ttfs_first_spike_40ms,9,1,0,1491.437
car_ttfs_first_spike_40ms,9,1,1,1398.82
car_ttfs_first_spike_40ms,9,1,2,1314.525
car_ttfs_first_spike_40ms,9,1,3,10.20279
car_ttfs_first_spike_40ms,9,1,4,4.75025
car_ttfs_first_spike_40ms,9,1,5,1485.823
car_ttfs_first_spike_40ms,9,1,6,14.48099
car_ttfs_first_spike_40ms,9,1,7,1062.159
car_ttfs_first_spike_40ms,9,1,8,187.0299
car_ttfs_first_spike_40ms,9,1,9,1460.37
car_ttfs_first_spike_40ms,9,1,10,19.26797
car_ttfs_first_spike_40ms,9,2,0,230.6663
car_ttfs_first_spike_40ms,9,2,1,1404.839
car_ttfs_first_spike_40ms,9,2,2,1270.466
car_ttfs_first_spike_40ms,9,2,3,1362.758
car_ttfs_first_spike_40ms,9,2,4,27.37203
car_ttfs_first_spike_40ms,9,2,5,1371.17
car_ttfs_first_spike_40ms,9,2,6,76.97403
car_ttfs_first_spike_40ms,9,2,7,1403.083
car_ttfs_first_spike_40ms,9,2,8,19.26797
car_ttfs_first_spike_40ms,9,2,9,1345.976
car_ttfs_first_spike_40ms,9,2,10,309.747
car_ttfs_first_spike_40ms,9,3,0,1468.895
car_ttfs_first_spike_40ms,9,3,1,1308.116
car_ttfs_first_spike_40ms,9,3,2,1495.608
car_ttfs_first_spike_40ms,9,3,3,1482.291
car_ttfs_first_spike_40ms,9,3,4,223.5738
car_ttfs_first_spike_40ms,9,3,5,13.2477
car_ttfs_first_spike_40ms,9,3,6,1327.535
car_ttfs_first_spike_40ms,9,3,7,1347.532
car_ttfs_first_spike_40ms,9,3,8,1463.882
car_ttfs_first_spike_40ms,9,3,9,21.98177
car_ttfs_first_spike_40ms,9,3,10,268.5979
car_ttfs_first_spike_40ms,9,4,0,1383.592
car_ttfs_first_spike_40ms,9,4,1,708.6621
car_ttfs_first_spike_40ms,9,4,2,32.39571
car_ttfs_first_spike_40ms,9,4,3,12.06344
car_ttfs_first_spike_40ms,9,4,4,995.1415
car_ttfs_first_spike_40ms,9,4,5,1307.635
car_ttfs_first_spike_40ms,9,4,6,1469.485
car_ttfs_first_spike_40ms,9,4,7,13.65343
car_ttfs_first_spike_40ms,9,4,8,1500.662
car_ttfs_first_spike_40ms,9,4,9,1399.495
car_ttfs_first_spike_40ms,9,4,10,8.819606
car_ttfs_first_spike_40ms,9,5,0,1421.248
car_ttfs_first_spike_40ms,9,5,1,1099.341
car_ttfs_first_spike_40ms,9,5,2,14.22396
car_ttfs_first_spike_40ms,9,5,3,0.8718137
car_ttfs_first_spike_40ms,9,5,4,1333.961
car_ttfs_first_spike_40ms,9,5,5,1481.264
car_ttfs_first_spike_40ms,9,5,6,9.49929
car_ttfs_first_spike_40ms,9,5,7,1269.752
car_ttfs_first_spike_40ms,9,5,8,8.48879
car_ttfs_first_spike_40ms,9,5,9,1262.613
car_ttfs_first_spike_40ms,9,5,10,16.19511
car_ttfs_first_spike_40ms,9,6,0,1402.453
car_ttfs_first_spike_40ms,9,6,1,780.7239
car_ttfs_first_spike_40ms,9,6,2,1291.999
car_ttfs_first_spike_40ms,9,6,3,1270.843
car_ttfs_first_spike_40ms,9,6,4,1506.344
car_ttfs_first_spike_40ms,9,6,5,1293.07
car_ttfs_first_spike_40ms,9,6,6,1274.979
car_ttfs_first_spike_40ms,9,6,7,34.15577
car_ttfs_first_spike_40ms,9,6,8,1430.561
car_ttfs_first_spike_40ms,9,6,9,13.87732
car_ttfs_first_spike_40ms,9,6,10,0.423744
car_ttfs_first_spike_40ms,9,7,0,2.602169
car_ttfs_first_spike_40ms,9,7,1,71.63331
car_ttfs_first_spike_40ms,9,7,2,1372.135
car_ttfs_first_spike_40ms,9,7,3,4.75025
car_ttfs_first_spike_40ms,9,7,4,72.93543
car_ttfs_first_spike_40ms,9,7,5,1360.619
car_ttfs_first_spike_40ms,9,7,6,1373.713
car_ttfs_first_spike_40ms,9,7,7,15.82901
car_ttfs_first_spike_40ms,9,7,8,1484.844
car_ttfs_first_spike_40ms,9,7,9,1376.499
car_ttfs_first_spike_40ms,9,7,10,191.3856
car_ttfs_first_spike_40ms,9,8,0,1425.668
car_ttfs_first_spike_40ms,9,8,1,1358.939
car_ttfs_first_spike_40ms,9,8,2,1346.543
car_ttfs_first_spike_40ms,9,8,3,1291.658
car_ttfs_first_spike_40ms,9,8,4,63.20589
car_ttfs_first_spike_40ms,9,8,5,1486.902
car_ttfs_first_spike_40ms,9,8,6,1287.168
car_ttfs_first_spike_40ms,9,8,7,1398.355
car_ttfs_first_spike_40ms,9,8,8,13.65343
car_ttfs_first_spike_40ms,9,8,9,1.621305
car_ttfs_first_spike_40ms,9,8,10,34.48321
car_ttfs_first_spike_40ms,9,9,0,1428.044
car_ttfs_first_spike_40ms,9,9,1,10.55529
car_ttfs_first_spike_40ms,9,9,2,1296.281
car_ttfs_first_spike_40ms,9,9,3,1365.325
car_ttfs_first_spike_40ms,9,9,4,1377.796
car_ttfs_first_spike_40ms,9,9,5,880.1806
car_ttfs_first_spike_40ms,9,9,6,1520.366
car_ttfs_first_spike_40ms,9,9,7,272.6374
car_ttfs_first_spike_40ms,9,9,8,1433.932
car_ttfs_first_spike_40ms,9,9,9,29.63744
car_ttfs_first_spike_40ms,9,9,10,15.76156
car_ttfs_first_spike_40ms,9,10,0,23.34592
car_ttfs_first_spike_40ms,9,10,1,6.926318
car_ttfs_first_spike_40ms,9,10,2,315.8794
car_ttfs_first_spike_40ms,9,10,3,1388.258
car_ttfs_first_spike_40ms,9,10,4,22.84308
car_ttfs_first_spike_40ms,9,10,5,1520.029
car_ttfs_first_spike_40ms,9,10,6,221.417
car_ttfs_first_spike_40ms,9,10,7,1283.002
car_ttfs_first_spike_40ms,9,10,8,231.99
car_ttfs_first_spike_40ms,9,10,9,1391.303
car_ttfs_first_spike_40ms,9,10,10,1393.455
car_ttfs_first_spike_40ms,10,0,0,1230.494
car_ttfs_first_spike_40ms,10,0,1,6.522597
car_ttfs_first_spike_40ms,10,0,2,21.60106
car_ttfs_first_spike_40ms,10,0,3,42.65524
car_ttfs_first_spike_40ms,10,0,4,336.2478
car_ttfs_first_spike_40ms,10,0,5,1293.786
car_ttfs_first_spike_40ms,10,0,6,171.8891
car_ttfs_first_spike_40ms,10,0,7,1229.327
car_ttfs_first_spike_40ms,10,0,8,70.05369
car_ttfs_first_spike_40ms,10,0,9,388.3175
car_ttfs_first_spike_40ms,10,0,10,370.2971
car_ttfs_first_spike_40ms,10,1,0,23.66834
car_ttfs_first_spike_40ms,10,1,1,1235.685
car_ttfs_first_spike_40ms,10,1,2,1275.726
car_ttfs_first_spike_40ms,10,1,3,1169.482
car_ttfs_first_spike_40ms,10,1,4,3.27263
car_ttfs_first_spike_40ms,10,1,5,630.0575
car_ttfs_first_spike_40ms,10,1,6,1298.784
car_ttfs_first_spike_40ms,10,1,7,1299.786
car_ttfs_first_spike_40ms,10,1,8,112.2026
car_ttfs_first_spike_40ms,10,1,9,8.972187
car_ttfs_first_spike_40ms,10,1,10,1269.8
car_ttfs_first_spike_40ms,10,2,0,67.66913
car_ttfs_first_spike_40ms,10,2,1,162.8967
car_ttfs_first_spike_40ms,10,2,2,73.40421
car_ttfs_first_spike_40ms,10,2,3,1261.376
car_ttfs_first_spike_40ms,10,2,4,530.9091
car_ttfs_first_spike_40ms,10,2,5,9.744946
car_ttfs_first_spike_40ms,10,2,6,118.4453
car_ttfs_first_spike_40ms,10,2,7,88.01029
car_ttfs_first_spike_40ms,10,2,8,1220.714
car_ttfs_first_spike_40ms,10,2,9,44.93949
car_ttfs_first_spike_40ms,10,2,10,1350.501
car_ttfs_first_spike_40ms,10,3,0,730.1586
car_ttfs_first_spike_40ms,10,3,1,52.7578
car_ttfs_first_spike_40ms,10,3,2,945.1969
car_ttfs_first_spike_40ms,10,3,3,264.0073
car_ttfs_first_spike_40ms,10,3,4,1241.305
car_ttfs_first_spike_40ms,10,3,5,1296.531
car_ttfs_first_spike_40ms,10,3,6,8.952495
car_ttfs_first_spike_40ms,10,3,7,1319.566
car_ttfs_first_spike_40ms,10,3,8,287.8259
car_ttfs_first_spike_40ms,10,3,9,391.228
car_ttfs_first_spike_40ms,10,3,10,255.7408
car_ttfs_first_spike_40ms,10,4,0,1262.452
car_ttfs_first_spike_40ms,10,4,1,1245.77
car_ttfs_first_spike_40ms,10,4,2,176.9768
car_ttfs_first_spike_40ms,10,4,3,303.9344
car_ttfs_first_spike_40ms,10,4,4,1276.108
car_ttfs_first_spike_40ms,10,4,5,5.723249
car_ttfs_first_spike_40ms,10,4,6,488.6704
car_ttfs_first_spike_40ms,10,4,7,217.1993
car_ttfs_first_spike_40ms,10,4,8,295.2375
car_ttfs_first_spike_40ms,10,4,9,3.506369
car_ttfs_first_spike_40ms,10,4,10,447.223
car_ttfs_first_spike_40ms,10,5,0,1251.489
car_ttfs_first_spike_40ms,10,5,1,1315.504
car_ttfs_first_spike_40ms,10,5,2,67.58994
car_ttfs_first_spike_40ms,10,5,3,0.7952088
car_ttfs_first_spike_40ms,10,5,4,1282.492
car_ttfs_first_spike_40ms,10,5,5,527.1825
car_ttfs_first_spike_40ms,10,5,6,1261.826
car_ttfs_first_spike_40ms,10,5,7,1244.32
car_ttfs_first_spike_40ms,10,5,8,171.4157
car_ttfs_first_spike_40ms,10,5,9,491.6754
car_ttfs_first_spike_40ms,10,5,10,1252.95
car_ttfs_first_spike_40ms,10,6,0,1235.577
car_ttfs_first_spike_40ms,10,6,1,438.5795
car_ttfs_first_spike_40ms,10,6,2,886.5565
car_ttfs_first_spike_40ms,10,6,3,206.4834
car_ttfs_first_spike_40ms,10,6,4,535.6605
car_ttfs_first_spike_40ms,10,6,5,24.08849
car_ttfs_first_spike_40ms,10,6,6,46.5767
car_ttfs_first_spike_40ms,10,6,7,32.86107
car_ttfs_first_spike_40ms,10,6,8,20.40104
car_ttfs_first_spike_40ms,10,6,9,1179.917
car_ttfs_first_spike_40ms,10,6,10,0.3846954
car_ttfs_first_spike_40ms,10,7,0,177.8946
car_ttfs_first_spike_40ms,10,7,1,1205.509
car_ttfs_first_spike_40ms,10,7,2,1319.989
car_ttfs_first_spike_40ms,10,7,3,2.491866
car_ttfs_first_spike_40ms,10,7,4,110.2969
car_ttfs_first_spike_40ms,10,7,5,1328.742
car_ttfs_first_spike_40ms,10,7,6,1238.594
car_ttfs_first_spike_40ms,10,7,7,343.1708
car_ttfs_first_spike_40ms,10,7,8,893.654
car_ttfs_first_spike_40ms,10,7,9,1234.583
car_ttfs_first_spike_40ms,10,7,10,1295.864
car_ttfs_first_spike_40ms,10,8,0,64.27333
car_ttfs_first_spike_40ms,10,8,1,1270.289
car_ttfs_first_spike_40ms,10,8,2,137.4344
car_ttfs_first_spike_40ms,10,8,3,492.935
car_ttfs_first_spike_40ms,10,8,4,1249.208
car_ttfs_first_spike_40ms,10,8,5,2.001268
car_ttfs_first_spike_40ms,10,8,6,405.56
car_ttfs_first_spike_40ms,10,8,7,410.2928
car_ttfs_first_spike_40ms,10,8,8,1268.818
car_ttfs_first_spike_40ms,10,8,9,2.791258
car_ttfs_first_spike_40ms,10,8,10,365.1211
car_ttfs_first_spike_40ms,10,9,0,1242.926
car_ttfs_first_spike_40ms,10,9,1,4.350611
car_ttfs_first_spike_40ms,10,9,2,854.4788
car_ttfs_first_spike_40ms,10,9,3,5.06379
car_ttfs_first_spike_40ms,10,9,4,1261.717
car_ttfs_first_spike_40ms,10,9,5,64.34004
car_ttfs_first_spike_40ms,10,9,6,800.7182
car_ttfs_first_spike_40ms,10,9,7,1310.651
car_ttfs_first_spike_40ms,10,9,8,1248.145
car_ttfs_first_spike_40ms,10,9,9,455.8007
car_ttfs_first_spike_40ms,10,9,10,136.3433
car_ttfs_first_spike_40ms,10,10,0,896.527
car_ttfs_first_spike_40ms,10,10,1,158.1819
car_ttfs_first_spike_40ms,10,10,2,1239.7
car_ttfs_first_spike_40ms,10,10,3,1226.642
car_ttfs_first_spike_40ms,10,10,4,49.81839
car_ttfs_first_spike_40ms,10,10,5,460.3012
car_ttfs_first_spike_40ms,10,10,6,1303.99
car_ttfs_first_spike_40ms,10,10,7,1293.188
car_ttfs_first_spike_40ms,10,10,8,1303.106
car_ttfs_first_spike_40ms,10,10,9,32.53179
car_ttfs_first_spike_40ms,10,10,10,1241.974
