run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_pop1024_neuro,7,2,5,1452.203
car_ttfs_first_spike_pop1024_neuro,7,2,6,1518.123
car_ttfs_first_spike_pop1024_neuro,7,2,7,1020.652
car_ttfs_first_spike_pop1024_neuro,7,2,8,1374.386
car_ttfs_first_spike_pop1024_neuro,7,2,9,1485.005
car_ttfs_first_spike_pop1024_neuro,7,2,10,1363.565
car_ttfs_first_spike_pop1024_neuro,7,3,0,1471.72
car_ttfs_first_spike_pop1024_neuro,7,3,1,1572.184
car_ttfs_first_spike_pop1024_neuro,7,3,2,1454.696
car_ttfs_first_spike_pop1024_neuro,7,3,3,1408.7
car_ttfs_first_spike_pop1024_neuro,7,3,4,1479.521
car_ttfs_first_spike_pop1024_neuro,7,3,5,1394.068
car_ttfs_first_spike_pop1024_neuro,7,3,6,1542.982
car_ttfs_first_spike_pop1024_neuro,7,3,7,1524.204
car_ttfs_first_spike_pop1024_neuro,7,3,8,1530.555
car_ttfs_first_spike_pop1024_neuro,7,3,9,1382.632
car_ttfs_first_spike_pop1024_neuro,7,3,10,1453.168
car_ttfs_first_spike_pop1024_neuro,7,4,0,8.246522
car_ttfs_first_spike_pop1024_neuro,7,4,1,1443.773
car_ttfs_first_spike_pop1024_neuro,7,4,2,1437.822
car_ttfs_first_spike_pop1024_neuro,7,4,3,1516.651
car_ttfs_first_spike_pop1024_neuro,7,4,4,1479.235
car_ttfs_first_spike_pop1024_neuro,7,4,5,1421.816
car_ttfs_first_spike_pop1024_neuro,7,4,6,1538.764
car_ttfs_first_spike_pop1024_neuro,7,4,7,1443.901
car_ttfs_first_spike_pop1024_neuro,7,4,8,18.75247
car_ttfs_first_spike_pop1024_neuro,7,4,9,1467.557
car_ttfs_first_spike_pop1024_neuro,7,4,10,1498.851
car_ttfs_first_spike_pop1024_neuro,7,5,0,1471.027
car_ttfs_first_spike_pop1024_neuro,7,5,1,1510.268
car_ttfs_first_spike_pop1024_neuro,7,5,2,1575.431
car_ttfs_first_spike_pop1024_neuro,7,5,3,1457.244
car_ttfs_first_spike_pop1024_neuro,7,5,4,2.700476
car_ttfs_first_spike_pop1024_neuro,7,5,5,1433.672
car_ttfs_first_spike_pop1024_neuro,7,5,6,1483.202
car_ttfs_first_spike_pop1024_neuro,7,5,7,1522.752
car_ttfs_first_spike_pop1024_neuro,7,5,8,1395.072
car_ttfs_first_spike_pop1024_neuro,7,5,9,1461.785
car_ttfs_first_spike_pop1024_neuro,7,5,10,1405.725
car_ttfs_first_spike_pop1024_neuro,7,6,0,1484.342
car_ttfs_first_spike_pop1024_neuro,7,6,1,1498.296
car_ttfs_first_spike_pop1024_neuro,7,6,2,9.020708
car_ttfs_first_spike_pop1024_neuro,7,6,3,22.1902
car_ttfs_first_spike_pop1024_neuro,7,6,4,1525.216
car_ttfs_first_spike_pop1024_neuro,7,6,5,1523.335
car_ttfs_first_spike_pop1024_neuro,7,6,6,1513.405
car_ttfs_first_spike_pop1024_neuro,7,6,7,1476.725
car_ttfs_first_spike_pop1024_neuro,7,6,8,1429.81
car_ttfs_first_spike_pop1024_neuro,7,6,9,1476.686
car_ttfs_first_spike_pop1024_neuro,7,6,10,1418.164
car_ttfs_first_spike_pop1024_neuro,7,7,0,1480.851
car_ttfs_first_spike_pop1024_neuro,7,7,1,31.78742
car_ttfs_first_spike_pop1024_neuro,7,7,2,1448.648
car_ttfs_first_spike_pop1024_neuro,7,7,3,1525.742
car_ttfs_first_spike_pop1024_neuro,7,7,4,1410.55
car_ttfs_first_spike_pop1024_neuro,7,7,5,7.612776
car_ttfs_first_spike_pop1024_neuro,7,7,6,1344.937
car_ttfs_first_spike_pop1024_neuro,7,7,7,1421.276
car_ttfs_first_spike_pop1024_neuro,7,7,8,1551.079
car_ttfs_first_spike_pop1024_neuro,7,7,9,0.3375435
car_ttfs_first_spike_pop1024_neuro,7,7,10,1375.289
car_ttfs_first_spike_pop1024_neuro,7,8,0,1.284543
car_ttfs_first_spike_pop1024_neuro,7,8,1,0.8307005
car_ttfs_first_spike_pop1024_neuro,7,8,2,1448.053
car_ttfs_first_spike_pop1024_neuro,7,8,3,1372.886
car_ttfs_first_spike_pop1024_neuro,7,8,4,1451.124
car_ttfs_first_spike_pop1024_neuro,7,8,5,1403.236
car_ttfs_first_spike_pop1024_neuro,7,8,6,1549.046
car_ttfs_first_spike_pop1024_neuro,7,8,7,3.060479
car_ttfs_first_spike_pop1024_neuro,7,8,8,1421.359
car_ttfs_first_spike_pop1024_neuro,7,8,9,1540.373
car_ttfs_first_spike_pop1024_neuro,7,8,10,1448.455
car_ttfs_first_spike_pop1024_neuro,7,9,0,1527.789
car_ttfs_first_spike_pop1024_neuro,7,9,1,33.60139
car_ttfs_first_spike_pop1024_neuro,7,9,2,1520.308
car_ttfs_first_spike_pop1024_neuro,7,9,3,1380.546
car_ttfs_first_spike_pop1024_neuro,7,9,4,1504.501
car_ttfs_first_spike_pop1024_neuro,7,9,5,1198.126
car_ttfs_first_spike_pop1024_neuro,7,9,6,1501.72
car_ttfs_first_spike_pop1024_neuro,7,9,7,1516.584
car_ttfs_first_spike_pop1024_neuro,7,9,8,1452.145
car_ttfs_first_spike_pop1024_neuro,7,9,9,1457.326
car_ttfs_first_spike_pop1024_neuro,7,9,10,1437.343
car_ttfs_first_spike_pop1024_neuro,7,10,0,1564.181
car_ttfs_first_spike_pop1024_neuro,7,10,1,1498.089
car_ttfs_first_spike_pop1024_neuro,7,10,2,1498.447
car_ttfs_first_spike_pop1024_neuro,7,10,3,14.41245
car_ttfs_first_spike_pop1024_neuro,7,10,4,27.18463
car_ttfs_first_spike_pop1024_neuro,7,10,5,58.22887
car_ttfs_first_spike_pop1024_neuro,7,10,6,3.467296
car_ttfs_first_spike_pop1024_neuro,7,10,7,1450.847
car_ttfs_first_spike_pop1024_neuro,7,10,8,18.16325
car_ttfs_first_spike_pop1024_neuro,7,10,9,1494.228
car_ttfs_first_spike_pop1024_neuro,7,10,10,1475.428
car_ttfs_first_spike_pop1024_neuro,8,0,0,199.8706
car_ttfs_first_spike_pop1024_neuro,8,0,1,220.2433
car_ttfs_first_spike_pop1024_neuro,8,0,2,184.1568
car_ttfs_first_spike_pop1024_neuro,8,0,3,382.4754
car_ttfs_first_spike_pop1024_neuro,8,0,4,20.28665
car_ttfs_first_spike_pop1024_neuro,8,0,5,293.234
car_ttfs_first_spike_pop1024_neuro,8,0,6,134.6113
car_ttfs_first_spike_pop1024_neuro,8,0,7,35.06871
car_ttfs_first_spike_pop1024_neuro,8,0,8,282.029
car_ttfs_first_spike_pop1024_neuro,8,0,9,234.1186
car_ttfs_first_spike_pop1024_neuro,8,0,10,300.804
car_ttfs_first_spike_pop1024_neuro,8,1,0,13.81204
car_ttfs_first_spike_pop1024_neuro,8,1,1,131.9905
car_ttfs_first_spike_pop1024_neuro,8,1,2,212.7495
car_ttfs_first_spike_pop1024_neuro,8,1,3,4.119596
car_ttfs_first_spike_pop1024_neuro,8,1,4,4.922223
car_ttfs_first_spike_pop1024_neuro,8,1,5,42.71868
car_ttfs_first_spike_pop1024_neuro,8,1,6,1.402916
car_ttfs_first_spike_pop1024_neuro,8,1,7,46.62916
car_ttfs_first_spike_pop1024_neuro,8,1,8,46.09109
car_ttfs_first_spike_pop1024_neuro,8,1,9,158.3403
car_ttfs_first_spike_pop1024_neuro,8,1,10,253.518
car_ttfs_first_spike_pop1024_neuro,8,2,0,266.4149
car_ttfs_first_spike_pop1024_neuro,8,2,1,255.5206
car_ttfs_first_spike_pop1024_neuro,8,2,2,398.0216
car_ttfs_first_spike_pop1024_neuro,8,2,3,334.8028
car_ttfs_first_spike_pop1024_neuro,8,2,4,30.38835
car_ttfs_first_spike_pop1024_neuro,8,2,5,19.67849
car_ttfs_first_spike_pop1024_neuro,8,2,6,142.7689
car_ttfs_first_spike_pop1024_neuro,8,2,7,228.2796
car_ttfs_first_spike_pop1024_neuro,8,2,8,212.0437
car_ttfs_first_spike_pop1024_neuro,8,2,9,36.255
car_ttfs_first_spike_pop1024_neuro,8,2,10,25.73364
car_ttfs_first_spike_pop1024_neuro,8,3,0,107.6922
car_ttfs_first_spike_pop1024_neuro,8,3,1,329.2979
car_ttfs_first_spike_pop1024_neuro,8,3,2,18.10998
car_ttfs_first_spike_pop1024_neuro,8,3,3,328.4305
car_ttfs_first_spike_pop1024_neuro,8,3,4,134.2932
car_ttfs_first_spike_pop1024_neuro,8,3,5,31.11593
car_ttfs_first_spike_pop1024_neuro,8,3,6,11.73427
car_ttfs_first_spike_pop1024_neuro,8,3,7,127.4308
car_ttfs_first_spike_pop1024_neuro,8,3,8,426.109
car_ttfs_first_spike_pop1024_neuro,8,3,9,233.3713
car_ttfs_first_spike_pop1024_neuro,8,3,10,31.95026
car_ttfs_first_spike_pop1024_neuro,8,4,0,336.9887
car_ttfs_first_spike_pop1024_neuro,8,4,1,383.304
car_ttfs_first_spike_pop1024_neuro,8,4,2,219.4829
car_ttfs_first_spike_pop1024_neuro,8,4,3,9.987694
car_ttfs_first_spike_pop1024_neuro,8,4,4,201.1256
car_ttfs_first_spike_pop1024_neuro,8,4,5,146.395
car_ttfs_first_spike_pop1024_neuro,8,4,6,9.848489
car_ttfs_first_spike_pop1024_neuro,8,4,7,147.4126
car_ttfs_first_spike_pop1024_neuro,8,4,8,7.87067
car_ttfs_first_spike_pop1024_neuro,8,4,9,21.60614
car_ttfs_first_spike_pop1024_neuro,8,4,10,23.83766
car_ttfs_first_spike_pop1024_neuro,8,5,0,346.9909
car_ttfs_first_spike_pop1024_neuro,8,5,1,312.1597
car_ttfs_first_spike_pop1024_neuro,8,5,2,36.3335
car_ttfs_first_spike_pop1024_neuro,8,5,3,99.20217
car_ttfs_first_spike_pop1024_neuro,8,5,4,206.1809
car_ttfs_first_spike_pop1024_neuro,8,5,5,133.8824
car_ttfs_first_spike_pop1024_neuro,8,5,6,222.9171
car_ttfs_first_spike_pop1024_neuro,8,5,7,10.58634
car_ttfs_first_spike_pop1024_neuro,8,5,8,388.608
car_ttfs_first_spike_pop1024_neuro,8,5,9,206.3433
car_ttfs_first_spike_pop1024_neuro,8,5,10,166.8253
car_ttfs_first_spike_pop1024_neuro,8,6,0,376.2509
car_ttfs_first_spike_pop1024_neuro,8,6,1,159.7838
car_ttfs_first_spike_pop1024_neuro,8,6,2,15.4032
car_ttfs_first_spike_pop1024_neuro,8,6,3,9.68252
car_ttfs_first_spike_pop1024_neuro,8,6,4,269.2513
car_ttfs_first_spike_pop1024_neuro,8,6,5,318.4545
car_ttfs_first_spike_pop1024_neuro,8,6,6,51.23082
car_ttfs_first_spike_pop1024_neuro,8,6,7,19.96628
car_ttfs_first_spike_pop1024_neuro,8,6,8,32.18349
car_ttfs_first_spike_pop1024_neuro,8,6,9,297.8338
car_ttfs_first_spike_pop1024_neuro,8,6,10,193.4158
car_ttfs_first_spike_pop1024_neuro,8,7,0,155.5108
car_ttfs_first_spike_pop1024_neuro,8,7,1,233.4291
car_ttfs_first_spike_pop1024_neuro,8,7,2,194.3849
car_ttfs_first_spike_pop1024_neuro,8,7,3,361.8385
car_ttfs_first_spike_pop1024_neuro,8,7,4,33.69463
car_ttfs_first_spike_pop1024_neuro,8,7,5,263.8152
car_ttfs_first_spike_pop1024_neuro,8,7,6,207.776
car_ttfs_first_spike_pop1024_neuro,8,7,7,48.28266
car_ttfs_first_spike_pop1024_neuro,8,7,8,9.707403
car_ttfs_first_spike_pop1024_neuro,8,7,9,38.33302
car_ttfs_first_spike_pop1024_neuro,8,7,10,19.52413
car_ttfs_first_spike_pop1024_neuro,8,8,0,11.20081
car_ttfs_first_spike_pop1024_neuro,8,8,1,290.9468
car_ttfs_first_spike_pop1024_neuro,8,8,2,345.9421
car_ttfs_first_spike_pop1024_neuro,8,8,3,41.61914
car_ttfs_first_spike_pop1024_neuro,8,8,4,192.279
car_ttfs_first_spike_pop1024_neuro,8,8,5,10.23272
car_ttfs_first_spike_pop1024_neuro,8,8,6,386.1299
car_ttfs_first_spike_pop1024_neuro,8,8,7,182.8117
car_ttfs_first_spike_pop1024_neuro,8,8,8,30.85512
car_ttfs_first_spike_pop1024_neuro,8,8,9,200.4747
car_ttfs_first_spike_pop1024_neuro,8,8,10,41.12036
car_ttfs_first_spike_pop1024_neuro,8,9,0,0.8354471
car_ttfs_first_spike_pop1024_neuro,8,9,1,360.8702
car_ttfs_first_spike_pop1024_neuro,8,9,2,18.82112
car_ttfs_first_spike_pop1024_neuro,8,9,3,264.0149
car_ttfs_first_spike_pop1024_neuro,8,9,4,129.0203
car_ttfs_first_spike_pop1024_neuro,8,9,5,306.1974
car_ttfs_first_spike_pop1024_neuro,8,9,6,37.8767
car_ttfs_first_spike_pop1024_neuro,8,9,7,211.8633
car_ttfs_first_spike_pop1024_neuro,8,9,8,19.40448
car_ttfs_first_spike_pop1024_neuro,8,9,9,339.4739
car_ttfs_first_spike_pop1024_neuro,8,9,10,274.5274
car_ttfs_first_spike_pop1024_neuro,8,10,0,9.716008
car_ttfs_first_spike_pop1024_neuro,8,10,1,37.51601
car_ttfs_first_spike_pop1024_neuro,8,10,2,334.919
car_ttfs_first_spike_pop1024_neuro,8,10,3,16.62071
car_ttfs_first_spike_pop1024_neuro,8,10,4,260.6556
car_ttfs_first_spike_pop1024_neuro,8,10,5,80.4344
car_ttfs_first_spike_pop1024_neuro,8,10,6,33.14303
car_ttfs_first_spike_pop1024_neuro,8,10,7,49.56074
car_ttfs_first_spike_pop1024_neuro,8,10,8,9.665686
car_ttfs_first_spike_pop1024_neuro,8,10,9,32.29398
car_ttfs_first_spike_pop1024_neuro,8,10,10,282.4632
car_ttfs_first_spike_pop1024_neuro,9,0,0,77.01985
car_ttfs_first_spike_pop1024_neuro,9,0,1,7.324294
car_ttfs_first_spike_pop1024_neuro,9,0,2,161.9903
car_ttfs_first_spike_pop1024_neuro,9,0,3,253.9952
car_ttfs_first_spike_pop1024_neuro,9,0,4,48.90351
car_ttfs_first_spike_pop1024_neuro,9,0,5,9.805736
car_ttfs_first_spike_pop1024_neuro,9,0,6,139.931
car_ttfs_first_spike_pop1024_neuro,9,0,7,156.7254
car_ttfs_first_spike_pop1024_neuro,9,0,8,325.7007
car_ttfs_first_spike_pop1024_neuro,9,0,9,144.8473
car_ttfs_first_spike_pop1024_neuro,9,0,10,26.93644
car_ttfs_first_spike_pop1024_neuro,9,1,0,107.6687
car_ttfs_first_spike_pop1024_neuro,9,1,1,14.47769
car_ttfs_first_spike_pop1024_neuro,9,1,2,119.5707
car_ttfs_first_spike_pop1024_neuro,9,1,3,171.5791
car_ttfs_first_spike_pop1024_neuro,9,1,4,142.2855
car_ttfs_first_spike_pop1024_neuro,9,1,5,32.52519
car_ttfs_first_spike_pop1024_neuro,9,1,6,190.9526
car_ttfs_first_spike_pop1024_neuro,9,1,7,8.809955
car_ttfs_first_spike_pop1024_neuro,9,1,8,331.7887
car_ttfs_first_spike_pop1024_neuro,9,1,9,31.69188
car_ttfs_first_spike_pop1024_neuro,9,1,10,26.21934
car_ttfs_first_spike_pop1024_neuro,9,2,0,280.5373
car_ttfs_first_spike_pop1024_neuro,9,2,1,253.2455
car_ttfs_first_spike_pop1024_neuro,9,2,2,245.6444
car_ttfs_first_spike_pop1024_neuro,9,2,3,30.14405
car_ttfs_first_spike_pop1024_neuro,9,2,4,161.7439
car_ttfs_first_spike_pop1024_neuro,9,2,5,13.4137
car_ttfs_first_spike_pop1024_neuro,9,2,6,19.90633
car_ttfs_first_spike_pop1024_neuro,9,2,7,118.441
car_ttfs_first_spike_pop1024_neuro,9,2,8,4.759448
car_ttfs_first_spike_pop1024_neuro,9,2,9,35.92326
car_ttfs_first_spike_pop1024_neuro,9,2,10,63.59552
car_ttfs_first_spike_pop1024_neuro,9,3,0,16.1918
car_ttfs_first_spike_pop1024_neuro,9,3,1,24.95251
car_ttfs_first_spike_pop1024_neuro,9,3,2,15.63133
car_ttfs_first_spike_pop1024_neuro,9,3,3,289.1322
car_ttfs_first_spike_pop1024_neuro,9,3,4,23.28105
car_ttfs_first_spike_pop1024_neuro,9,3,5,61.43389
car_ttfs_first_spike_pop1024_neuro,9,3,6,135.0121
car_ttfs_first_spike_pop1024_neuro,9,3,7,192.1853
car_ttfs_first_spike_pop1024_neuro,9,3,8,278.0134
car_ttfs_first_spike_pop1024_neuro,9,3,9,44.07491
car_ttfs_first_spike_pop1024_neuro,9,3,10,216.5531
car_ttfs_first_spike_pop1024_neuro,9,4,0,27.90369
car_ttfs_first_spike_pop1024_neuro,9,4,1,15.69244
car_ttfs_first_spike_pop1024_neuro,9,4,2,187.2117
car_ttfs_first_spike_pop1024_neuro,9,4,3,0.1238949
car_ttfs_first_spike_pop1024_neuro,9,4,4,250.7943
car_ttfs_first_spike_pop1024_neuro,9,4,5,36.87838
car_ttfs_first_spike_pop1024_neuro,9,4,6,295.0261
car_ttfs_first_spike_pop1024_neuro,9,4,7,23.44554
car_ttfs_first_spike_pop1024_neuro,9,4,8,58.9142
car_ttfs_first_spike_pop1024_neuro,9,4,9,196.5221
car_ttfs_first_spike_pop1024_neuro,9,4,10,120.0812
car_ttfs_first_spike_pop1024_neuro,9,5,0,316.0379
car_ttfs_first_spike_pop1024_neuro,9,5,1,354.7812
car_ttfs_first_spike_pop1024_neuro,9,5,2,281.5801
car_ttfs_first_spike_pop1024_neuro,9,5,3,0.7585576
car_ttfs_first_spike_pop1024_neuro,9,5,4,10.57678
car_ttfs_first_spike_pop1024_neuro,9,5,5,265.0923
car_ttfs_first_spike_pop1024_neuro,9,5,6,110.1862
car_ttfs_first_spike_pop1024_neuro,9,5,7,285.724
car_ttfs_first_spike_pop1024_neuro,9,5,8,29.83006
car_ttfs_first_spike_pop1024_neuro,9,5,9,156.8554
car_ttfs_first_spike_pop1024_neuro,9,5,10,121.805
car_ttfs_first_spike_pop1024_neuro,9,6,0,26.29637
car_ttfs_first_spike_pop1024_neuro,9,6,1,160.245
car_ttfs_first_spike_pop1024_neuro,9,6,2,15.23303
car_ttfs_first_spike_pop1024_neuro,9,6,3,151.8512
car_ttfs_first_spike_pop1024_neuro,9,6,4,21.82536
car_ttfs_first_spike_pop1024_neuro,9,6,5,27.0622
car_ttfs_first_spike_pop1024_neuro,9,6,6,206.3575
car_ttfs_first_spike_pop1024_neuro,9,6,7,23.37077
car_ttfs_first_spike_pop1024_neuro,9,6,8,49.40302
car_ttfs_first_spike_pop1024_neuro,9,6,9,98.07214
car_ttfs_first_spike_pop1024_neuro,9,6,10,335.208
car_ttfs_first_spike_pop1024_neuro,9,7,0,268.9593
car_ttfs_first_spike_pop1024_neuro,9,7,1,206.1728
car_ttfs_first_spike_pop1024_neuro,9,7,2,209.0176
car_ttfs_first_spike_pop1024_neuro,9,7,3,26.47375
car_ttfs_first_spike_pop1024_neuro,9,7,4,169.9317
car_ttfs_first_spike_pop1024_neuro,9,7,5,302.1545
car_ttfs_first_spike_pop1024_neuro,9,7,6,31.1764
car_ttfs_first_spike_pop1024_neuro,9,7,7,230.2363
car_ttfs_first_spike_pop1024_neuro,9,7,8,25.51648
car_ttfs_first_spike_pop1024_neuro,9,7,9,232.7411
car_ttfs_first_spike_pop1024_neuro,9,7,10,4.204012
car_ttfs_first_spike_pop1024_neuro,9,8,0,161.073
car_ttfs_first_spike_pop1024_neuro,9,8,1,66.9285
car_ttfs_first_spike_pop1024_neuro,9,8,2,212.0385
car_ttfs_first_spike_pop1024_neuro,9,8,3,262.6058
car_ttfs_first_spike_pop1024_neuro,9,8,4,20.66148
car_ttfs_first_spike_pop1024_neuro,9,8,5,119.0126
car_ttfs_first_spike_pop1024_neuro,9,8,6,82.99176
car_ttfs_first_spike_pop1024_neuro,9,8,7,40.34817
car_ttfs_first_spike_pop1024_neuro,9,8,8,232.6172
car_ttfs_first_spike_pop1024_neuro,9,8,9,256.7857
car_ttfs_first_spike_pop1024_neuro,9,8,10,153.2838
car_ttfs_first_spike_pop1024_neuro,9,9,0,139.89
car_ttfs_first_spike_pop1024_neuro,9,9,1,156.8904
car_ttfs_first_spike_pop1024_neuro,9,9,2,339.0452
car_ttfs_first_spike_pop1024_neuro,9,9,3,38.89563
car_ttfs_first_spike_pop1024_neuro,9,9,4,53.90973
car_ttfs_first_spike_pop1024_neuro,9,9,5,54.76922
car_ttfs_first_spike_pop1024_neuro,9,9,6,16.99341
car_ttfs_first_spike_pop1024_neuro,9,9,7,230.1525
car_ttfs_first_spike_pop1024_neuro,9,9,8,169.9256
car_ttfs_first_spike_pop1024_neuro,9,9,9,69.60736
car_ttfs_first_spike_pop1024_neuro,9,9,10,123.5368
car_ttfs_first_spike_pop1024_neuro,9,10,0,252.2218
car_ttfs_first_spike_pop1024_neuro,9,10,1,216.0823
car_ttfs_first_spike_pop1024_neuro,9,10,2,5.349334
car_ttfs_first_spike_pop1024_neuro,9,10,3,107.5478
car_ttfs_first_spike_pop1024_neuro,9,10,4,18.91536
car_ttfs_first_spike_pop1024_neuro,9,10,5,153.3018
car_ttfs_first_spike_pop1024_neuro,9,10,6,81.74112
car_ttfs_first_spike_pop1024_neuro,9,10,7,21.46583
car_ttfs_first_spike_pop1024_neuro,9,10,8,18.97018
car_ttfs_first_spike_pop1024_neuro,9,10,9,113.6851
car_ttfs_first_spike_pop1024_neuro,9,10,10,324.3035
car_ttfs_first_spike_pop1024_neuro,10,0,0,64.42008
car_ttfs_first_spike_pop1024_neuro,10,0,1,5.511903
car_ttfs_first_spike_pop1024_neuro,10,0,2,905.7452
car_ttfs_first_spike_pop1024_neuro,10,0,3,34.26464
car_ttfs_first_spike_pop1024_neuro,10,0,4,123.3496
car_ttfs_first_spike_pop1024_neuro,10,0,5,615.6047
car_ttfs_first_spike_pop1024_neuro,10,0,6,488.7857
car_ttfs_first_spike_pop1024_neuro,10,0,7,75.08134
car_ttfs_first_spike_pop1024_neuro,10,0,8,98.85234
car_ttfs_first_spike_pop1024_neuro,10,0,9,141.1443
car_ttfs_first_spike_pop1024_neuro,10,0,10,94.52901
car_ttfs_first_spike_pop1024_neuro,10,1,0,23.83109
car_ttfs_first_spike_pop1024_neuro,10,1,1,981.6356
car_ttfs_first_spike_pop1024_neuro,10,1,2,330.6636
car_ttfs_first_spike_pop1024_neuro,10,1,3,631.9061
car_ttfs_first_spike_pop1024_neuro,10,1,4,3.180241
car_ttfs_first_spike_pop1024_neuro,10,1,5,929.1793
car_ttfs_first_spike_pop1024_neuro,10,1,6,347.3377
car_ttfs_first_spike_pop1024_neuro,10,1,7,147.029
car_ttfs_first_spike_pop1024_neuro,10,1,8,419.9862
car_ttfs_first_spike_pop1024_neuro,10,1,9,8.83158
car_ttfs_first_spike_pop1024_neuro,10,1,10,877.7522
car_ttfs_first_spike_pop1024_neuro,10,2,0,339.666
car_ttfs_first_spike_pop1024_neuro,10,2,1,204.2417
car_ttfs_first_spike_pop1024_neuro,10,2,2,51.10421
car_ttfs_first_spike_pop1024_neuro,10,2,3,81.49061
car_ttfs_first_spike_pop1024_neuro,10,2,4,816.5323
car_ttfs_first_spike_pop1024_neuro,10,2,5,9.611705
car_ttfs_first_spike_pop1024_neuro,10,2,6,118.1769
car_ttfs_first_spike_pop1024_neuro,10,2,7,67.44337
car_ttfs_first_spike_pop1024_neuro,10,2,8,1039.833
car_ttfs_first_spike_pop1024_neuro,10,2,9,13.63609
car_ttfs_first_spike_pop1024_neuro,10,2,10,817.3309
car_ttfs_first_spike_pop1024_neuro,10,3,0,839.0001
car_ttfs_first_spike_pop1024_neuro,10,3,1,15.76708
car_ttfs_first_spike_pop1024_neuro,10,3,2,178.4161
car_ttfs_first_spike_pop1024_neuro,10,3,3,534.3309
car_ttfs_first_spike_pop1024_neuro,10,3,4,107.25
car_ttfs_first_spike_pop1024_neuro,10,3,5,787.5909
car_ttfs_first_spike_pop1024_neuro,10,3,6,6.147387
car_ttfs_first_spike_pop1024_neuro,10,3,7,557.2
car_ttfs_first_spike_pop1024_neuro,10,3,8,618.7808
car_ttfs_first_spike_pop1024_neuro,10,3,9,459.1793
car_ttfs_first_spike_pop1024_neuro,10,3,10,266.819
car_ttfs_first_spike_pop1024_neuro,10,4,0,123.5236
car_ttfs_first_spike_pop1024_neuro,10,4,1,48.09302
car_ttfs_first_spike_pop1024_neuro,10,4,2,487.8169
car_ttfs_first_spike_pop1024_neuro,10,4,3,309.8638
car_ttfs_first_spike_pop1024_neuro,10,4,4,293.6618
car_ttfs_first_spike_pop1024_neuro,10,4,5,5.569979
car_ttfs_first_spike_pop1024_neuro,10,4,6,510.3875
car_ttfs_first_spike_pop1024_neuro,10,4,7,551.8502
car_ttfs_first_spike_pop1024_neuro,10,4,8,1043.699
car_ttfs_first_spike_pop1024_neuro,10,4,9,3.340619
car_ttfs_first_spike_pop1024_neuro,10,4,10,738.2808
car_ttfs_first_spike_pop1024_neuro,10,5,0,87.03744
car_ttfs_first_spike_pop1024_neuro,10,5,1,125.2896
car_ttfs_first_spike_pop1024_neuro,10,5,2,358.241
car_ttfs_first_spike_pop1024_neuro,10,5,3,0.8120531
car_ttfs_first_spike_pop1024_neuro,10,5,4,126.0329
car_ttfs_first_spike_pop1024_neuro,10,5,5,544.5092
car_ttfs_first_spike_pop1024_neuro,10,5,6,106.2717
car_ttfs_first_spike_pop1024_neuro,10,5,7,307.939
car_ttfs_first_spike_pop1024_neuro,10,5,8,498.2353
car_ttfs_first_spike_pop1024_neuro,10,5,9,809.863
car_ttfs_first_spike_pop1024_neuro,10,5,10,367.8332
car_ttfs_first_spike_pop1024_neuro,10,6,0,65.81034
car_ttfs_first_spike_pop1024_neuro,10,6,1,442.4232
car_ttfs_first_spike_pop1024_neuro,10,6,2,715.7784
car_ttfs_first_spike_pop1024_neuro,10,6,3,528.9242
car_ttfs_first_spike_pop1024_neuro,10,6,4,550.3403
car_ttfs_first_spike_pop1024_neuro,10,6,5,25.14488
car_ttfs_first_spike_pop1024_neuro,10,6,6,48.6725
car_ttfs_first_spike_pop1024_neuro,10,6,7,33.75202
car_ttfs_first_spike_pop1024_neuro,10,6,8,26.08458
car_ttfs_first_spike_pop1024_neuro,10,6,9,96.47934
car_ttfs_first_spike_pop1024_neuro,10,6,10,0.4102769
car_ttfs_first_spike_pop1024_neuro,10,7,0,383.5953
car_ttfs_first_spike_pop1024_neuro,10,7,1,215.4491
car_ttfs_first_spike_pop1024_neuro,10,7,2,265.8185
car_ttfs_first_spike_pop1024_neuro,10,7,3,2.301868
car_ttfs_first_spike_pop1024_neuro,10,7,4,106.6624
car_ttfs_first_spike_pop1024_neuro,10,7,5,354.8498
car_ttfs_first_spike_pop1024_neuro,10,7,6,91.05767
car_ttfs_first_spike_pop1024_neuro,10,7,7,655.128
car_ttfs_first_spike_pop1024_neuro,10,7,8,600.4918
car_ttfs_first_spike_pop1024_neuro,10,7,9,524.7112
car_ttfs_first_spike_pop1024_neuro,10,7,10,280.5283
car_ttfs_first_spike_pop1024_neuro,10,8,0,57.26725
car_ttfs_first_spike_pop1024_neuro,10,8,1,574.7045
car_ttfs_first_spike_pop1024_neuro,10,8,2,125.514
car_ttfs_first_spike_pop1024_neuro,10,8,3,506.7318
car_ttfs_first_spike_pop1024_neuro,10,8,4,824.7819
car_ttfs_first_spike_pop1024_neuro,10,8,5,1.916792
car_ttfs_first_spike_pop1024_neuro,10,8,6,422.184
car_ttfs_first_spike_pop1024_neuro,10,8,7,375.8776
car_ttfs_first_spike_pop1024_neuro,10,8,8,359.3785
car_ttfs_first_spike_pop1024_neuro,10,8,9,3.023846
car_ttfs_first_spike_pop1024_neuro,10,8,10,207.4987
car_ttfs_first_spike_pop1024_neuro,10,9,0,99.22088
car_ttfs_first_spike_pop1024_neuro,10,9,1,4.201818
