run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_mutAct070_seeds,7,0,0,1488.983
car_ttfs_first_spike_mutAct070_seeds,7,0,1,231.9225
car_ttfs_first_spike_mutAct070_seeds,7,0,2,167.495
car_ttfs_first_spike_mutAct070_seeds,7,0,3,29.285
car_ttfs_first_spike_mutAct070_seeds,7,0,4,38.34285
car_ttfs_first_spike_mutAct070_seeds,7,0,5,10.75545
car_ttfs_first_spike_mutAct070_seeds,7,0,6,1517.091
car_ttfs_first_spike_mutAct070_seeds,7,0,7,162.4754
car_ttfs_first_spike_mutAct070_seeds,7,0,8,331.136
car_ttfs_first_spike_mutAct070_seeds,7,0,9,149.4901
car_ttfs_first_spike_mutAct070_seeds,7,0,10,40.91057
car_ttfs_first_spike_mutAct070_seeds,7,1,0,1475.075
car_ttfs_first_spike_mutAct070_seeds,7,1,1,28.88232
car_ttfs_first_spike_mutAct070_seeds,7,1,2,130.512
car_ttfs_first_spike_mutAct070_seeds,7,1,3,181.6873
car_ttfs_first_spike_mutAct070_seeds,7,1,4,139.8091
car_ttfs_first_spike_mutAct070_seeds,7,1,5,200.036
car_ttfs_first_spike_mutAct070_seeds,7,1,6,187.1282
car_ttfs_first_spike_mutAct070_seeds,7,1,7,1457.971
car_ttfs_first_spike_mutAct070_seeds,7,1,8,328.8349
car_ttfs_first_spike_mutAct070_seeds,7,1,9,1461.757
car_ttfs_first_spike_mutAct070_seeds,7,1,10,1482.177
car_ttfs_first_spike_mutAct070_seeds,7,2,0,273.8072
car_ttfs_first_spike_mutAct070_seeds,7,2,1,251.975
car_ttfs_first_spike_mutAct070_seeds,7,2,2,253.4433
car_ttfs_first_spike_mutAct070_seeds,7,2,3,1454.342
car_ttfs_first_spike_mutAct070_seeds,7,2,4,1447.713
car_ttfs_first_spike_mutAct070_seeds,7,2,5,10.75545
car_ttfs_first_spike_mutAct070_seeds,7,2,6,16.82019
car_ttfs_first_spike_mutAct070_seeds,7,2,7,112.1504
car_ttfs_first_spike_mutAct070_seeds,7,2,8,5.222227
car_ttfs_first_spike_mutAct070_seeds,7,2,9,36.59157
car_ttfs_first_spike_mutAct070_seeds,7,2,10,1476.911
car_ttfs_first_spike_mutAct070_seeds,7,3,0,12.22393
car_ttfs_first_spike_mutAct070_seeds,7,3,1,77.11532
car_ttfs_first_spike_mutAct070_seeds,7,3,2,18.19203
car_ttfs_first_spike_mutAct070_seeds,7,3,3,1488.086
car_ttfs_first_spike_mutAct070_seeds,7,3,4,82.09929
car_ttfs_first_spike_mutAct070_seeds,7,3,5,1467.535
car_ttfs_first_spike_mutAct070_seeds,7,3,6,139.6035
car_ttfs_first_spike_mutAct070_seeds,7,3,7,1451.404
car_ttfs_first_spike_mutAct070_seeds,7,3,8,283.9113
car_ttfs_first_spike_mutAct070_seeds,7,3,9,1463.513
car_ttfs_first_spike_mutAct070_seeds,7,3,10,221.0266
car_ttfs_first_spike_mutAct070_seeds,7,4,0,38.46432
car_ttfs_first_spike_mutAct070_seeds,7,4,1,18.40158
car_ttfs_first_spike_mutAct070_seeds,7,4,2,192.8661
car_ttfs_first_spike_mutAct070_seeds,7,4,3,0.1318878
car_ttfs_first_spike_mutAct070_seeds,7,4,4,1506.854
car_ttfs_first_spike_mutAct070_seeds,7,4,5,45.7558
car_ttfs_first_spike_mutAct070_seeds,7,4,6,1517.709
car_ttfs_first_spike_mutAct070_seeds,7,4,7,194.901
car_ttfs_first_spike_mutAct070_seeds,7,4,8,1506.664
car_ttfs_first_spike_mutAct070_seeds,7,4,9,1536.848
car_ttfs_first_spike_mutAct070_seeds,7,4,10,1474.995
car_ttfs_first_spike_mutAct070_seeds,7,5,0,1531.588
car_ttfs_first_spike_mutAct070_seeds,7,5,1,1501.329
car_ttfs_first_spike_mutAct070_seeds,7,5,2,276.7194
car_ttfs_first_spike_mutAct070_seeds,7,5,3,0.6762646
car_ttfs_first_spike_mutAct070_seeds,7,5,4,9.124372
car_ttfs_first_spike_mutAct070_seeds,7,5,5,262.4626
car_ttfs_first_spike_mutAct070_seeds,7,5,6,1514.246
car_ttfs_first_spike_mutAct070_seeds,7,5,7,1492.521
car_ttfs_first_spike_mutAct070_seeds,7,5,8,293.3488
car_ttfs_first_spike_mutAct070_seeds,7,5,9,153.7537
car_ttfs_first_spike_mutAct070_seeds,7,5,10,125.5664
car_ttfs_first_spike_mutAct070_seeds,7,6,0,1472.627
car_ttfs_first_spike_mutAct070_seeds,7,6,1,153.1654
car_ttfs_first_spike_mutAct070_seeds,7,6,2,1449.381
car_ttfs_first_spike_mutAct070_seeds,7,6,3,160.006
car_ttfs_first_spike_mutAct070_seeds,7,6,4,26.43244
car_ttfs_first_spike_mutAct070_seeds,7,6,5,245.4325
car_ttfs_first_spike_mutAct070_seeds,7,6,6,206.3826
car_ttfs_first_spike_mutAct070_seeds,7,6,7,26.35507
car_ttfs_first_spike_mutAct070_seeds,7,6,8,1475.318
car_ttfs_first_spike_mutAct070_seeds,7,6,9,1493.79
car_ttfs_first_spike_mutAct070_seeds,7,6,10,1518.579
car_ttfs_first_spike_mutAct070_seeds,7,7,0,264.9608
car_ttfs_first_spike_mutAct070_seeds,7,7,1,213.4167
car_ttfs_first_spike_mutAct070_seeds,7,7,2,205.5852
car_ttfs_first_spike_mutAct070_seeds,7,7,3,1449.122
car_ttfs_first_spike_mutAct070_seeds,7,7,4,1503.013
car_ttfs_first_spike_mutAct070_seeds,7,7,5,1481.417
car_ttfs_first_spike_mutAct070_seeds,7,7,6,1470.394
car_ttfs_first_spike_mutAct070_seeds,7,7,7,1495.231
car_ttfs_first_spike_mutAct070_seeds,7,7,8,1479.799
car_ttfs_first_spike_mutAct070_seeds,7,7,9,229.4539
car_ttfs_first_spike_mutAct070_seeds,7,7,10,3.297426
car_ttfs_first_spike_mutAct070_seeds,7,8,0,166.0635
car_ttfs_first_spike_mutAct070_seeds,7,8,1,1505.13
car_ttfs_first_spike_mutAct070_seeds,7,8,2,1504.398
car_ttfs_first_spike_mutAct070_seeds,7,8,3,1512.588
car_ttfs_first_spike_mutAct070_seeds,7,8,4,20.60766
car_ttfs_first_spike_mutAct070_seeds,7,8,5,130.813
car_ttfs_first_spike_mutAct070_seeds,7,8,6,1497.221
car_ttfs_first_spike_mutAct070_seeds,7,8,7,1435.592
car_ttfs_first_spike_mutAct070_seeds,7,8,8,1497.436
car_ttfs_first_spike_mutAct070_seeds,7,8,9,251.0712
car_ttfs_first_spike_mutAct070_seeds,7,8,10,1471.151
car_ttfs_first_spike_mutAct070_seeds,7,9,0,144.5851
car_ttfs_first_spike_mutAct070_seeds,7,9,1,161.1902
car_ttfs_first_spike_mutAct070_seeds,7,9,2,1484.512
car_ttfs_first_spike_mutAct070_seeds,7,9,3,251.5929
car_ttfs_first_spike_mutAct070_seeds,7,9,4,1482.541
car_ttfs_first_spike_mutAct070_seeds,7,9,5,149.9162
car_ttfs_first_spike_mutAct070_seeds,7,9,6,15.65408
car_ttfs_first_spike_mutAct070_seeds,7,9,7,1526.827
car_ttfs_first_spike_mutAct070_seeds,7,9,8,171.2175
car_ttfs_first_spike_mutAct070_seeds,7,9,9,1489.4
car_ttfs_first_spike_mutAct070_seeds,7,9,10,1467.979
car_ttfs_first_spike_mutAct070_seeds,7,10,0,250.9275
car_ttfs_first_spike_mutAct070_seeds,7,10,1,223.3883
car_ttfs_first_spike_mutAct070_seeds,7,10,2,4.067958
car_ttfs_first_spike_mutAct070_seeds,7,10,3,186.1748
car_ttfs_first_spike_mutAct070_seeds,7,10,4,1446.209
car_ttfs_first_spike_mutAct070_seeds,7,10,5,1492.255
car_ttfs_first_spike_mutAct070_seeds,7,10,6,1477.486
car_ttfs_first_spike_mutAct070_seeds,7,10,7,49.30949
car_ttfs_first_spike_mutAct070_seeds,7,10,8,1457.82
car_ttfs_first_spike_mutAct070_seeds,7,10,9,122.9212
car_ttfs_first_spike_mutAct070_seeds,7,10,10,1505.014
car_ttfs_first_spike_mutAct070_seeds,8,0,0,178.1453
car_ttfs_first_spike_mutAct070_seeds,8,0,1,175.7577
car_ttfs_first_spike_mutAct070_seeds,8,0,2,0.0
car_ttfs_first_spike_mutAct070_seeds,8,0,3,0.0
car_ttfs_first_spike_mutAct070_seeds,8,0,4,0.0
car_ttfs_first_spike_mutAct070_seeds,8,0,5,0.0
car_ttfs_first_spike_mutAct070_seeds,8,0,6,238.6729
car_ttfs_first_spike_mutAct070_seeds,8,0,7,382.6388
car_ttfs_first_spike_mutAct070_seeds,8,0,8,497.0825
car_ttfs_first_spike_mutAct070_seeds,8,0,9,2.301868
car_ttfs_first_spike_mutAct070_seeds,8,0,10,0.0
car_ttfs_first_spike_mutAct070_seeds,8,1,0,389.1698
car_ttfs_first_spike_mutAct070_seeds,8,1,1,0.0
car_ttfs_first_spike_mutAct070_seeds,8,1,2,18.9339
car_ttfs_first_spike_mutAct070_seeds,8,1,3,202.9451
car_ttfs_first_spike_mutAct070_seeds,8,1,4,0.0
car_ttfs_first_spike_mutAct070_seeds,8,1,5,340.51
car_ttfs_first_spike_mutAct070_seeds,8,1,6,0.0
car_ttfs_first_spike_mutAct070_seeds,8,1,7,0.0
car_ttfs_first_spike_mutAct070_seeds,8,1,8,276.2397
car_ttfs_first_spike_mutAct070_seeds,8,1,9,195.4118
car_ttfs_first_spike_mutAct070_seeds,8,1,10,0.0
car_ttfs_first_spike_mutAct070_seeds,8,2,0,0.0
car_ttfs_first_spike_mutAct070_seeds,8,2,1,0.0
car_ttfs_first_spike_mutAct070_seeds,8,2,2,0.0
car_ttfs_first_spike_mutAct070_seeds,8,2,3,285.8633
car_ttfs_first_spike_mutAct070_seeds,8,2,4,0.0
car_ttfs_first_spike_mutAct070_seeds,8,2,5,164.6446
car_ttfs_first_spike_mutAct070_seeds,8,2,6,302.7355
car_ttfs_first_spike_mutAct070_seeds,8,2,7,242.5933
car_ttfs_first_spike_mutAct070_seeds,8,2,8,4.021722
car_ttfs_first_spike_mutAct070_seeds,8,2,9,0.0
car_ttfs_first_spike_mutAct070_seeds,8,2,10,0.0
car_ttfs_first_spike_mutAct070_seeds,8,3,0,191.6185
car_ttfs_first_spike_mutAct070_seeds,8,3,1,0.0
car_ttfs_first_spike_mutAct070_seeds,8,3,2,197.3114
car_ttfs_first_spike_mutAct070_seeds,8,3,3,0.0
car_ttfs_first_spike_mutAct070_seeds,8,3,4,0.0
car_ttfs_first_spike_mutAct070_seeds,8,3,5,0.0
car_ttfs_first_spike_mutAct070_seeds,8,3,6,32.40678
car_ttfs_first_spike_mutAct070_seeds,8,3,7,224.9894
car_ttfs_first_spike_mutAct070_seeds,8,3,8,210.5342
car_ttfs_first_spike_mutAct070_seeds,8,3,9,0.0
car_ttfs_first_spike_mutAct070_seeds,8,3,10,0.0
car_ttfs_first_spike_mutAct070_seeds,8,4,0,0.0
car_ttfs_first_spike_mutAct070_seeds,8,4,1,104.0979
car_ttfs_first_spike_mutAct070_seeds,8,4,2,125.6122
car_ttfs_first_spike_mutAct070_seeds,8,4,3,0.0
car_ttfs_first_spike_mutAct070_seeds,8,4,4,11.95958
car_ttfs_first_spike_mutAct070_seeds,8,4,5,171.1531
car_ttfs_first_spike_mutAct070_seeds,8,4,6,185.9102
car_ttfs_first_spike_mutAct070_seeds,8,4,7,396.7423
car_ttfs_first_spike_mutAct070_seeds,8,4,8,216.2664
car_ttfs_first_spike_mutAct070_seeds,8,4,9,191.1867
car_ttfs_first_spike_mutAct070_seeds,8,4,10,0.0
car_ttfs_first_spike_mutAct070_seeds,8,5,0,227.4837
car_ttfs_first_spike_mutAct070_seeds,8,5,1,230.2831
car_ttfs_first_spike_mutAct070_seeds,8,5,2,0.0
car_ttfs_first_spike_mutAct070_seeds,8,5,3,0.0
car_ttfs_first_spike_mutAct070_seeds,8,5,4,367.2419
car_ttfs_first_spike_mutAct070_seeds,8,5,5,0.0
car_ttfs_first_spike_mutAct070_seeds,8,5,6,212.3652
car_ttfs_first_spike_mutAct070_seeds,8,5,7,0.0
car_ttfs_first_spike_mutAct070_seeds,8,5,8,94.87991
car_ttfs_first_spike_mutAct070_seeds,8,5,9,367.7265
car_ttfs_first_spike_mutAct070_seeds,8,5,10,311.6663
car_ttfs_first_spike_mutAct070_seeds,8,6,0,393.3777
car_ttfs_first_spike_mutAct070_seeds,8,6,1,0.0
car_ttfs_first_spike_mutAct070_seeds,8,6,2,330.9594
car_ttfs_first_spike_mutAct070_seeds,8,6,3,0.0
car_ttfs_first_spike_mutAct070_seeds,8,6,4,0.0
car_ttfs_first_spike_mutAct070_seeds,8,6,5,0.0
car_ttfs_first_spike_mutAct070_seeds,8,6,6,192.0064
car_ttfs_first_spike_mutAct070_seeds,8,6,7,212.5813
car_ttfs_first_spike_mutAct070_seeds,8,6,8,448.5926
car_ttfs_first_spike_mutAct070_seeds,8,6,9,0.0
car_ttfs_first_spike_mutAct070_seeds,8,6,10,226.114
car_ttfs_first_spike_mutAct070_seeds,8,7,0,0.0
car_ttfs_first_spike_mutAct070_seeds,8,7,1,154.6092
car_ttfs_first_spike_mutAct070_seeds,8,7,2,86.8859
car_ttfs_first_spike_mutAct070_seeds,8,7,3,0.0
car_ttfs_first_spike_mutAct070_seeds,8,7,4,150.505
car_ttfs_first_spike_mutAct070_seeds,8,7,5,0.0
car_ttfs_first_spike_mutAct070_seeds,8,7,6,0.0
car_ttfs_first_spike_mutAct070_seeds,8,7,7,306.7357
car_ttfs_first_spike_mutAct070_seeds,8,7,8,97.60174
car_ttfs_first_spike_mutAct070_seeds,8,7,9,0.0
car_ttfs_first_spike_mutAct070_seeds,8,7,10,0.0
car_ttfs_first_spike_mutAct070_seeds,8,8,0,276.8429
car_ttfs_first_spike_mutAct070_seeds,8,8,1,0.0
car_ttfs_first_spike_mutAct070_seeds,8,8,2,0.0
car_ttfs_first_spike_mutAct070_seeds,8,8,3,317.6795
car_ttfs_first_spike_mutAct070_seeds,8,8,4,0.0
car_ttfs_first_spike_mutAct070_seeds,8,8,5,495.9535
car_ttfs_first_spike_mutAct070_seeds,8,8,6,185.0801
car_ttfs_first_spike_mutAct070_seeds,8,8,7,0.0
car_ttfs_first_spike_mutAct070_seeds,8,8,8,101.7734
car_ttfs_first_spike_mutAct070_seeds,8,8,9,0.0
car_ttfs_first_spike_mutAct070_seeds,8,8,10,0.0
car_ttfs_first_spike_mutAct070_seeds,8,9,0,52.08484
car_ttfs_first_spike_mutAct070_seeds,8,9,1,0.0
car_ttfs_first_spike_mutAct070_seeds,8,9,2,171.462
car_ttfs_first_spike_mutAct070_seeds,8,9,3,0.0
car_ttfs_first_spike_mutAct070_seeds,8,9,4,352.086
car_ttfs_first_spike_mutAct070_seeds,8,9,5,488.3422
car_ttfs_first_spike_mutAct070_seeds,8,9,6,341.8192
car_ttfs_first_spike_mutAct070_seeds,8,9,7,0.0
car_ttfs_first_spike_mutAct070_seeds,8,9,8,332.9007
car_ttfs_first_spike_mutAct070_seeds,8,9,9,0.0
car_ttfs_first_spike_mutAct070_seeds,8,9,10,652.9335
car_ttfs_first_spike_mutAct070_seeds,8,10,0,0.0
car_ttfs_first_spike_mutAct070_seeds,8,10,1,0.0
car_ttfs_first_spike_mutAct070_seeds,8,10,2,437.2418
car_ttfs_first_spike_mutAct070_seeds,8,10,3,0.0
car_ttfs_first_spike_mutAct070_seeds,8,10,4,0.0
car_ttfs_first_spike_mutAct070_seeds,8,10,5,493.7259
car_ttfs_first_spike_mutAct070_seeds,8,10,6,0.0
car_ttfs_first_spike_mutAct070_seeds,8,10,7,430.8714
car_ttfs_first_spike_mutAct070_seeds,8,10,8,0.0
car_ttfs_first_spike_mutAct070_seeds,8,10,9,310.1109
car_ttfs_first_spike_mutAct070_seeds,8,10,10,0.0
car_ttfs_first_spike_mutAct070_seeds,9,0,0,459.5083
car_ttfs_first_spike_mutAct070_seeds,9,0,1,1035.373
car_ttfs_first_spike_mutAct070_seeds,9,0,2,1003.965
car_ttfs_first_spike_mutAct070_seeds,9,0,3,3.277978
car_ttfs_first_spike_mutAct070_seeds,9,0,4,1071.826
car_ttfs_first_spike_mutAct070_seeds,9,0,5,1068.176
car_ttfs_first_spike_mutAct070_seeds,9,0,6,509.8598
car_ttfs_first_spike_mutAct070_seeds,9,0,7,77.63132
car_ttfs_first_spike_mutAct070_seeds,9,0,8,1092.62
car_ttfs_first_spike_mutAct070_seeds,9,0,9,2.301868
car_ttfs_first_spike_mutAct070_seeds,9,0,10,1055.832
car_ttfs_first_spike_mutAct070_seeds,9,1,0,59.34263
car_ttfs_first_spike_mutAct070_seeds,9,1,1,4.201818
car_ttfs_first_spike_mutAct070_seeds,9,1,2,19.09266
car_ttfs_first_spike_mutAct070_seeds,9,1,3,484.2234
car_ttfs_first_spike_mutAct070_seeds,9,1,4,161.5525
car_ttfs_first_spike_mutAct070_seeds,9,1,5,1006.328
car_ttfs_first_spike_mutAct070_seeds,9,1,6,1113.92
car_ttfs_first_spike_mutAct070_seeds,9,1,7,1069.888
car_ttfs_first_spike_mutAct070_seeds,9,1,8,989.8442
car_ttfs_first_spike_mutAct070_seeds,9,1,9,618.0761
car_ttfs_first_spike_mutAct070_seeds,9,1,10,1053.397
car_ttfs_first_spike_mutAct070_seeds,9,2,0,660.9984
car_ttfs_first_spike_mutAct070_seeds,9,2,1,506.1648
car_ttfs_first_spike_mutAct070_seeds,9,2,2,1084.401
car_ttfs_first_spike_mutAct070_seeds,9,2,3,556.4522
car_ttfs_first_spike_mutAct070_seeds,9,2,4,192.7505
car_ttfs_first_spike_mutAct070_seeds,9,2,5,393.9483
car_ttfs_first_spike_mutAct070_seeds,9,2,6,1068.594
car_ttfs_first_spike_mutAct070_seeds,9,2,7,1042.289
car_ttfs_first_spike_mutAct070_seeds,9,2,8,4.021722
car_ttfs_first_spike_mutAct070_seeds,9,2,9,101.3923
car_ttfs_first_spike_mutAct070_seeds,9,2,10,86.52526
car_ttfs_first_spike_mutAct070_seeds,9,3,0,121.4488
car_ttfs_first_spike_mutAct070_seeds,9,3,1,1065.698
car_ttfs_first_spike_mutAct070_seeds,9,3,2,1062.814
car_ttfs_first_spike_mutAct070_seeds,9,3,3,972.7551
car_ttfs_first_spike_mutAct070_seeds,9,3,4,843.0962
car_ttfs_first_spike_mutAct070_seeds,9,3,5,72.41623
car_ttfs_first_spike_mutAct070_seeds,9,3,6,1011.933
car_ttfs_first_spike_mutAct070_seeds,9,3,7,83.21785
car_ttfs_first_spike_mutAct070_seeds,9,3,8,1047.646
car_ttfs_first_spike_mutAct070_seeds,9,3,9,199.84
car_ttfs_first_spike_mutAct070_seeds,9,3,10,1016.697
car_ttfs_first_spike_mutAct070_seeds,9,4,0,862.6262
car_ttfs_first_spike_mutAct070_seeds,9,4,1,103.9604
car_ttfs_first_spike_mutAct070_seeds,9,4,2,1075.588
car_ttfs_first_spike_mutAct070_seeds,9,4,3,2.041141
car_ttfs_first_spike_mutAct070_seeds,9,4,4,1019.719
car_ttfs_first_spike_mutAct070_seeds,9,4,5,704.8434
car_ttfs_first_spike_mutAct070_seeds,9,4,6,439.3481
car_ttfs_first_spike_mutAct070_seeds,9,4,7,1113.63
car_ttfs_first_spike_mutAct070_seeds,9,4,8,1075.029
car_ttfs_first_spike_mutAct070_seeds,9,4,9,758.4416
car_ttfs_first_spike_mutAct070_seeds,9,4,10,65.19375
car_ttfs_first_spike_mutAct070_seeds,9,5,0,1059.271
car_ttfs_first_spike_mutAct070_seeds,9,5,1,809.1089
car_ttfs_first_spike_mutAct070_seeds,9,5,2,1072.887
car_ttfs_first_spike_mutAct070_seeds,9,5,3,6.886578
car_ttfs_first_spike_mutAct070_seeds,9,5,4,1065.641
car_ttfs_first_spike_mutAct070_seeds,9,5,5,1039.299
car_ttfs_first_spike_mutAct070_seeds,9,5,6,605.0575
car_ttfs_first_spike_mutAct070_seeds,9,5,7,1054.115
car_ttfs_first_spike_mutAct070_seeds,9,5,8,99.25727
car_ttfs_first_spike_mutAct070_seeds,9,5,9,370.2975
car_ttfs_first_spike_mutAct070_seeds,9,5,10,878.5963
car_ttfs_first_spike_mutAct070_seeds,9,6,0,70.24802
car_ttfs_first_spike_mutAct070_seeds,9,6,1,987.11
car_ttfs_first_spike_mutAct070_seeds,9,6,2,1015.395
car_ttfs_first_spike_mutAct070_seeds,9,6,3,749.9688
car_ttfs_first_spike_mutAct070_seeds,9,6,4,189.1835
car_ttfs_first_spike_mutAct070_seeds,9,6,5,61.36503
car_ttfs_first_spike_mutAct070_seeds,9,6,6,187.9232
car_ttfs_first_spike_mutAct070_seeds,9,6,7,121.625
car_ttfs_first_spike_mutAct070_seeds,9,6,8,1038.131
car_ttfs_first_spike_mutAct070_seeds,9,6,9,1048.284
car_ttfs_first_spike_mutAct070_seeds,9,6,10,1050.917
car_ttfs_first_spike_mutAct070_seeds,9,7,0,93.53906
car_ttfs_first_spike_mutAct070_seeds,9,7,1,161.3561
car_ttfs_first_spike_mutAct070_seeds,9,7,2,90.62973
car_ttfs_first_spike_mutAct070_seeds,9,7,3,1044.553
car_ttfs_first_spike_mutAct070_seeds,9,7,4,168.2332
car_ttfs_first_spike_mutAct070_seeds,9,7,5,1020.731
car_ttfs_first_spike_mutAct070_seeds,9,7,6,0.4102769
car_ttfs_first_spike_mutAct070_seeds,9,7,7,1000.486
car_ttfs_first_spike_mutAct070_seeds,9,7,8,101.6167
car_ttfs_first_spike_mutAct070_seeds,9,7,9,1053.908
car_ttfs_first_spike_mutAct070_seeds,9,7,10,397.3166
car_ttfs_first_spike_mutAct070_seeds,9,8,0,1064.776
car_ttfs_first_spike_mutAct070_seeds,9,8,1,133.3611
car_ttfs_first_spike_mutAct070_seeds,9,8,2,182.6101
car_ttfs_first_spike_mutAct070_seeds,9,8,3,328.1526
car_ttfs_first_spike_mutAct070_seeds,9,8,4,1057.919
car_ttfs_first_spike_mutAct070_seeds,9,8,5,1084.772
car_ttfs_first_spike_mutAct070_seeds,9,8,6,478.1377
car_ttfs_first_spike_mutAct070_seeds,9,8,7,1055.718
car_ttfs_first_spike_mutAct070_seeds,9,8,8,1076.524
car_ttfs_first_spike_mutAct070_seeds,9,8,9,11.0995
car_ttfs_first_spike_mutAct070_seeds,9,8,10,1072.858
car_ttfs_first_spike_mutAct070_seeds,9,9,0,48.43278
car_ttfs_first_spike_mutAct070_seeds,9,9,1,1032.58
car_ttfs_first_spike_mutAct070_seeds,9,9,2,182.2642
car_ttfs_first_spike_mutAct070_seeds,9,9,3,1061.09
car_ttfs_first_spike_mutAct070_seeds,9,9,4,63.16735
car_ttfs_first_spike_mutAct070_seeds,9,9,5,1087.121
car_ttfs_first_spike_mutAct070_seeds,9,9,6,1083.33
car_ttfs_first_spike_mutAct070_seeds,9,9,7,12.38355
car_ttfs_first_spike_mutAct070_seeds,9,9,8,690.6498
car_ttfs_first_spike_mutAct070_seeds,9,9,9,937.4802
car_ttfs_first_spike_mutAct070_seeds,9,9,10,1065.961
car_ttfs_first_spike_mutAct070_seeds,9,10,0,114.6175
car_ttfs_first_spike_mutAct070_seeds,9,10,1,1084.696
car_ttfs_first_spike_mutAct070_seeds,9,10,2,1066.215
car_ttfs_first_spike_mutAct070_seeds,9,10,3,34.6598
car_ttfs_first_spike_mutAct070_seeds,9,10,4,105.8819
car_ttfs_first_spike_mutAct070_seeds,9,10,5,1081.731
car_ttfs_first_spike_mutAct070_seeds,9,10,6,4.201818
car_ttfs_first_spike_mutAct070_seeds,9,10,7,1070.677
car_ttfs_first_spike_mutAct070_seeds,9,10,8,751.8613
car_ttfs_first_spike_mutAct070_seeds,9,10,9,307.0363
car_ttfs_first_spike_mutAct070_seeds,9,10,10,250.035
car_ttfs_first_spike_mutAct070_seeds,10,0,0,1380.66
car_ttfs_first_spike_mutAct070_seeds,10,0,1,357.8596
car_ttfs_first_spike_mutAct070_seeds,10,0,2,235.0601
car_ttfs_first_spike_mutAct070_seeds,10,0,3,703.1566
car_ttfs_first_spike_mutAct070_seeds,10,0,4,1308.9
car_ttfs_first_spike_mutAct070_seeds,10,0,5,1440.027
car_ttfs_first_spike_mutAct070_seeds,10,0,6,652.0424
car_ttfs_first_spike_mutAct070_seeds,10,0,7,1415.097
car_ttfs_first_spike_mutAct070_seeds,10,0,8,1342.006
car_ttfs_first_spike_mutAct070_seeds,10,0,9,1451.307
car_ttfs_first_spike_mutAct070_seeds,10,0,10,188.5261
car_ttfs_first_spike_mutAct070_seeds,10,1,0,370.321
car_ttfs_first_spike_mutAct070_seeds,10,1,1,1296.684
car_ttfs_first_spike_mutAct070_seeds,10,1,2,385.6715
car_ttfs_first_spike_mutAct070_seeds,10,1,3,1446.323
car_ttfs_first_spike_mutAct070_seeds,10,1,4,318.5582
car_ttfs_first_spike_mutAct070_seeds,10,1,5,189.8512
car_ttfs_first_spike_mutAct070_seeds,10,1,6,93.90158
car_ttfs_first_spike_mutAct070_seeds,10,1,7,1433.557
car_ttfs_first_spike_mutAct070_seeds,10,1,8,267.905
car_ttfs_first_spike_mutAct070_seeds,10,1,9,1417.762
car_ttfs_first_spike_mutAct070_seeds,10,1,10,40.58322
car_ttfs_first_spike_mutAct070_seeds,10,2,0,968.9221
car_ttfs_first_spike_mutAct070_seeds,10,2,1,1334.475
car_ttfs_first_spike_mutAct070_seeds,10,2,2,615.93
car_ttfs_first_spike_mutAct070_seeds,10,2,3,1400.079
car_ttfs_first_spike_mutAct070_seeds,10,2,4,1352.993
car_ttfs_first_spike_mutAct070_seeds,10,2,5,7.122585
car_ttfs_first_spike_mutAct070_seeds,10,2,6,523.62
car_ttfs_first_spike_mutAct070_seeds,10,2,7,1446.613
car_ttfs_first_spike_mutAct070_seeds,10,2,8,1350.886
car_ttfs_first_spike_mutAct070_seeds,10,2,9,340.7273
car_ttfs_first_spike_mutAct070_seeds,10,2,10,349.0476
car_ttfs_first_spike_mutAct070_seeds,10,3,0,185.3538
car_ttfs_first_spike_mutAct070_seeds,10,3,1,4.021722
car_ttfs_first_spike_mutAct070_seeds,10,3,2,1357.783
car_ttfs_first_spike_mutAct070_seeds,10,3,3,1.355042
car_ttfs_first_spike_mutAct070_seeds,10,3,4,567.185
car_ttfs_first_spike_mutAct070_seeds,10,3,5,612.9736
car_ttfs_first_spike_mutAct070_seeds,10,3,6,1410.387
car_ttfs_first_spike_mutAct070_seeds,10,3,7,1429.694
car_ttfs_first_spike_mutAct070_seeds,10,3,8,150.8289
car_ttfs_first_spike_mutAct070_seeds,10,3,9,1334.637
car_ttfs_first_spike_mutAct070_seeds,10,3,10,305.5598
car_ttfs_first_spike_mutAct070_seeds,10,4,0,1447.605
car_ttfs_first_spike_mutAct070_seeds,10,4,1,200.0797
car_ttfs_first_spike_mutAct070_seeds,10,4,2,857.2559
car_ttfs_first_spike_mutAct070_seeds,10,4,3,395.0357
car_ttfs_first_spike_mutAct070_seeds,10,4,4,1305.949
car_ttfs_first_spike_mutAct070_seeds,10,4,5,1364.441
car_ttfs_first_spike_mutAct070_seeds,10,4,6,5.043081
car_ttfs_first_spike_mutAct070_seeds,10,4,7,1354.57
car_ttfs_first_spike_mutAct070_seeds,10,4,8,703.2977
car_ttfs_first_spike_mutAct070_seeds,10,4,9,1385.736
car_ttfs_first_spike_mutAct070_seeds,10,4,10,1454.792
car_ttfs_first_spike_mutAct070_seeds,10,5,0,1373.303
car_ttfs_first_spike_mutAct070_seeds,10,5,1,414.213
car_ttfs_first_spike_mutAct070_seeds,10,5,2,178.2484
car_ttfs_first_spike_mutAct070_seeds,10,5,3,1395.051
car_ttfs_first_spike_mutAct070_seeds,10,5,4,899.5071
car_ttfs_first_spike_mutAct070_seeds,10,5,5,965.7566
car_ttfs_first_spike_mutAct070_seeds,10,5,6,652.9072
