run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_combined_seeds,7,7,8,417.9277
car_ttfs_first_spike_combined_seeds,7,7,9,167.7826
car_ttfs_first_spike_combined_seeds,7,7,10,236.2912
car_ttfs_first_spike_combined_seeds,7,8,0,56.80742
car_ttfs_first_spike_combined_seeds,7,8,1,215.4812
car_ttfs_first_spike_combined_seeds,7,8,2,136.2227
car_ttfs_first_spike_combined_seeds,7,8,3,715.3299
car_ttfs_first_spike_combined_seeds,7,8,4,215.9125
car_ttfs_first_spike_combined_seeds,7,8,5,1.916792
car_ttfs_first_spike_combined_seeds,7,8,6,429.7811
car_ttfs_first_spike_combined_seeds,7,8,7,396.7688
car_ttfs_first_spike_combined_seeds,7,8,8,322.972
car_ttfs_first_spike_combined_seeds,7,8,9,3.023846
car_ttfs_first_spike_combined_seeds,7,8,10,465.2183
car_ttfs_first_spike_combined_seeds,7,9,0,98.62943
car_ttfs_first_spike_combined_seeds,7,9,1,4.201818
car_ttfs_first_spike_combined_seeds,7,9,2,659.381
car_ttfs_first_spike_combined_seeds,7,9,3,4.960862
car_ttfs_first_spike_combined_seeds,7,9,4,142.3791
car_ttfs_first_spike_combined_seeds,7,9,5,40.06847
car_ttfs_first_spike_combined_seeds,7,9,6,719.8063
car_ttfs_first_spike_combined_seeds,7,9,7,255.1524
car_ttfs_first_spike_combined_seeds,7,9,8,39.69918
car_ttfs_first_spike_combined_seeds,7,9,9,594.1133
car_ttfs_first_spike_combined_seeds,7,9,10,420.8116
car_ttfs_first_spike_combined_seeds,7,10,0,505.4237
car_ttfs_first_spike_combined_seeds,7,10,1,177.1142
car_ttfs_first_spike_combined_seeds,7,10,2,857.6098
car_ttfs_first_spike_combined_seeds,7,10,3,186.619
car_ttfs_first_spike_combined_seeds,7,10,4,38.22564
car_ttfs_first_spike_combined_seeds,7,10,5,636.4868
car_ttfs_first_spike_combined_seeds,7,10,6,267.607
car_ttfs_first_spike_combined_seeds,7,10,7,101.8042
car_ttfs_first_spike_combined_seeds,7,10,8,207.1388
car_ttfs_first_spike_combined_seeds,7,10,9,19.16437
car_ttfs_first_spike_combined_seeds,7,10,10,73.64918
car_ttfs_first_spike_combined_seeds,8,0,0,1499.992
car_ttfs_first_spike_combined_seeds,8,0,1,1486.759
car_ttfs_first_spike_combined_seeds,8,0,2,1446.081
car_ttfs_first_spike_combined_seeds,8,0,3,1381.348
car_ttfs_first_spike_combined_seeds,8,0,4,1367.058
car_ttfs_first_spike_combined_seeds,8,0,5,1465.769
car_ttfs_first_spike_combined_seeds,8,0,6,1452.885
car_ttfs_first_spike_combined_seeds,8,0,7,1021.152
car_ttfs_first_spike_combined_seeds,8,0,8,1535.046
car_ttfs_first_spike_combined_seeds,8,0,9,1410.306
car_ttfs_first_spike_combined_seeds,8,0,10,1471.52
car_ttfs_first_spike_combined_seeds,8,1,0,1339.603
car_ttfs_first_spike_combined_seeds,8,1,1,0.9813874
car_ttfs_first_spike_combined_seeds,8,1,2,1400.525
car_ttfs_first_spike_combined_seeds,8,1,3,1455.312
car_ttfs_first_spike_combined_seeds,8,1,4,1550.997
car_ttfs_first_spike_combined_seeds,8,1,5,1498.608
car_ttfs_first_spike_combined_seeds,8,1,6,1468.456
car_ttfs_first_spike_combined_seeds,8,1,7,1.413854
car_ttfs_first_spike_combined_seeds,8,1,8,1386.894
car_ttfs_first_spike_combined_seeds,8,1,9,427.5981
car_ttfs_first_spike_combined_seeds,8,1,10,1383.274
car_ttfs_first_spike_combined_seeds,8,2,0,1513.491
car_ttfs_first_spike_combined_seeds,8,2,1,1440.307
car_ttfs_first_spike_combined_seeds,8,2,2,1491.035
car_ttfs_first_spike_combined_seeds,8,2,3,20.37041
car_ttfs_first_spike_combined_seeds,8,2,4,1499.477
car_ttfs_first_spike_combined_seeds,8,2,5,1475.837
car_ttfs_first_spike_combined_seeds,8,2,6,1541.586
car_ttfs_first_spike_combined_seeds,8,2,7,1448.575
car_ttfs_first_spike_combined_seeds,8,2,8,1348.462
car_ttfs_first_spike_combined_seeds,8,2,9,1488.848
car_ttfs_first_spike_combined_seeds,8,2,10,1381.975
car_ttfs_first_spike_combined_seeds,8,3,0,1471.96
car_ttfs_first_spike_combined_seeds,8,3,1,1563.843
car_ttfs_first_spike_combined_seeds,8,3,2,1481.962
car_ttfs_first_spike_combined_seeds,8,3,3,1408.884
car_ttfs_first_spike_combined_seeds,8,3,4,1474.277
car_ttfs_first_spike_combined_seeds,8,3,5,1397.506
car_ttfs_first_spike_combined_seeds,8,3,6,1561.787
car_ttfs_first_spike_combined_seeds,8,3,7,1514.733
car_ttfs_first_spike_combined_seeds,8,3,8,1556.486
car_ttfs_first_spike_combined_seeds,8,3,9,1359.673
car_ttfs_first_spike_combined_seeds,8,3,10,1476.454
car_ttfs_first_spike_combined_seeds,8,4,0,8.246522
car_ttfs_first_spike_combined_seeds,8,4,1,1480.998
car_ttfs_first_spike_combined_seeds,8,4,2,1439.692
car_ttfs_first_spike_combined_seeds,8,4,3,1518.165
car_ttfs_first_spike_combined_seeds,8,4,4,1490.424
car_ttfs_first_spike_combined_seeds,8,4,5,1431.844
car_ttfs_first_spike_combined_seeds,8,4,6,1542.773
car_ttfs_first_spike_combined_seeds,8,4,7,1435.91
car_ttfs_first_spike_combined_seeds,8,4,8,18.75247
car_ttfs_first_spike_combined_seeds,8,4,9,1456.181
car_ttfs_first_spike_combined_seeds,8,4,10,1517.093
car_ttfs_first_spike_combined_seeds,8,5,0,1497.924
car_ttfs_first_spike_combined_seeds,8,5,1,1514.831
car_ttfs_first_spike_combined_seeds,8,5,2,1569.638
car_ttfs_first_spike_combined_seeds,8,5,3,1452.598
car_ttfs_first_spike_combined_seeds,8,5,4,2.700476
car_ttfs_first_spike_combined_seeds,8,5,5,1496.068
car_ttfs_first_spike_combined_seeds,8,5,6,1504.61
car_ttfs_first_spike_combined_seeds,8,5,7,1559.237
car_ttfs_first_spike_combined_seeds,8,5,8,1425.642
car_ttfs_first_spike_combined_seeds,8,5,9,438.497
car_ttfs_first_spike_combined_seeds,8,5,10,1445.347
car_ttfs_first_spike_combined_seeds,8,6,0,1508.443
car_ttfs_first_spike_combined_seeds,8,6,1,1513.352
car_ttfs_first_spike_combined_seeds,8,6,2,9.020708
car_ttfs_first_spike_combined_seeds,8,6,3,22.1902
car_ttfs_first_spike_combined_seeds,8,6,4,1532.532
car_ttfs_first_spike_combined_seeds,8,6,5,1497.524
car_ttfs_first_spike_combined_seeds,8,6,6,1533.195
car_ttfs_first_spike_combined_seeds,8,6,7,1482.263
car_ttfs_first_spike_combined_seeds,8,6,8,1462.581
car_ttfs_first_spike_combined_seeds,8,6,9,1486.704
car_ttfs_first_spike_combined_seeds,8,6,10,1421.667
car_ttfs_first_spike_combined_seeds,8,7,0,1517.651
car_ttfs_first_spike_combined_seeds,8,7,1,31.78742
car_ttfs_first_spike_combined_seeds,8,7,2,1457.242
car_ttfs_first_spike_combined_seeds,8,7,3,1503.603
car_ttfs_first_spike_combined_seeds,8,7,4,1386.565
car_ttfs_first_spike_combined_seeds,8,7,5,7.612776
car_ttfs_first_spike_combined_seeds,8,7,6,612.2312
car_ttfs_first_spike_combined_seeds,8,7,7,1437.404
car_ttfs_first_spike_combined_seeds,8,7,8,1572.684
car_ttfs_first_spike_combined_seeds,8,7,9,0.3375435
car_ttfs_first_spike_combined_seeds,8,7,10,1416.302
car_ttfs_first_spike_combined_seeds,8,8,0,1.284543
car_ttfs_first_spike_combined_seeds,8,8,1,0.8307005
car_ttfs_first_spike_combined_seeds,8,8,2,1481.065
car_ttfs_first_spike_combined_seeds,8,8,3,1427.449
car_ttfs_first_spike_combined_seeds,8,8,4,1461.785
car_ttfs_first_spike_combined_seeds,8,8,5,1397.975
car_ttfs_first_spike_combined_seeds,8,8,6,1557.856
car_ttfs_first_spike_combined_seeds,8,8,7,3.060479
car_ttfs_first_spike_combined_seeds,8,8,8,1485.806
car_ttfs_first_spike_combined_seeds,8,8,9,1504.303
car_ttfs_first_spike_combined_seeds,8,8,10,1440.043
car_ttfs_first_spike_combined_seeds,8,9,0,1537.469
car_ttfs_first_spike_combined_seeds,8,9,1,33.60139
car_ttfs_first_spike_combined_seeds,8,9,2,1522.631
car_ttfs_first_spike_combined_seeds,8,9,3,1464.957
car_ttfs_first_spike_combined_seeds,8,9,4,1507.587
car_ttfs_first_spike_combined_seeds,8,9,5,1451.331
car_ttfs_first_spike_combined_seeds,8,9,6,1509.607
car_ttfs_first_spike_combined_seeds,8,9,7,1504.309
car_ttfs_first_spike_combined_seeds,8,9,8,1507.423
car_ttfs_first_spike_combined_seeds,8,9,9,1479.271
car_ttfs_first_spike_combined_seeds,8,9,10,1453.468
car_ttfs_first_spike_combined_seeds,8,10,0,1593.403
car_ttfs_first_spike_combined_seeds,8,10,1,1502.464
car_ttfs_first_spike_combined_seeds,8,10,2,1469.442
car_ttfs_first_spike_combined_seeds,8,10,3,14.41245
car_ttfs_first_spike_combined_seeds,8,10,4,27.18463
car_ttfs_first_spike_combined_seeds,8,10,5,58.22887
car_ttfs_first_spike_combined_seeds,8,10,6,3.467296
car_ttfs_first_spike_combined_seeds,8,10,7,1453.776
car_ttfs_first_spike_combined_seeds,8,10,8,18.16325
car_ttfs_first_spike_combined_seeds,8,10,9,1499.295
car_ttfs_first_spike_combined_seeds,8,10,10,1502.926
car_ttfs_first_spike_combined_seeds,9,0,0,558.0578
car_ttfs_first_spike_combined_seeds,9,0,1,171.76
car_ttfs_first_spike_combined_seeds,9,0,2,125.4594
car_ttfs_first_spike_combined_seeds,9,0,3,29.721
car_ttfs_first_spike_combined_seeds,9,0,4,49.03801
car_ttfs_first_spike_combined_seeds,9,0,5,1130.745
car_ttfs_first_spike_combined_seeds,9,0,6,45.51529
car_ttfs_first_spike_combined_seeds,9,0,7,1018.18
car_ttfs_first_spike_combined_seeds,9,0,8,1196.423
car_ttfs_first_spike_combined_seeds,9,0,9,291.3669
car_ttfs_first_spike_combined_seeds,9,0,10,178.6955
car_ttfs_first_spike_combined_seeds,9,1,0,14.57589
car_ttfs_first_spike_combined_seeds,9,1,1,1.254348
car_ttfs_first_spike_combined_seeds,9,1,2,226.1509
car_ttfs_first_spike_combined_seeds,9,1,3,2.922712
car_ttfs_first_spike_combined_seeds,9,1,4,-7.705262
car_ttfs_first_spike_combined_seeds,9,1,5,375.3346
car_ttfs_first_spike_combined_seeds,9,1,6,128.4006
car_ttfs_first_spike_combined_seeds,9,1,7,1.934491
car_ttfs_first_spike_combined_seeds,9,1,8,41.20857
car_ttfs_first_spike_combined_seeds,9,1,9,185.2912
car_ttfs_first_spike_combined_seeds,9,1,10,2.922712
car_ttfs_first_spike_combined_seeds,9,2,0,1102.835
car_ttfs_first_spike_combined_seeds,9,2,1,1153.413
car_ttfs_first_spike_combined_seeds,9,2,2,11.7554
car_ttfs_first_spike_combined_seeds,9,2,3,25.79154
car_ttfs_first_spike_combined_seeds,9,2,4,-8.356583
car_ttfs_first_spike_combined_seeds,9,2,5,351.6781
car_ttfs_first_spike_combined_seeds,9,2,6,1125.569
car_ttfs_first_spike_combined_seeds,9,2,7,162.5894
car_ttfs_first_spike_combined_seeds,9,2,8,184.9061
car_ttfs_first_spike_combined_seeds,9,2,9,1152.729
car_ttfs_first_spike_combined_seeds,9,2,10,189.07
car_ttfs_first_spike_combined_seeds,9,3,0,151.8532
car_ttfs_first_spike_combined_seeds,9,3,1,1201.453
car_ttfs_first_spike_combined_seeds,9,3,2,269.6744
car_ttfs_first_spike_combined_seeds,9,3,3,263.4622
car_ttfs_first_spike_combined_seeds,9,3,4,-7.565116
car_ttfs_first_spike_combined_seeds,9,3,5,127.1592
car_ttfs_first_spike_combined_seeds,9,3,6,1181.125
car_ttfs_first_spike_combined_seeds,9,3,7,1157.714
car_ttfs_first_spike_combined_seeds,9,3,8,900.0398
car_ttfs_first_spike_combined_seeds,9,3,9,205.0402
car_ttfs_first_spike_combined_seeds,9,3,10,7.68397
car_ttfs_first_spike_combined_seeds,9,4,0,4.260676
car_ttfs_first_spike_combined_seeds,9,4,1,1133.261
car_ttfs_first_spike_combined_seeds,9,4,2,44.00625
car_ttfs_first_spike_combined_seeds,9,4,3,1157.568
car_ttfs_first_spike_combined_seeds,9,4,4,1140.872
car_ttfs_first_spike_combined_seeds,9,4,5,45.74096
car_ttfs_first_spike_combined_seeds,9,4,6,1074.746
car_ttfs_first_spike_combined_seeds,9,4,7,24.45646
car_ttfs_first_spike_combined_seeds,9,4,8,22.98806
car_ttfs_first_spike_combined_seeds,9,4,9,32.02513
car_ttfs_first_spike_combined_seeds,9,4,10,372.0435
car_ttfs_first_spike_combined_seeds,9,5,0,13.65878
car_ttfs_first_spike_combined_seeds,9,5,1,7.967236
car_ttfs_first_spike_combined_seeds,9,5,2,1179.659
car_ttfs_first_spike_combined_seeds,9,5,3,409.6331
car_ttfs_first_spike_combined_seeds,9,5,4,3.413106
car_ttfs_first_spike_combined_seeds,9,5,5,-53.14298
car_ttfs_first_spike_combined_seeds,9,5,6,1147.844
car_ttfs_first_spike_combined_seeds,9,5,7,1220.173
car_ttfs_first_spike_combined_seeds,9,5,8,126.9541
car_ttfs_first_spike_combined_seeds,9,5,9,297.5319
car_ttfs_first_spike_combined_seeds,9,5,10,36.38399
car_ttfs_first_spike_combined_seeds,9,6,0,1151.611
car_ttfs_first_spike_combined_seeds,9,6,1,1185.173
car_ttfs_first_spike_combined_seeds,9,6,2,6.772783
car_ttfs_first_spike_combined_seeds,9,6,3,23.52531
car_ttfs_first_spike_combined_seeds,9,6,4,288.4375
car_ttfs_first_spike_combined_seeds,9,6,5,306.5452
car_ttfs_first_spike_combined_seeds,9,6,6,1202.703
car_ttfs_first_spike_combined_seeds,9,6,7,43.85876
car_ttfs_first_spike_combined_seeds,9,6,8,166.5699
car_ttfs_first_spike_combined_seeds,9,6,9,1176.866
car_ttfs_first_spike_combined_seeds,9,6,10,7.045608
car_ttfs_first_spike_combined_seeds,9,7,0,310.3185
car_ttfs_first_spike_combined_seeds,9,7,1,27.30865
car_ttfs_first_spike_combined_seeds,9,7,2,29.36892
car_ttfs_first_spike_combined_seeds,9,7,3,263.5574
car_ttfs_first_spike_combined_seeds,9,7,4,45.31738
car_ttfs_first_spike_combined_seeds,9,7,5,8.34871
car_ttfs_first_spike_combined_seeds,9,7,6,9.039947
car_ttfs_first_spike_combined_seeds,9,7,7,3.351189
car_ttfs_first_spike_combined_seeds,9,7,8,1135.556
car_ttfs_first_spike_combined_seeds,9,7,9,0.2654797
car_ttfs_first_spike_combined_seeds,9,7,10,164.1395
car_ttfs_first_spike_combined_seeds,9,8,0,1.837497
car_ttfs_first_spike_combined_seeds,9,8,1,0.5889866
car_ttfs_first_spike_combined_seeds,9,8,2,329.8521
car_ttfs_first_spike_combined_seeds,9,8,3,236.9513
car_ttfs_first_spike_combined_seeds,9,8,4,1142.669
car_ttfs_first_spike_combined_seeds,9,8,5,113.484
car_ttfs_first_spike_combined_seeds,9,8,6,1159.403
car_ttfs_first_spike_combined_seeds,9,8,7,3.786668
car_ttfs_first_spike_combined_seeds,9,8,8,111.7679
car_ttfs_first_spike_combined_seeds,9,8,9,1117.766
car_ttfs_first_spike_combined_seeds,9,8,10,-27.65286
car_ttfs_first_spike_combined_seeds,9,9,0,952.473
car_ttfs_first_spike_combined_seeds,9,9,1,37.37045
car_ttfs_first_spike_combined_seeds,9,9,2,1060.077
car_ttfs_first_spike_combined_seeds,9,9,3,217.3438
car_ttfs_first_spike_combined_seeds,9,9,4,197.4683
car_ttfs_first_spike_combined_seeds,9,9,5,314.5639
car_ttfs_first_spike_combined_seeds,9,9,6,1229.597
car_ttfs_first_spike_combined_seeds,9,9,7,1253.682
car_ttfs_first_spike_combined_seeds,9,9,8,222.1089
car_ttfs_first_spike_combined_seeds,9,9,9,31.12367
car_ttfs_first_spike_combined_seeds,9,9,10,128.7495
car_ttfs_first_spike_combined_seeds,9,10,0,1180.226
car_ttfs_first_spike_combined_seeds,9,10,1,28.53486
car_ttfs_first_spike_combined_seeds,9,10,2,42.57795
car_ttfs_first_spike_combined_seeds,9,10,3,14.78972
car_ttfs_first_spike_combined_seeds,9,10,4,31.81096
car_ttfs_first_spike_combined_seeds,9,10,5,52.58739
car_ttfs_first_spike_combined_seeds,9,10,6,4.260676
car_ttfs_first_spike_combined_seeds,9,10,7,39.11304
car_ttfs_first_spike_combined_seeds,9,10,8,19.89791
car_ttfs_first_spike_combined_seeds,9,10,9,38.81773
car_ttfs_first_spike_combined_seeds,9,10,10,63.19199
car_ttfs_first_spike_combined_seeds,10,0,0,1107.89
car_ttfs_first_spike_combined_seeds,10,0,1,5.950845
car_ttfs_first_spike_combined_seeds,10,0,2,1077.7
car_ttfs_first_spike_combined_seeds,10,0,3,46.22456
car_ttfs_first_spike_combined_seeds,10,0,4,114.3512
car_ttfs_first_spike_combined_seeds,10,0,5,1102.041
car_ttfs_first_spike_combined_seeds,10,0,6,159.5855
car_ttfs_first_spike_combined_seeds,10,0,7,1092.465
car_ttfs_first_spike_combined_seeds,10,0,8,79.66051
car_ttfs_first_spike_combined_seeds,10,0,9,138.9009
car_ttfs_first_spike_combined_seeds,10,0,10,363.5753
car_ttfs_first_spike_combined_seeds,10,1,0,20.67928
car_ttfs_first_spike_combined_seeds,10,1,1,1107.051
car_ttfs_first_spike_combined_seeds,10,1,2,1150.091
car_ttfs_first_spike_combined_seeds,10,1,3,997.1485
car_ttfs_first_spike_combined_seeds,10,1,4,3.180241
car_ttfs_first_spike_combined_seeds,10,1,5,332.6714
car_ttfs_first_spike_combined_seeds,10,1,6,1149.819
car_ttfs_first_spike_combined_seeds,10,1,7,1128.594
car_ttfs_first_spike_combined_seeds,10,1,8,111.7454
car_ttfs_first_spike_combined_seeds,10,1,9,8.83158
car_ttfs_first_spike_combined_seeds,10,1,10,1148.076
car_ttfs_first_spike_combined_seeds,10,2,0,317.9729
car_ttfs_first_spike_combined_seeds,10,2,1,148.5722
car_ttfs_first_spike_combined_seeds,10,2,2,72.20981
car_ttfs_first_spike_combined_seeds,10,2,3,1111.687
car_ttfs_first_spike_combined_seeds,10,2,4,241.4484
car_ttfs_first_spike_combined_seeds,10,2,5,9.611705
car_ttfs_first_spike_combined_seeds,10,2,6,112.9693
car_ttfs_first_spike_combined_seeds,10,2,7,85.01942
car_ttfs_first_spike_combined_seeds,10,2,8,1108.903
car_ttfs_first_spike_combined_seeds,10,2,9,44.93785
car_ttfs_first_spike_combined_seeds,10,2,10,1166.993
car_ttfs_first_spike_combined_seeds,10,3,0,185.5185
car_ttfs_first_spike_combined_seeds,10,3,1,52.64874
car_ttfs_first_spike_combined_seeds,10,3,2,101.8017
car_ttfs_first_spike_combined_seeds,10,3,3,262.4493
car_ttfs_first_spike_combined_seeds,10,3,4,1089.623
car_ttfs_first_spike_combined_seeds,10,3,5,1128.912
car_ttfs_first_spike_combined_seeds,10,3,6,8.910029
car_ttfs_first_spike_combined_seeds,10,3,7,1142.498
car_ttfs_first_spike_combined_seeds,10,3,8,284.2928
car_ttfs_first_spike_combined_seeds,10,3,9,95.48557
car_ttfs_first_spike_combined_seeds,10,3,10,262.8497
car_ttfs_first_spike_combined_seeds,10,4,0,1095.92
car_ttfs_first_spike_combined_seeds,10,4,1,1127.827
car_ttfs_first_spike_combined_seeds,10,4,2,166.2118
car_ttfs_first_spike_combined_seeds,10,4,3,35.81518
car_ttfs_first_spike_combined_seeds,10,4,4,1131.078
car_ttfs_first_spike_combined_seeds,10,4,5,5.569979
car_ttfs_first_spike_combined_seeds,10,4,6,232.5666
car_ttfs_first_spike_combined_seeds,10,4,7,215.1961
car_ttfs_first_spike_combined_seeds,10,4,8,301.8242
car_ttfs_first_spike_combined_seeds,10,4,9,3.370311
car_ttfs_first_spike_combined_seeds,10,4,10,171.728
car_ttfs_first_spike_combined_seeds,10,5,0,1091.944
car_ttfs_first_spike_combined_seeds,10,5,1,1137.512
car_ttfs_first_spike_combined_seeds,10,5,2,73.80748
car_ttfs_first_spike_combined_seeds,10,5,3,0.8120531
car_ttfs_first_spike_combined_seeds,10,5,4,1124.386
car_ttfs_first_spike_combined_seeds,10,5,5,268.9609
car_ttfs_first_spike_combined_seeds,10,5,6,1113.839
car_ttfs_first_spike_combined_seeds,10,5,7,1129.869
car_ttfs_first_spike_combined_seeds,10,5,8,173.2859
car_ttfs_first_spike_combined_seeds,10,5,9,224.462
car_ttfs_first_spike_combined_seeds,10,5,10,1136.332
car_ttfs_first_spike_combined_seeds,10,6,0,1105.854
car_ttfs_first_spike_combined_seeds,10,6,1,144.1093
car_ttfs_first_spike_combined_seeds,10,6,2,31.34816
car_ttfs_first_spike_combined_seeds,10,6,3,198.9146
car_ttfs_first_spike_combined_seeds,10,6,4,273.5515
car_ttfs_first_spike_combined_seeds,10,6,5,24.0527
car_ttfs_first_spike_combined_seeds,10,6,6,46.531
car_ttfs_first_spike_combined_seeds,10,6,7,33.34845
car_ttfs_first_spike_combined_seeds,10,6,8,18.19232
car_ttfs_first_spike_combined_seeds,10,6,9,1032.841
car_ttfs_first_spike_combined_seeds,10,6,10,0.4102769
car_ttfs_first_spike_combined_seeds,10,7,0,160.6433
car_ttfs_first_spike_combined_seeds,10,7,1,1078.911
car_ttfs_first_spike_combined_seeds,10,7,2,1147.221
car_ttfs_first_spike_combined_seeds,10,7,3,2.301868
car_ttfs_first_spike_combined_seeds,10,7,4,107.9076
car_ttfs_first_spike_combined_seeds,10,7,5,1150.477
car_ttfs_first_spike_combined_seeds,10,7,6,1097.816
car_ttfs_first_spike_combined_seeds,10,7,7,71.01091
car_ttfs_first_spike_combined_seeds,10,7,8,325.0176
car_ttfs_first_spike_combined_seeds,10,7,9,1095.382
car_ttfs_first_spike_combined_seeds,10,7,10,1151.491
car_ttfs_first_spike_combined_seeds,10,8,0,63.45727
car_ttfs_first_spike_combined_seeds,10,8,1,1108.549
car_ttfs_first_spike_combined_seeds,10,8,2,131.0202
car_ttfs_first_spike_combined_seeds,10,8,3,229.96
car_ttfs_first_spike_combined_seeds,10,8,4,1115.447
car_ttfs_first_spike_combined_seeds,10,8,5,1.916792
car_ttfs_first_spike_combined_seeds,10,8,6,109.8509
car_ttfs_first_spike_combined_seeds,10,8,7,161.817
car_ttfs_first_spike_combined_seeds,10,8,8,1132.321
car_ttfs_first_spike_combined_seeds,10,8,9,3.023846
car_ttfs_first_spike_combined_seeds,10,8,10,100.8588
car_ttfs_first_spike_combined_seeds,10,9,0,1078.917
car_ttfs_first_spike_combined_seeds,10,9,1,4.201818
car_ttfs_first_spike_combined_seeds,10,9,2,290.8327
car_ttfs_first_spike_combined_seeds,10,9,3,4.960862
car_ttfs_first_spike_combined_seeds,10,9,4,1104.445
car_ttfs_first_spike_combined_seeds,10,9,5,1125.644
car_ttfs_first_spike_combined_seeds,10,9,6,247.4321
car_ttfs_first_spike_combined_seeds,10,9,7,1140.915
car_ttfs_first_spike_combined_seeds,10,9,8,1134.543
car_ttfs_first_spike_combined_seeds,10,9,9,170.5892
car_ttfs_first_spike_combined_seeds,10,9,10,125.9729
car_ttfs_first_spike_combined_seeds,10,10,0,331.9898
car_ttfs_first_spike_combined_seeds,10,10,1,154.636
car_ttfs_first_spike_combined_seeds,10,10,2,1104.136
car_ttfs_first_spike_combined_seeds,10,10,3,1086.753
car_ttfs_first_spike_combined_seeds,10,10,4,51.80449
car_ttfs_first_spike_combined_seeds,10,10,5,196.2697
car_ttfs_first_spike_combined_seeds,10,10,6,1153.088
car_ttfs_first_spike_combined_seeds,10,10,7,1132.331
car_ttfs_first_spike_combined_seeds,10,10,8,63.83717
car_ttfs_first_spike_combined_seeds,10,10,9,47.84845
car_ttfs_first_spike_combined_seeds,10,10,10,1105.909
