run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_addConn05_seeds,7,2,4,192.7505
car_ttfs_first_spike_addConn05_seeds,7,2,5,393.9483
car_ttfs_first_spike_addConn05_seeds,7,2,6,1068.594
car_ttfs_first_spike_addConn05_seeds,7,2,7,1042.289
car_ttfs_first_spike_addConn05_seeds,7,2,8,4.021722
car_ttfs_first_spike_addConn05_seeds,7,2,9,101.3923
car_ttfs_first_spike_addConn05_seeds,7,2,10,86.52526
car_ttfs_first_spike_addConn05_seeds,7,3,0,121.4488
car_ttfs_first_spike_addConn05_seeds,7,3,1,1065.698
car_ttfs_first_spike_addConn05_seeds,7,3,2,1062.814
car_ttfs_first_spike_addConn05_seeds,7,3,3,972.7551
car_ttfs_first_spike_addConn05_seeds,7,3,4,843.0962
car_ttfs_first_spike_addConn05_seeds,7,3,5,72.41623
car_ttfs_first_spike_addConn05_seeds,7,3,6,1011.933
car_ttfs_first_spike_addConn05_seeds,7,3,7,83.21785
car_ttfs_first_spike_addConn05_seeds,7,3,8,1047.646
car_ttfs_first_spike_addConn05_seeds,7,3,9,199.84
car_ttfs_first_spike_addConn05_seeds,7,3,10,1016.697
car_ttfs_first_spike_addConn05_seeds,7,4,0,862.6262
car_ttfs_first_spike_addConn05_seeds,7,4,1,103.9604
car_ttfs_first_spike_addConn05_seeds,7,4,2,1075.588
car_ttfs_first_spike_addConn05_seeds,7,4,3,2.041141
car_ttfs_first_spike_addConn05_seeds,7,4,4,1019.719
car_ttfs_first_spike_addConn05_seeds,7,4,5,704.8434
car_ttfs_first_spike_addConn05_seeds,7,4,6,439.3481
car_ttfs_first_spike_addConn05_seeds,7,4,7,1113.63
car_ttfs_first_spike_addConn05_seeds,7,4,8,1075.029
car_ttfs_first_spike_addConn05_seeds,7,4,9,758.4416
car_ttfs_first_spike_addConn05_seeds,7,4,10,65.19375
car_ttfs_first_spike_addConn05_seeds,7,5,0,1059.271
car_ttfs_first_spike_addConn05_seeds,7,5,1,809.1089
car_ttfs_first_spike_addConn05_seeds,7,5,2,1072.887
car_ttfs_first_spike_addConn05_seeds,7,5,3,6.886578
car_ttfs_first_spike_addConn05_seeds,7,5,4,1065.641
car_ttfs_first_spike_addConn05_seeds,7,5,5,1039.299
car_ttfs_first_spike_addConn05_seeds,7,5,6,605.0575
car_ttfs_first_spike_addConn05_seeds,7,5,7,1054.115
car_ttfs_first_spike_addConn05_seeds,7,5,8,99.25727
car_ttfs_first_spike_addConn05_seeds,7,5,9,370.2975
car_ttfs_first_spike_addConn05_seeds,7,5,10,878.5963
car_ttfs_first_spike_addConn05_seeds,7,6,0,70.24802
car_ttfs_first_spike_addConn05_seeds,7,6,1,987.11
car_ttfs_first_spike_addConn05_seeds,7,6,2,1015.395
car_ttfs_first_spike_addConn05_seeds,7,6,3,749.9688
car_ttfs_first_spike_addConn05_seeds,7,6,4,189.1835
car_ttfs_first_spike_addConn05_seeds,7,6,5,61.36503
car_ttfs_first_spike_addConn05_seeds,7,6,6,187.9232
car_ttfs_first_spike_addConn05_seeds,7,6,7,121.625
car_ttfs_first_spike_addConn05_seeds,7,6,8,1038.131
car_ttfs_first_spike_addConn05_seeds,7,6,9,1048.284
car_ttfs_first_spike_addConn05_seeds,7,6,10,1050.917
car_ttfs_first_spike_addConn05_seeds,7,7,0,93.53906
car_ttfs_first_spike_addConn05_seeds,7,7,1,161.3561
car_ttfs_first_spike_addConn05_seeds,7,7,2,90.62973
car_ttfs_first_spike_addConn05_seeds,7,7,3,1044.553
car_ttfs_first_spike_addConn05_seeds,7,7,4,168.2332
car_ttfs_first_spike_addConn05_seeds,7,7,5,1020.731
car_ttfs_first_spike_addConn05_seeds,7,7,6,0.4102769
car_ttfs_first_spike_addConn05_seeds,7,7,7,1000.486
car_ttfs_first_spike_addConn05_seeds,7,7,8,101.6167
car_ttfs_first_spike_addConn05_seeds,7,7,9,1053.908
car_ttfs_first_spike_addConn05_seeds,7,7,10,397.3166
car_ttfs_first_spike_addConn05_seeds,7,8,0,1064.776
car_ttfs_first_spike_addConn05_seeds,7,8,1,133.3611
car_ttfs_first_spike_addConn05_seeds,7,8,2,182.6101
car_ttfs_first_spike_addConn05_seeds,7,8,3,328.1526
car_ttfs_first_spike_addConn05_seeds,7,8,4,1057.919
car_ttfs_first_spike_addConn05_seeds,7,8,5,1084.772
car_ttfs_first_spike_addConn05_seeds,7,8,6,478.1377
car_ttfs_first_spike_addConn05_seeds,7,8,7,1055.718
car_ttfs_first_spike_addConn05_seeds,7,8,8,1076.524
car_ttfs_first_spike_addConn05_seeds,7,8,9,11.0995
car_ttfs_first_spike_addConn05_seeds,7,8,10,1072.858
car_ttfs_first_spike_addConn05_seeds,7,9,0,48.43278
car_ttfs_first_spike_addConn05_seeds,7,9,1,1032.58
car_ttfs_first_spike_addConn05_seeds,7,9,2,182.2642
car_ttfs_first_spike_addConn05_seeds,7,9,3,1061.09
car_ttfs_first_spike_addConn05_seeds,7,9,4,63.16735
car_ttfs_first_spike_addConn05_seeds,7,9,5,1087.121
car_ttfs_first_spike_addConn05_seeds,7,9,6,1083.33
car_ttfs_first_spike_addConn05_seeds,7,9,7,12.38355
car_ttfs_first_spike_addConn05_seeds,7,9,8,690.6498
car_ttfs_first_spike_addConn05_seeds,7,9,9,937.4802
car_ttfs_first_spike_addConn05_seeds,7,9,10,1065.961
car_ttfs_first_spike_addConn05_seeds,7,10,0,114.6175
car_ttfs_first_spike_addConn05_seeds,7,10,1,1084.696
car_ttfs_first_spike_addConn05_seeds,7,10,2,1066.215
car_ttfs_first_spike_addConn05_seeds,7,10,3,34.6598
car_ttfs_first_spike_addConn05_seeds,7,10,4,105.8819
car_ttfs_first_spike_addConn05_seeds,7,10,5,1081.731
car_ttfs_first_spike_addConn05_seeds,7,10,6,4.201818
car_ttfs_first_spike_addConn05_seeds,7,10,7,1070.677
car_ttfs_first_spike_addConn05_seeds,7,10,8,751.8613
car_ttfs_first_spike_addConn05_seeds,7,10,9,307.0363
car_ttfs_first_spike_addConn05_seeds,7,10,10,250.035
car_ttfs_first_spike_addConn05_seeds,8,0,0,459.0596
car_ttfs_first_spike_addConn05_seeds,8,0,1,485.1225
car_ttfs_first_spike_addConn05_seeds,8,0,2,337.1339
car_ttfs_first_spike_addConn05_seeds,8,0,3,3.277978
car_ttfs_first_spike_addConn05_seeds,8,0,4,546.9556
car_ttfs_first_spike_addConn05_seeds,8,0,5,335.9645
car_ttfs_first_spike_addConn05_seeds,8,0,6,523.3818
car_ttfs_first_spike_addConn05_seeds,8,0,7,77.63132
car_ttfs_first_spike_addConn05_seeds,8,0,8,293.2648
car_ttfs_first_spike_addConn05_seeds,8,0,9,2.301868
car_ttfs_first_spike_addConn05_seeds,8,0,10,316.0381
car_ttfs_first_spike_addConn05_seeds,8,1,0,59.34263
car_ttfs_first_spike_addConn05_seeds,8,1,1,4.201818
car_ttfs_first_spike_addConn05_seeds,8,1,2,19.09266
car_ttfs_first_spike_addConn05_seeds,8,1,3,477.2195
car_ttfs_first_spike_addConn05_seeds,8,1,4,161.5525
car_ttfs_first_spike_addConn05_seeds,8,1,5,343.7038
car_ttfs_first_spike_addConn05_seeds,8,1,6,344.6958
car_ttfs_first_spike_addConn05_seeds,8,1,7,299.2188
car_ttfs_first_spike_addConn05_seeds,8,1,8,546.312
car_ttfs_first_spike_addConn05_seeds,8,1,9,380.131
car_ttfs_first_spike_addConn05_seeds,8,1,10,787.2076
car_ttfs_first_spike_addConn05_seeds,8,2,0,665.6492
car_ttfs_first_spike_addConn05_seeds,8,2,1,512.4609
car_ttfs_first_spike_addConn05_seeds,8,2,2,312.8942
car_ttfs_first_spike_addConn05_seeds,8,2,3,312.3227
car_ttfs_first_spike_addConn05_seeds,8,2,4,188.2961
car_ttfs_first_spike_addConn05_seeds,8,2,5,399.0945
car_ttfs_first_spike_addConn05_seeds,8,2,6,333.1258
car_ttfs_first_spike_addConn05_seeds,8,2,7,284.3948
car_ttfs_first_spike_addConn05_seeds,8,2,8,4.021722
car_ttfs_first_spike_addConn05_seeds,8,2,9,101.3923
car_ttfs_first_spike_addConn05_seeds,8,2,10,86.72397
car_ttfs_first_spike_addConn05_seeds,8,3,0,121.4488
car_ttfs_first_spike_addConn05_seeds,8,3,1,407.5173
car_ttfs_first_spike_addConn05_seeds,8,3,2,480.8783
car_ttfs_first_spike_addConn05_seeds,8,3,3,516.1514
car_ttfs_first_spike_addConn05_seeds,8,3,4,598.1292
car_ttfs_first_spike_addConn05_seeds,8,3,5,72.41623
car_ttfs_first_spike_addConn05_seeds,8,3,6,390.1468
car_ttfs_first_spike_addConn05_seeds,8,3,7,83.21785
car_ttfs_first_spike_addConn05_seeds,8,3,8,461.3969
car_ttfs_first_spike_addConn05_seeds,8,3,9,199.84
car_ttfs_first_spike_addConn05_seeds,8,3,10,486.5026
car_ttfs_first_spike_addConn05_seeds,8,4,0,443.1983
car_ttfs_first_spike_addConn05_seeds,8,4,1,103.9604
car_ttfs_first_spike_addConn05_seeds,8,4,2,445.8156
car_ttfs_first_spike_addConn05_seeds,8,4,3,2.041141
car_ttfs_first_spike_addConn05_seeds,8,4,4,420.5542
car_ttfs_first_spike_addConn05_seeds,8,4,5,461.0151
car_ttfs_first_spike_addConn05_seeds,8,4,6,446.1808
car_ttfs_first_spike_addConn05_seeds,8,4,7,384.3894
car_ttfs_first_spike_addConn05_seeds,8,4,8,455.5466
car_ttfs_first_spike_addConn05_seeds,8,4,9,444.3052
car_ttfs_first_spike_addConn05_seeds,8,4,10,64.63754
car_ttfs_first_spike_addConn05_seeds,8,5,0,474.4511
car_ttfs_first_spike_addConn05_seeds,8,5,1,552.8529
car_ttfs_first_spike_addConn05_seeds,8,5,2,319.4601
car_ttfs_first_spike_addConn05_seeds,8,5,3,6.886578
car_ttfs_first_spike_addConn05_seeds,8,5,4,367.6271
car_ttfs_first_spike_addConn05_seeds,8,5,5,382.4041
car_ttfs_first_spike_addConn05_seeds,8,5,6,491.0823
car_ttfs_first_spike_addConn05_seeds,8,5,7,439.4191
car_ttfs_first_spike_addConn05_seeds,8,5,8,99.25727
car_ttfs_first_spike_addConn05_seeds,8,5,9,381.3334
car_ttfs_first_spike_addConn05_seeds,8,5,10,321.2355
car_ttfs_first_spike_addConn05_seeds,8,6,0,70.24802
car_ttfs_first_spike_addConn05_seeds,8,6,1,375.9176
car_ttfs_first_spike_addConn05_seeds,8,6,2,329.3334
car_ttfs_first_spike_addConn05_seeds,8,6,3,505.0277
car_ttfs_first_spike_addConn05_seeds,8,6,4,189.1835
car_ttfs_first_spike_addConn05_seeds,8,6,5,61.36503
car_ttfs_first_spike_addConn05_seeds,8,6,6,187.9232
car_ttfs_first_spike_addConn05_seeds,8,6,7,121.625
car_ttfs_first_spike_addConn05_seeds,8,6,8,423.5132
car_ttfs_first_spike_addConn05_seeds,8,6,9,315.7756
car_ttfs_first_spike_addConn05_seeds,8,6,10,445.1086
car_ttfs_first_spike_addConn05_seeds,8,7,0,93.53906
car_ttfs_first_spike_addConn05_seeds,8,7,1,444.5036
car_ttfs_first_spike_addConn05_seeds,8,7,2,90.62973
car_ttfs_first_spike_addConn05_seeds,8,7,3,448.3973
car_ttfs_first_spike_addConn05_seeds,8,7,4,168.2332
car_ttfs_first_spike_addConn05_seeds,8,7,5,318.335
car_ttfs_first_spike_addConn05_seeds,8,7,6,0.4102769
car_ttfs_first_spike_addConn05_seeds,8,7,7,311.2251
car_ttfs_first_spike_addConn05_seeds,8,7,8,101.6167
car_ttfs_first_spike_addConn05_seeds,8,7,9,534.9226
car_ttfs_first_spike_addConn05_seeds,8,7,10,385.8974
car_ttfs_first_spike_addConn05_seeds,8,8,0,298.167
car_ttfs_first_spike_addConn05_seeds,8,8,1,132.3494
car_ttfs_first_spike_addConn05_seeds,8,8,2,182.6101
car_ttfs_first_spike_addConn05_seeds,8,8,3,323.1402
car_ttfs_first_spike_addConn05_seeds,8,8,4,764.9868
car_ttfs_first_spike_addConn05_seeds,8,8,5,544.5907
car_ttfs_first_spike_addConn05_seeds,8,8,6,449.8019
car_ttfs_first_spike_addConn05_seeds,8,8,7,548.9673
car_ttfs_first_spike_addConn05_seeds,8,8,8,410.9392
car_ttfs_first_spike_addConn05_seeds,8,8,9,11.0995
car_ttfs_first_spike_addConn05_seeds,8,8,10,303.3016
car_ttfs_first_spike_addConn05_seeds,8,9,0,48.43278
car_ttfs_first_spike_addConn05_seeds,8,9,1,284.5136
car_ttfs_first_spike_addConn05_seeds,8,9,2,182.6722
car_ttfs_first_spike_addConn05_seeds,8,9,3,288.5705
car_ttfs_first_spike_addConn05_seeds,8,9,4,63.16735
car_ttfs_first_spike_addConn05_seeds,8,9,5,284.2878
car_ttfs_first_spike_addConn05_seeds,8,9,6,363.5837
car_ttfs_first_spike_addConn05_seeds,8,9,7,12.38355
car_ttfs_first_spike_addConn05_seeds,8,9,8,346.6718
car_ttfs_first_spike_addConn05_seeds,8,9,9,336.4909
car_ttfs_first_spike_addConn05_seeds,8,9,10,434.9262
car_ttfs_first_spike_addConn05_seeds,8,10,0,114.6175
car_ttfs_first_spike_addConn05_seeds,8,10,1,297.4028
car_ttfs_first_spike_addConn05_seeds,8,10,2,439.1416
car_ttfs_first_spike_addConn05_seeds,8,10,3,34.6598
car_ttfs_first_spike_addConn05_seeds,8,10,4,105.8819
car_ttfs_first_spike_addConn05_seeds,8,10,5,542.7734
car_ttfs_first_spike_addConn05_seeds,8,10,6,4.201818
car_ttfs_first_spike_addConn05_seeds,8,10,7,459.6791
car_ttfs_first_spike_addConn05_seeds,8,10,8,496.6919
car_ttfs_first_spike_addConn05_seeds,8,10,9,313.506
car_ttfs_first_spike_addConn05_seeds,8,10,10,250.7373
car_ttfs_first_spike_addConn05_seeds,9,0,0,70.55225
car_ttfs_first_spike_addConn05_seeds,9,0,1,7.324294
car_ttfs_first_spike_addConn05_seeds,9,0,2,153.9493
car_ttfs_first_spike_addConn05_seeds,9,0,3,35.8762
car_ttfs_first_spike_addConn05_seeds,9,0,4,45.48058
car_ttfs_first_spike_addConn05_seeds,9,0,5,10.42825
car_ttfs_first_spike_addConn05_seeds,9,0,6,149.5419
car_ttfs_first_spike_addConn05_seeds,9,0,7,150.0251
car_ttfs_first_spike_addConn05_seeds,9,0,8,330.9586
car_ttfs_first_spike_addConn05_seeds,9,0,9,152.9472
car_ttfs_first_spike_addConn05_seeds,9,0,10,26.6042
car_ttfs_first_spike_addConn05_seeds,9,1,0,83.07457
car_ttfs_first_spike_addConn05_seeds,9,1,1,14.26511
car_ttfs_first_spike_addConn05_seeds,9,1,2,113.3727
car_ttfs_first_spike_addConn05_seeds,9,1,3,164.8322
car_ttfs_first_spike_addConn05_seeds,9,1,4,146.6645
car_ttfs_first_spike_addConn05_seeds,9,1,5,32.14395
car_ttfs_first_spike_addConn05_seeds,9,1,6,190.4331
car_ttfs_first_spike_addConn05_seeds,9,1,7,8.809955
car_ttfs_first_spike_addConn05_seeds,9,1,8,323.1924
car_ttfs_first_spike_addConn05_seeds,9,1,9,31.24205
car_ttfs_first_spike_addConn05_seeds,9,1,10,25.84356
car_ttfs_first_spike_addConn05_seeds,9,2,0,281.178
car_ttfs_first_spike_addConn05_seeds,9,2,1,249.6782
car_ttfs_first_spike_addConn05_seeds,9,2,2,243.1588
car_ttfs_first_spike_addConn05_seeds,9,2,3,29.63346
car_ttfs_first_spike_addConn05_seeds,9,2,4,162.9278
car_ttfs_first_spike_addConn05_seeds,9,2,5,13.09829
car_ttfs_first_spike_addConn05_seeds,9,2,6,19.57422
car_ttfs_first_spike_addConn05_seeds,9,2,7,122.882
car_ttfs_first_spike_addConn05_seeds,9,2,8,4.759448
car_ttfs_first_spike_addConn05_seeds,9,2,9,33.74355
car_ttfs_first_spike_addConn05_seeds,9,2,10,64.40042
car_ttfs_first_spike_addConn05_seeds,9,3,0,16.99215
car_ttfs_first_spike_addConn05_seeds,9,3,1,24.56535
car_ttfs_first_spike_addConn05_seeds,9,3,2,15.26918
car_ttfs_first_spike_addConn05_seeds,9,3,3,287.9042
car_ttfs_first_spike_addConn05_seeds,9,3,4,22.7578
car_ttfs_first_spike_addConn05_seeds,9,3,5,65.0882
car_ttfs_first_spike_addConn05_seeds,9,3,6,134.6913
car_ttfs_first_spike_addConn05_seeds,9,3,7,52.44433
car_ttfs_first_spike_addConn05_seeds,9,3,8,277.2
car_ttfs_first_spike_addConn05_seeds,9,3,9,43.69821
car_ttfs_first_spike_addConn05_seeds,9,3,10,222.0663
car_ttfs_first_spike_addConn05_seeds,9,4,0,28.82465
car_ttfs_first_spike_addConn05_seeds,9,4,1,16.35532
car_ttfs_first_spike_addConn05_seeds,9,4,2,187.7969
car_ttfs_first_spike_addConn05_seeds,9,4,3,0.1227992
car_ttfs_first_spike_addConn05_seeds,9,4,4,266.8442
car_ttfs_first_spike_addConn05_seeds,9,4,5,37.85145
car_ttfs_first_spike_addConn05_seeds,9,4,6,266.2992
car_ttfs_first_spike_addConn05_seeds,9,4,7,23.06477
car_ttfs_first_spike_addConn05_seeds,9,4,8,37.67847
car_ttfs_first_spike_addConn05_seeds,9,4,9,195.6512
car_ttfs_first_spike_addConn05_seeds,9,4,10,125.037
car_ttfs_first_spike_addConn05_seeds,9,5,0,296.1321
car_ttfs_first_spike_addConn05_seeds,9,5,1,300.3903
car_ttfs_first_spike_addConn05_seeds,9,5,2,278.1204
car_ttfs_first_spike_addConn05_seeds,9,5,3,0.7585576
car_ttfs_first_spike_addConn05_seeds,9,5,4,10.3702
car_ttfs_first_spike_addConn05_seeds,9,5,5,264.3062
car_ttfs_first_spike_addConn05_seeds,9,5,6,116.6252
car_ttfs_first_spike_addConn05_seeds,9,5,7,234.0356
car_ttfs_first_spike_addConn05_seeds,9,5,8,30.74565
car_ttfs_first_spike_addConn05_seeds,9,5,9,157.1352
car_ttfs_first_spike_addConn05_seeds,9,5,10,122.3567
car_ttfs_first_spike_addConn05_seeds,9,6,0,27.15207
car_ttfs_first_spike_addConn05_seeds,9,6,1,157.9373
car_ttfs_first_spike_addConn05_seeds,9,6,2,15.03554
car_ttfs_first_spike_addConn05_seeds,9,6,3,149.9332
car_ttfs_first_spike_addConn05_seeds,9,6,4,22.67572
car_ttfs_first_spike_addConn05_seeds,9,6,5,25.22232
car_ttfs_first_spike_addConn05_seeds,9,6,6,202.6868
car_ttfs_first_spike_addConn05_seeds,9,6,7,22.93429
car_ttfs_first_spike_addConn05_seeds,9,6,8,49.81318
car_ttfs_first_spike_addConn05_seeds,9,6,9,100.3922
car_ttfs_first_spike_addConn05_seeds,9,6,10,334.5051
car_ttfs_first_spike_addConn05_seeds,9,7,0,262.2355
car_ttfs_first_spike_addConn05_seeds,9,7,1,205.3401
car_ttfs_first_spike_addConn05_seeds,9,7,2,190.4305
car_ttfs_first_spike_addConn05_seeds,9,7,3,26.24062
car_ttfs_first_spike_addConn05_seeds,9,7,4,227.4127
car_ttfs_first_spike_addConn05_seeds,9,7,5,255.0141
car_ttfs_first_spike_addConn05_seeds,9,7,6,30.85679
car_ttfs_first_spike_addConn05_seeds,9,7,7,228.8793
car_ttfs_first_spike_addConn05_seeds,9,7,8,22.7578
car_ttfs_first_spike_addConn05_seeds,9,7,9,223.2257
car_ttfs_first_spike_addConn05_seeds,9,7,10,4.204012
car_ttfs_first_spike_addConn05_seeds,9,8,0,158.5297
car_ttfs_first_spike_addConn05_seeds,9,8,1,71.28787
car_ttfs_first_spike_addConn05_seeds,9,8,2,213.3603
car_ttfs_first_spike_addConn05_seeds,9,8,3,253.968
car_ttfs_first_spike_addConn05_seeds,9,8,4,20.37633
car_ttfs_first_spike_addConn05_seeds,9,8,5,111.8558
car_ttfs_first_spike_addConn05_seeds,9,8,6,74.81751
car_ttfs_first_spike_addConn05_seeds,9,8,7,41.16365
car_ttfs_first_spike_addConn05_seeds,9,8,8,188.724
car_ttfs_first_spike_addConn05_seeds,9,8,9,258.0473
car_ttfs_first_spike_addConn05_seeds,9,8,10,158.7102
car_ttfs_first_spike_addConn05_seeds,9,9,0,141.0327
car_ttfs_first_spike_addConn05_seeds,9,9,1,150.8669
car_ttfs_first_spike_addConn05_seeds,9,9,2,342.6985
car_ttfs_first_spike_addConn05_seeds,9,9,3,38.80614
car_ttfs_first_spike_addConn05_seeds,9,9,4,55.95079
car_ttfs_first_spike_addConn05_seeds,9,9,5,56.18034
car_ttfs_first_spike_addConn05_seeds,9,9,6,16.76084
car_ttfs_first_spike_addConn05_seeds,9,9,7,231.7036
car_ttfs_first_spike_addConn05_seeds,9,9,8,163.1101
car_ttfs_first_spike_addConn05_seeds,9,9,9,78.39713
car_ttfs_first_spike_addConn05_seeds,9,9,10,94.05668
car_ttfs_first_spike_addConn05_seeds,9,10,0,247.8979
car_ttfs_first_spike_addConn05_seeds,9,10,1,210.5248
car_ttfs_first_spike_addConn05_seeds,9,10,2,5.349334
car_ttfs_first_spike_addConn05_seeds,9,10,3,182.9348
car_ttfs_first_spike_addConn05_seeds,9,10,4,19.56089
car_ttfs_first_spike_addConn05_seeds,9,10,5,313.9729
car_ttfs_first_spike_addConn05_seeds,9,10,6,73.12147
car_ttfs_first_spike_addConn05_seeds,9,10,7,22.39643
car_ttfs_first_spike_addConn05_seeds,9,10,8,18.64977
car_ttfs_first_spike_addConn05_seeds,9,10,9,116.2273
car_ttfs_first_spike_addConn05_seeds,9,10,10,313.6295
car_ttfs_first_spike_addConn05_seeds,10,0,0,178.7239
car_ttfs_first_spike_addConn05_seeds,10,0,1,157.1008
car_ttfs_first_spike_addConn05_seeds,10,0,2,1070.983
car_ttfs_first_spike_addConn05_seeds,10,0,3,3.091851
car_ttfs_first_spike_addConn05_seeds,10,0,4,1121.913
car_ttfs_first_spike_addConn05_seeds,10,0,5,1120.719
car_ttfs_first_spike_addConn05_seeds,10,0,6,237.0571
car_ttfs_first_spike_addConn05_seeds,10,0,7,63.36063
car_ttfs_first_spike_addConn05_seeds,10,0,8,1141.159
car_ttfs_first_spike_addConn05_seeds,10,0,9,2.301868
car_ttfs_first_spike_addConn05_seeds,10,0,10,1109.837
car_ttfs_first_spike_addConn05_seeds,10,1,0,1105.489
car_ttfs_first_spike_addConn05_seeds,10,1,1,4.201818
car_ttfs_first_spike_addConn05_seeds,10,1,2,19.51521
car_ttfs_first_spike_addConn05_seeds,10,1,3,207.0285
car_ttfs_first_spike_addConn05_seeds,10,1,4,145.0834
car_ttfs_first_spike_addConn05_seeds,10,1,5,1079.13
car_ttfs_first_spike_addConn05_seeds,10,1,6,1145.488
car_ttfs_first_spike_addConn05_seeds,10,1,7,1110.505
car_ttfs_first_spike_addConn05_seeds,10,1,8,1086.844
car_ttfs_first_spike_addConn05_seeds,10,1,9,59.73184
car_ttfs_first_spike_addConn05_seeds,10,1,10,1116.95
car_ttfs_first_spike_addConn05_seeds,10,2,0,103.6553
car_ttfs_first_spike_addConn05_seeds,10,2,1,176.0327
car_ttfs_first_spike_addConn05_seeds,10,2,2,1116.172
car_ttfs_first_spike_addConn05_seeds,10,2,3,273.0396
car_ttfs_first_spike_addConn05_seeds,10,2,4,171.6739
car_ttfs_first_spike_addConn05_seeds,10,2,5,158.6996
car_ttfs_first_spike_addConn05_seeds,10,2,6,1131.553
car_ttfs_first_spike_addConn05_seeds,10,2,7,246.6655
car_ttfs_first_spike_addConn05_seeds,10,2,8,4.021722
car_ttfs_first_spike_addConn05_seeds,10,2,9,1100.21
car_ttfs_first_spike_addConn05_seeds,10,2,10,1110.591
car_ttfs_first_spike_addConn05_seeds,10,3,0,1130.998
car_ttfs_first_spike_addConn05_seeds,10,3,1,1134.843
car_ttfs_first_spike_addConn05_seeds,10,3,2,1133.738
car_ttfs_first_spike_addConn05_seeds,10,3,3,186.3899
car_ttfs_first_spike_addConn05_seeds,10,3,4,259.626
car_ttfs_first_spike_addConn05_seeds,10,3,5,74.67591
car_ttfs_first_spike_addConn05_seeds,10,3,6,1082.922
car_ttfs_first_spike_addConn05_seeds,10,3,7,1099.557
car_ttfs_first_spike_addConn05_seeds,10,3,8,1109.755
car_ttfs_first_spike_addConn05_seeds,10,3,9,196.8532
car_ttfs_first_spike_addConn05_seeds,10,3,10,1105.66
car_ttfs_first_spike_addConn05_seeds,10,4,0,1118.475
car_ttfs_first_spike_addConn05_seeds,10,4,1,1121.89
car_ttfs_first_spike_addConn05_seeds,10,4,2,1130.661
car_ttfs_first_spike_addConn05_seeds,10,4,3,2.041141
car_ttfs_first_spike_addConn05_seeds,10,4,4,1088.025
car_ttfs_first_spike_addConn05_seeds,10,4,5,149.1334
car_ttfs_first_spike_addConn05_seeds,10,4,6,187.526
car_ttfs_first_spike_addConn05_seeds,10,4,7,1144.467
car_ttfs_first_spike_addConn05_seeds,10,4,8,1129.066
car_ttfs_first_spike_addConn05_seeds,10,4,9,183.703
car_ttfs_first_spike_addConn05_seeds,10,4,10,1117.582
car_ttfs_first_spike_addConn05_seeds,10,5,0,1137.541
car_ttfs_first_spike_addConn05_seeds,10,5,1,216.2334
car_ttfs_first_spike_addConn05_seeds,10,5,2,1101.687
car_ttfs_first_spike_addConn05_seeds,10,5,3,6.886578
car_ttfs_first_spike_addConn05_seeds,10,5,4,37.07744
car_ttfs_first_spike_addConn05_seeds,10,5,5,1077.684
car_ttfs_first_spike_addConn05_seeds,10,5,6,1126.965
car_ttfs_first_spike_addConn05_seeds,10,5,7,1110.153
car_ttfs_first_spike_addConn05_seeds,10,5,8,103.2455
car_ttfs_first_spike_addConn05_seeds,10,5,9,367.8595
car_ttfs_first_spike_addConn05_seeds,10,5,10,289.9409
car_ttfs_first_spike_addConn05_seeds,10,6,0,1128.319
car_ttfs_first_spike_addConn05_seeds,10,6,1,1029.13
car_ttfs_first_spike_addConn05_seeds,10,6,2,1080.17
car_ttfs_first_spike_addConn05_seeds,10,6,3,177.3174
car_ttfs_first_spike_addConn05_seeds,10,6,4,183.5744
car_ttfs_first_spike_addConn05_seeds,10,6,5,1034.993
car_ttfs_first_spike_addConn05_seeds,10,6,6,188.5023
car_ttfs_first_spike_addConn05_seeds,10,6,7,1099.362
car_ttfs_first_spike_addConn05_seeds,10,6,8,90.3185
car_ttfs_first_spike_addConn05_seeds,10,6,9,1091.898
car_ttfs_first_spike_addConn05_seeds,10,6,10,1109.083
car_ttfs_first_spike_addConn05_seeds,10,7,0,79.86183
car_ttfs_first_spike_addConn05_seeds,10,7,1,133.9135
car_ttfs_first_spike_addConn05_seeds,10,7,2,94.78072
car_ttfs_first_spike_addConn05_seeds,10,7,3,1112.177
car_ttfs_first_spike_addConn05_seeds,10,7,4,145.2025
car_ttfs_first_spike_addConn05_seeds,10,7,5,1081.123
car_ttfs_first_spike_addConn05_seeds,10,7,6,0.4102769
car_ttfs_first_spike_addConn05_seeds,10,7,7,1070.856
car_ttfs_first_spike_addConn05_seeds,10,7,8,1129.69
car_ttfs_first_spike_addConn05_seeds,10,7,9,1108.357
car_ttfs_first_spike_addConn05_seeds,10,7,10,60.42777
car_ttfs_first_spike_addConn05_seeds,10,8,0,1132.486
car_ttfs_first_spike_addConn05_seeds,10,8,1,1101.482
car_ttfs_first_spike_addConn05_seeds,10,8,2,169.8685
car_ttfs_first_spike_addConn05_seeds,10,8,3,319.8313
car_ttfs_first_spike_addConn05_seeds,10,8,4,1107.591
car_ttfs_first_spike_addConn05_seeds,10,8,5,1137.86
car_ttfs_first_spike_addConn05_seeds,10,8,6,177.7363
car_ttfs_first_spike_addConn05_seeds,10,8,7,1114.793
car_ttfs_first_spike_addConn05_seeds,10,8,8,1133.13
car_ttfs_first_spike_addConn05_seeds,10,8,9,10.96684
car_ttfs_first_spike_addConn05_seeds,10,8,10,1124.644
car_ttfs_first_spike_addConn05_seeds,10,9,0,35.35467
