run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_snn_hyper,7,7,1,1176.912
car_ttfs_first_spike_snn_hyper,7,7,2,1265.694
car_ttfs_first_spike_snn_hyper,7,7,3,1392.914
car_ttfs_first_spike_snn_hyper,7,7,4,1540.45
car_ttfs_first_spike_snn_hyper,7,7,5,1330.731
car_ttfs_first_spike_snn_hyper,7,7,6,1497.399
car_ttfs_first_spike_snn_hyper,7,7,7,1350.377
car_ttfs_first_spike_snn_hyper,7,7,8,1437.34
car_ttfs_first_spike_snn_hyper,7,7,9,633.2474
car_ttfs_first_spike_snn_hyper,7,7,10,1360.752
car_ttfs_first_spike_snn_hyper,7,8,0,7.967214
car_ttfs_first_spike_snn_hyper,7,8,1,1376.097
car_ttfs_first_spike_snn_hyper,7,8,2,1542.285
car_ttfs_first_spike_snn_hyper,7,8,3,5.471477
car_ttfs_first_spike_snn_hyper,7,8,4,1265.924
car_ttfs_first_spike_snn_hyper,7,8,5,1379.06
car_ttfs_first_spike_snn_hyper,7,8,6,1466.118
car_ttfs_first_spike_snn_hyper,7,8,7,1465.327
car_ttfs_first_spike_snn_hyper,7,8,8,1570.633
car_ttfs_first_spike_snn_hyper,7,8,9,1459.272
car_ttfs_first_spike_snn_hyper,7,8,10,1482.039
car_ttfs_first_spike_snn_hyper,7,9,0,2.219217
car_ttfs_first_spike_snn_hyper,7,9,1,1607.949
car_ttfs_first_spike_snn_hyper,7,9,2,1402.601
car_ttfs_first_spike_snn_hyper,7,9,3,1480.545
car_ttfs_first_spike_snn_hyper,7,9,4,761.7697
car_ttfs_first_spike_snn_hyper,7,9,5,1506.776
car_ttfs_first_spike_snn_hyper,7,9,6,41.70525
car_ttfs_first_spike_snn_hyper,7,9,7,1522.248
car_ttfs_first_spike_snn_hyper,7,9,8,1469.131
car_ttfs_first_spike_snn_hyper,7,9,9,1417.553
car_ttfs_first_spike_snn_hyper,7,9,10,5.041403
car_ttfs_first_spike_snn_hyper,7,10,0,1217.393
car_ttfs_first_spike_snn_hyper,7,10,1,12.51725
car_ttfs_first_spike_snn_hyper,7,10,2,5.600675
car_ttfs_first_spike_snn_hyper,7,10,3,7.015386
car_ttfs_first_spike_snn_hyper,7,10,4,13.94889
car_ttfs_first_spike_snn_hyper,7,10,5,1486.194
car_ttfs_first_spike_snn_hyper,7,10,6,1517.526
car_ttfs_first_spike_snn_hyper,7,10,7,1358.901
car_ttfs_first_spike_snn_hyper,7,10,8,1281.941
car_ttfs_first_spike_snn_hyper,7,10,9,16.38275
car_ttfs_first_spike_snn_hyper,7,10,10,1527.363
car_ttfs_first_spike_snn_hyper,8,0,0,1518.318
car_ttfs_first_spike_snn_hyper,8,0,1,1436.495
car_ttfs_first_spike_snn_hyper,8,0,2,1402.783
car_ttfs_first_spike_snn_hyper,8,0,3,1453.12
car_ttfs_first_spike_snn_hyper,8,0,4,12.79983
car_ttfs_first_spike_snn_hyper,8,0,5,1566.146
car_ttfs_first_spike_snn_hyper,8,0,6,467.1426
car_ttfs_first_spike_snn_hyper,8,0,7,1467.945
car_ttfs_first_spike_snn_hyper,8,0,8,1420.951
car_ttfs_first_spike_snn_hyper,8,0,9,1546.158
car_ttfs_first_spike_snn_hyper,8,0,10,1475.498
car_ttfs_first_spike_snn_hyper,8,1,0,1463.316
car_ttfs_first_spike_snn_hyper,8,1,1,1448.475
car_ttfs_first_spike_snn_hyper,8,1,2,1511.634
car_ttfs_first_spike_snn_hyper,8,1,3,1502.552
car_ttfs_first_spike_snn_hyper,8,1,4,1409.98
car_ttfs_first_spike_snn_hyper,8,1,5,1371.099
car_ttfs_first_spike_snn_hyper,8,1,6,104.4047
car_ttfs_first_spike_snn_hyper,8,1,7,1492.087
car_ttfs_first_spike_snn_hyper,8,1,8,1452.964
car_ttfs_first_spike_snn_hyper,8,1,9,346.0419
car_ttfs_first_spike_snn_hyper,8,1,10,43.80588
car_ttfs_first_spike_snn_hyper,8,2,0,1456.421
car_ttfs_first_spike_snn_hyper,8,2,1,1413.76
car_ttfs_first_spike_snn_hyper,8,2,2,1455.838
car_ttfs_first_spike_snn_hyper,8,2,3,1525.015
car_ttfs_first_spike_snn_hyper,8,2,4,1475.72
car_ttfs_first_spike_snn_hyper,8,2,5,1489.701
car_ttfs_first_spike_snn_hyper,8,2,6,1092.968
car_ttfs_first_spike_snn_hyper,8,2,7,1559.801
car_ttfs_first_spike_snn_hyper,8,2,8,1419.642
car_ttfs_first_spike_snn_hyper,8,2,9,1457.995
car_ttfs_first_spike_snn_hyper,8,2,10,1431.831
car_ttfs_first_spike_snn_hyper,8,3,0,1497.893
car_ttfs_first_spike_snn_hyper,8,3,1,6.255609
car_ttfs_first_spike_snn_hyper,8,3,2,1438.313
car_ttfs_first_spike_snn_hyper,8,3,3,1.593953
car_ttfs_first_spike_snn_hyper,8,3,4,1445.873
car_ttfs_first_spike_snn_hyper,8,3,5,467.2795
car_ttfs_first_spike_snn_hyper,8,3,6,1479.918
car_ttfs_first_spike_snn_hyper,8,3,7,1516.14
car_ttfs_first_spike_snn_hyper,8,3,8,1346.357
car_ttfs_first_spike_snn_hyper,8,3,9,1391.062
car_ttfs_first_spike_snn_hyper,8,3,10,1511.285
car_ttfs_first_spike_snn_hyper,8,4,0,1558.121
car_ttfs_first_spike_snn_hyper,8,4,1,977.6318
car_ttfs_first_spike_snn_hyper,8,4,2,1500.335
car_ttfs_first_spike_snn_hyper,8,4,3,1480.113
car_ttfs_first_spike_snn_hyper,8,4,4,1431.74
car_ttfs_first_spike_snn_hyper,8,4,5,1489.708
car_ttfs_first_spike_snn_hyper,8,4,6,1469.752
car_ttfs_first_spike_snn_hyper,8,4,7,1487.038
car_ttfs_first_spike_snn_hyper,8,4,8,1350.692
car_ttfs_first_spike_snn_hyper,8,4,9,1529.8
car_ttfs_first_spike_snn_hyper,8,4,10,1462.551
car_ttfs_first_spike_snn_hyper,8,5,0,1442.367
car_ttfs_first_spike_snn_hyper,8,5,1,1401.89
car_ttfs_first_spike_snn_hyper,8,5,2,1393.798
car_ttfs_first_spike_snn_hyper,8,5,3,1486.636
car_ttfs_first_spike_snn_hyper,8,5,4,1418.53
car_ttfs_first_spike_snn_hyper,8,5,5,1476.727
car_ttfs_first_spike_snn_hyper,8,5,6,1513.564
car_ttfs_first_spike_snn_hyper,8,5,7,1.656323
car_ttfs_first_spike_snn_hyper,8,5,8,837.6786
car_ttfs_first_spike_snn_hyper,8,5,9,1499.683
car_ttfs_first_spike_snn_hyper,8,5,10,1467.316
car_ttfs_first_spike_snn_hyper,8,6,0,1373.804
car_ttfs_first_spike_snn_hyper,8,6,1,1411.536
car_ttfs_first_spike_snn_hyper,8,6,2,1395.29
car_ttfs_first_spike_snn_hyper,8,6,3,1426.49
car_ttfs_first_spike_snn_hyper,8,6,4,1475.044
car_ttfs_first_spike_snn_hyper,8,6,5,1456.002
car_ttfs_first_spike_snn_hyper,8,6,6,13.25672
car_ttfs_first_spike_snn_hyper,8,6,7,1367.574
car_ttfs_first_spike_snn_hyper,8,6,8,26.61738
car_ttfs_first_spike_snn_hyper,8,6,9,1157.76
car_ttfs_first_spike_snn_hyper,8,6,10,1434.904
car_ttfs_first_spike_snn_hyper,8,7,0,13.29458
car_ttfs_first_spike_snn_hyper,8,7,1,1467.373
car_ttfs_first_spike_snn_hyper,8,7,2,1481.387
car_ttfs_first_spike_snn_hyper,8,7,3,1389.347
car_ttfs_first_spike_snn_hyper,8,7,4,1527.106
car_ttfs_first_spike_snn_hyper,8,7,5,1376.968
car_ttfs_first_spike_snn_hyper,8,7,6,1470.48
car_ttfs_first_spike_snn_hyper,8,7,7,1471.126
car_ttfs_first_spike_snn_hyper,8,7,8,424.8562
car_ttfs_first_spike_snn_hyper,8,7,9,627.5488
car_ttfs_first_spike_snn_hyper,8,7,10,1404.932
car_ttfs_first_spike_snn_hyper,8,8,0,8.064895
car_ttfs_first_spike_snn_hyper,8,8,1,1437.87
car_ttfs_first_spike_snn_hyper,8,8,2,1534.132
car_ttfs_first_spike_snn_hyper,8,8,3,5.384951
car_ttfs_first_spike_snn_hyper,8,8,4,1463.291
car_ttfs_first_spike_snn_hyper,8,8,5,59.07791
car_ttfs_first_spike_snn_hyper,8,8,6,1468.568
car_ttfs_first_spike_snn_hyper,8,8,7,1503.64
car_ttfs_first_spike_snn_hyper,8,8,8,1563.068
car_ttfs_first_spike_snn_hyper,8,8,9,1455.578
car_ttfs_first_spike_snn_hyper,8,8,10,1473.437
car_ttfs_first_spike_snn_hyper,8,9,0,2.219217
car_ttfs_first_spike_snn_hyper,8,9,1,1575.486
car_ttfs_first_spike_snn_hyper,8,9,2,1486.774
car_ttfs_first_spike_snn_hyper,8,9,3,1464.966
car_ttfs_first_spike_snn_hyper,8,9,4,1411.691
car_ttfs_first_spike_snn_hyper,8,9,5,1509.621
car_ttfs_first_spike_snn_hyper,8,9,6,1411.394
car_ttfs_first_spike_snn_hyper,8,9,7,1505.135
car_ttfs_first_spike_snn_hyper,8,9,8,1456.864
car_ttfs_first_spike_snn_hyper,8,9,9,1421.709
car_ttfs_first_spike_snn_hyper,8,9,10,4.776644
car_ttfs_first_spike_snn_hyper,8,10,0,1464.796
car_ttfs_first_spike_snn_hyper,8,10,1,77.24545
car_ttfs_first_spike_snn_hyper,8,10,2,5.513921
car_ttfs_first_spike_snn_hyper,8,10,3,7.079912
car_ttfs_first_spike_snn_hyper,8,10,4,13.94889
car_ttfs_first_spike_snn_hyper,8,10,5,1486.931
car_ttfs_first_spike_snn_hyper,8,10,6,1501.608
car_ttfs_first_spike_snn_hyper,8,10,7,1418.191
car_ttfs_first_spike_snn_hyper,8,10,8,1351.441
car_ttfs_first_spike_snn_hyper,8,10,9,17.00819
car_ttfs_first_spike_snn_hyper,8,10,10,1517.209
car_ttfs_first_spike_snn_hyper,9,0,0,1481.291
car_ttfs_first_spike_snn_hyper,9,0,1,1481.322
car_ttfs_first_spike_snn_hyper,9,0,2,1444.456
car_ttfs_first_spike_snn_hyper,9,0,3,535.8124
car_ttfs_first_spike_snn_hyper,9,0,4,1286.281
car_ttfs_first_spike_snn_hyper,9,0,5,1450.41
car_ttfs_first_spike_snn_hyper,9,0,6,1419.839
car_ttfs_first_spike_snn_hyper,9,0,7,1502.953
car_ttfs_first_spike_snn_hyper,9,0,8,1480.425
car_ttfs_first_spike_snn_hyper,9,0,9,433.1131
car_ttfs_first_spike_snn_hyper,9,0,10,245.8221
car_ttfs_first_spike_snn_hyper,9,1,0,1309.769
car_ttfs_first_spike_snn_hyper,9,1,1,0.9525761
car_ttfs_first_spike_snn_hyper,9,1,2,327.5746
car_ttfs_first_spike_snn_hyper,9,1,3,1451.357
car_ttfs_first_spike_snn_hyper,9,1,4,1541.115
car_ttfs_first_spike_snn_hyper,9,1,5,393.4014
car_ttfs_first_spike_snn_hyper,9,1,6,1184.094
car_ttfs_first_spike_snn_hyper,9,1,7,1.310257
car_ttfs_first_spike_snn_hyper,9,1,8,655.2007
car_ttfs_first_spike_snn_hyper,9,1,9,312.1173
car_ttfs_first_spike_snn_hyper,9,1,10,254.8909
car_ttfs_first_spike_snn_hyper,9,2,0,1506.525
car_ttfs_first_spike_snn_hyper,9,2,1,1425.828
car_ttfs_first_spike_snn_hyper,9,2,2,1405.329
car_ttfs_first_spike_snn_hyper,9,2,3,21.85929
car_ttfs_first_spike_snn_hyper,9,2,4,771.3451
car_ttfs_first_spike_snn_hyper,9,2,5,528.8648
car_ttfs_first_spike_snn_hyper,9,2,6,1317.021
car_ttfs_first_spike_snn_hyper,9,2,7,899.7008
car_ttfs_first_spike_snn_hyper,9,2,8,1235.265
car_ttfs_first_spike_snn_hyper,9,2,9,1452.54
car_ttfs_first_spike_snn_hyper,9,2,10,909.7878
car_ttfs_first_spike_snn_hyper,9,3,0,1073.856
car_ttfs_first_spike_snn_hyper,9,3,1,1556.97
car_ttfs_first_spike_snn_hyper,9,3,2,270.8734
car_ttfs_first_spike_snn_hyper,9,3,3,257.8805
car_ttfs_first_spike_snn_hyper,9,3,4,500.0875
car_ttfs_first_spike_snn_hyper,9,3,5,436.782
car_ttfs_first_spike_snn_hyper,9,3,6,1544.117
car_ttfs_first_spike_snn_hyper,9,3,7,1464.413
car_ttfs_first_spike_snn_hyper,9,3,8,1498.127
car_ttfs_first_spike_snn_hyper,9,3,9,324.3965
car_ttfs_first_spike_snn_hyper,9,3,10,1437.987
car_ttfs_first_spike_snn_hyper,9,4,0,7.484876
car_ttfs_first_spike_snn_hyper,9,4,1,1436.487
car_ttfs_first_spike_snn_hyper,9,4,2,1418.052
car_ttfs_first_spike_snn_hyper,9,4,3,1538.911
car_ttfs_first_spike_snn_hyper,9,4,4,1477.146
car_ttfs_first_spike_snn_hyper,9,4,5,1417.151
car_ttfs_first_spike_snn_hyper,9,4,6,1534.619
car_ttfs_first_spike_snn_hyper,9,4,7,1391.322
car_ttfs_first_spike_snn_hyper,9,4,8,16.75301
car_ttfs_first_spike_snn_hyper,9,4,9,1422.601
car_ttfs_first_spike_snn_hyper,9,4,10,1489.48
car_ttfs_first_spike_snn_hyper,9,5,0,1439.757
car_ttfs_first_spike_snn_hyper,9,5,1,1490.562
car_ttfs_first_spike_snn_hyper,9,5,2,1555.839
car_ttfs_first_spike_snn_hyper,9,5,3,1429.637
car_ttfs_first_spike_snn_hyper,9,5,4,2.381531
car_ttfs_first_spike_snn_hyper,9,5,5,454.9922
car_ttfs_first_spike_snn_hyper,9,5,6,1467.335
car_ttfs_first_spike_snn_hyper,9,5,7,1523.302
car_ttfs_first_spike_snn_hyper,9,5,8,24.66136
car_ttfs_first_spike_snn_hyper,9,5,9,704.3111
car_ttfs_first_spike_snn_hyper,9,5,10,804.0441
car_ttfs_first_spike_snn_hyper,9,6,0,1440.29
car_ttfs_first_spike_snn_hyper,9,6,1,1502.705
car_ttfs_first_spike_snn_hyper,9,6,2,1448.99
car_ttfs_first_spike_snn_hyper,9,6,3,24.15426
car_ttfs_first_spike_snn_hyper,9,6,4,1025.58
car_ttfs_first_spike_snn_hyper,9,6,5,1468.81
car_ttfs_first_spike_snn_hyper,9,6,6,121.8626
car_ttfs_first_spike_snn_hyper,9,6,7,1438.493
car_ttfs_first_spike_snn_hyper,9,6,8,1166.134
car_ttfs_first_spike_snn_hyper,9,6,9,1464.455
car_ttfs_first_spike_snn_hyper,9,6,10,989.7174
car_ttfs_first_spike_snn_hyper,9,7,0,430.8644
car_ttfs_first_spike_snn_hyper,9,7,1,1474.4
car_ttfs_first_spike_snn_hyper,9,7,2,1438.068
car_ttfs_first_spike_snn_hyper,9,7,3,345.3148
car_ttfs_first_spike_snn_hyper,9,7,4,87.55298
car_ttfs_first_spike_snn_hyper,9,7,5,8.249325
car_ttfs_first_spike_snn_hyper,9,7,6,595.6149
car_ttfs_first_spike_snn_hyper,9,7,7,1429.401
car_ttfs_first_spike_snn_hyper,9,7,8,1546.721
car_ttfs_first_spike_snn_hyper,9,7,9,0.3684394
car_ttfs_first_spike_snn_hyper,9,7,10,1161.941
car_ttfs_first_spike_snn_hyper,9,8,0,1.126541
car_ttfs_first_spike_snn_hyper,9,8,1,1.126541
car_ttfs_first_spike_snn_hyper,9,8,2,754.0309
car_ttfs_first_spike_snn_hyper,9,8,3,546.5371
car_ttfs_first_spike_snn_hyper,9,8,4,1445.15
car_ttfs_first_spike_snn_hyper,9,8,5,825.8103
car_ttfs_first_spike_snn_hyper,9,8,6,1466.574
car_ttfs_first_spike_snn_hyper,9,8,7,2.997428
car_ttfs_first_spike_snn_hyper,9,8,8,-100.2643
car_ttfs_first_spike_snn_hyper,9,8,9,1452.345
car_ttfs_first_spike_snn_hyper,9,8,10,730.4391
car_ttfs_first_spike_snn_hyper,9,9,0,1473.851
car_ttfs_first_spike_snn_hyper,9,9,1,1386.659
car_ttfs_first_spike_snn_hyper,9,9,2,1516.87
car_ttfs_first_spike_snn_hyper,9,9,3,1007.914
car_ttfs_first_spike_snn_hyper,9,9,4,305.5777
car_ttfs_first_spike_snn_hyper,9,9,5,770.6468
car_ttfs_first_spike_snn_hyper,9,9,6,1510.43
car_ttfs_first_spike_snn_hyper,9,9,7,1475.073
car_ttfs_first_spike_snn_hyper,9,9,8,957.7592
car_ttfs_first_spike_snn_hyper,9,9,9,1416.167
car_ttfs_first_spike_snn_hyper,9,9,10,1129.77
car_ttfs_first_spike_snn_hyper,9,10,0,1523.219
car_ttfs_first_spike_snn_hyper,9,10,1,1445.072
car_ttfs_first_spike_snn_hyper,9,10,2,1404.132
car_ttfs_first_spike_snn_hyper,9,10,3,10.47866
car_ttfs_first_spike_snn_hyper,9,10,4,1377.8
car_ttfs_first_spike_snn_hyper,9,10,5,1341.385
car_ttfs_first_spike_snn_hyper,9,10,6,3.295849
car_ttfs_first_spike_snn_hyper,9,10,7,1443.939
car_ttfs_first_spike_snn_hyper,9,10,8,1422.449
car_ttfs_first_spike_snn_hyper,9,10,9,1431.661
car_ttfs_first_spike_snn_hyper,9,10,10,818.2929
car_ttfs_first_spike_snn_hyper,10,0,0,1381.996
car_ttfs_first_spike_snn_hyper,10,0,1,1379.194
car_ttfs_first_spike_snn_hyper,10,0,2,46.50276
car_ttfs_first_spike_snn_hyper,10,0,3,4.766385
car_ttfs_first_spike_snn_hyper,10,0,4,1464.892
car_ttfs_first_spike_snn_hyper,10,0,5,1466.67
car_ttfs_first_spike_snn_hyper,10,0,6,1380.449
car_ttfs_first_spike_snn_hyper,10,0,7,1339.996
car_ttfs_first_spike_snn_hyper,10,0,8,1439.687
car_ttfs_first_spike_snn_hyper,10,0,9,2.219217
car_ttfs_first_spike_snn_hyper,10,0,10,1418.832
car_ttfs_first_spike_snn_hyper,10,1,0,1467.866
car_ttfs_first_spike_snn_hyper,10,1,1,3.997868
car_ttfs_first_spike_snn_hyper,10,1,2,1475.292
car_ttfs_first_spike_snn_hyper,10,1,3,1335.157
car_ttfs_first_spike_snn_hyper,10,1,4,1393.346
car_ttfs_first_spike_snn_hyper,10,1,5,1423.419
car_ttfs_first_spike_snn_hyper,10,1,6,1553.082
car_ttfs_first_spike_snn_hyper,10,1,7,1430.297
car_ttfs_first_spike_snn_hyper,10,1,8,1382.885
car_ttfs_first_spike_snn_hyper,10,1,9,1435.421
car_ttfs_first_spike_snn_hyper,10,1,10,1462.34
car_ttfs_first_spike_snn_hyper,10,2,0,32.89854
car_ttfs_first_spike_snn_hyper,10,2,1,1330.371
car_ttfs_first_spike_snn_hyper,10,2,2,1451.658
car_ttfs_first_spike_snn_hyper,10,2,3,871.0204
car_ttfs_first_spike_snn_hyper,10,2,4,511.431
car_ttfs_first_spike_snn_hyper,10,2,5,1403.829
car_ttfs_first_spike_snn_hyper,10,2,6,1474.346
car_ttfs_first_spike_snn_hyper,10,2,7,1397.148
car_ttfs_first_spike_snn_hyper,10,2,8,4.194889
car_ttfs_first_spike_snn_hyper,10,2,9,1392.428
car_ttfs_first_spike_snn_hyper,10,2,10,1448.094
car_ttfs_first_spike_snn_hyper,10,3,0,1453.834
car_ttfs_first_spike_snn_hyper,10,3,1,1518.662
car_ttfs_first_spike_snn_hyper,10,3,2,1427.12
car_ttfs_first_spike_snn_hyper,10,3,3,1286.578
car_ttfs_first_spike_snn_hyper,10,3,4,1383.866
car_ttfs_first_spike_snn_hyper,10,3,5,1431.533
car_ttfs_first_spike_snn_hyper,10,3,6,1417.993
car_ttfs_first_spike_snn_hyper,10,3,7,1433.895
car_ttfs_first_spike_snn_hyper,10,3,8,1426.983
car_ttfs_first_spike_snn_hyper,10,3,9,1302.248
car_ttfs_first_spike_snn_hyper,10,3,10,1379.853
car_ttfs_first_spike_snn_hyper,10,4,0,1412.865
car_ttfs_first_spike_snn_hyper,10,4,1,1469.865
car_ttfs_first_spike_snn_hyper,10,4,2,1510.207
car_ttfs_first_spike_snn_hyper,10,4,3,2.070537
car_ttfs_first_spike_snn_hyper,10,4,4,1446.879
car_ttfs_first_spike_snn_hyper,10,4,5,1361.602
car_ttfs_first_spike_snn_hyper,10,4,6,1318.083
car_ttfs_first_spike_snn_hyper,10,4,7,1480.185
car_ttfs_first_spike_snn_hyper,10,4,8,1499.905
car_ttfs_first_spike_snn_hyper,10,4,9,767.6653
car_ttfs_first_spike_snn_hyper,10,4,10,1456.211
car_ttfs_first_spike_snn_hyper,10,5,0,1502.951
car_ttfs_first_spike_snn_hyper,10,5,1,1399.722
car_ttfs_first_spike_snn_hyper,10,5,2,1419.761
car_ttfs_first_spike_snn_hyper,10,5,3,5.94163
car_ttfs_first_spike_snn_hyper,10,5,4,1512.955
car_ttfs_first_spike_snn_hyper,10,5,5,63.78638
car_ttfs_first_spike_snn_hyper,10,5,6,1423.526
car_ttfs_first_spike_snn_hyper,10,5,7,1426.701
car_ttfs_first_spike_snn_hyper,10,5,8,1464.707
car_ttfs_first_spike_snn_hyper,10,5,9,1386.252
car_ttfs_first_spike_snn_hyper,10,5,10,1174.246
car_ttfs_first_spike_snn_hyper,10,6,0,1481.038
car_ttfs_first_spike_snn_hyper,10,6,1,72.87446
car_ttfs_first_spike_snn_hyper,10,6,2,15.56401
car_ttfs_first_spike_snn_hyper,10,6,3,1315.613
car_ttfs_first_spike_snn_hyper,10,6,4,1379.204
car_ttfs_first_spike_snn_hyper,10,6,5,1348.098
car_ttfs_first_spike_snn_hyper,10,6,6,1390.036
car_ttfs_first_spike_snn_hyper,10,6,7,1386.784
car_ttfs_first_spike_snn_hyper,10,6,8,1325.141
car_ttfs_first_spike_snn_hyper,10,6,9,1417.539
car_ttfs_first_spike_snn_hyper,10,6,10,1410.329
car_ttfs_first_spike_snn_hyper,10,7,0,1251.958
car_ttfs_first_spike_snn_hyper,10,7,1,1352.425
car_ttfs_first_spike_snn_hyper,10,7,2,1477.031
car_ttfs_first_spike_snn_hyper,10,7,3,1439.109
car_ttfs_first_spike_snn_hyper,10,7,4,1360.856
car_ttfs_first_spike_snn_hyper,10,7,5,1368.18
car_ttfs_first_spike_snn_hyper,10,7,6,0.4058871
car_ttfs_first_spike_snn_hyper,10,7,7,36.66181
car_ttfs_first_spike_snn_hyper,10,7,8,1477.169
car_ttfs_first_spike_snn_hyper,10,7,9,1433.282
car_ttfs_first_spike_snn_hyper,10,7,10,1342.778
car_ttfs_first_spike_snn_hyper,10,8,0,1465.189
car_ttfs_first_spike_snn_hyper,10,8,1,1378.452
car_ttfs_first_spike_snn_hyper,10,8,2,1355.894
car_ttfs_first_spike_snn_hyper,10,8,3,1402.291
car_ttfs_first_spike_snn_hyper,10,8,4,1429.631
car_ttfs_first_spike_snn_hyper,10,8,5,1513.324
car_ttfs_first_spike_snn_hyper,10,8,6,1350.393
car_ttfs_first_spike_snn_hyper,10,8,7,1434.259
car_ttfs_first_spike_snn_hyper,10,8,8,1487.608
car_ttfs_first_spike_snn_hyper,10,8,9,11.22608
car_ttfs_first_spike_snn_hyper,10,8,10,1438.664
car_ttfs_first_spike_snn_hyper,10,9,0,676.6795
car_ttfs_first_spike_snn_hyper,10,9,1,1416.61
car_ttfs_first_spike_snn_hyper,10,9,2,508.0176
car_ttfs_first_spike_snn_hyper,10,9,3,1451.701
car_ttfs_first_spike_snn_hyper,10,9,4,1409.57
car_ttfs_first_spike_snn_hyper,10,9,5,1475.339
car_ttfs_first_spike_snn_hyper,10,9,6,1445.148
car_ttfs_first_spike_snn_hyper,10,9,7,11.01553
car_ttfs_first_spike_snn_hyper,10,9,8,1430.079
car_ttfs_first_spike_snn_hyper,10,9,9,1383.27
car_ttfs_first_spike_snn_hyper,10,9,10,1386.142
car_ttfs_first_spike_snn_hyper,10,10,0,1503.419
car_ttfs_first_spike_snn_hyper,10,10,1,1494.324
car_ttfs_first_spike_snn_hyper,10,10,2,1423.682
car_ttfs_first_spike_snn_hyper,10,10,3,1470.445
car_ttfs_first_spike_snn_hyper,10,10,4,1363.492
car_ttfs_first_spike_snn_hyper,10,10,5,1500.6
car_ttfs_first_spike_snn_hyper,10,10,6,4.243836
car_ttfs_first_spike_snn_hyper,10,10,7,1461.211
car_ttfs_first_spike_snn_hyper,10,10,8,1388.571
car_ttfs_first_spike_snn_hyper,10,10,9,1421.668
car_ttfs_first_spike_snn_hyper,10,10,10,1376.585
